dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11007190  1.03809404 -0.00129499 0.01263274 -0.00139016 -0.00127574 0.00079671  -0.00186068 -0.01014582 -0.01040618 -0.43053520 -0.01619119 9.78027725  91.42404938 2.02901125 2.00415206 0.99983728 -0.00016574 -0.00208902 0.01791603
0.09989619  1.03784502 -0.00242855 0.01274145 -0.00097556 0.00015758 0.00083689  0.00595626 -0.01191805 -0.01169998 -0.40795538 -0.01045019 9.79256630  92.46125031 2.06377029 2.02122378 0.99984604 0.00025228 -0.00200303 0.01742915
0.11000490  1.03533423 -0.00080033 0.01384805 -0.00098694 0.00100265 0.00005320  0.00720301 0.00146632 -0.00949451 -0.33306780 0.05056441 9.99005127  93.49591827 2.09904599 2.03922749 0.99985540 0.00027138 -0.00150121 0.01693592
0.10007095  1.03213823 -0.00097756 0.01399134 -0.00108852 0.00130749 -0.00017486  -0.00010884 0.00855599 -0.00881257 -0.40187320 0.21160786 9.92417526  94.52745056 2.13301516 2.05632615 0.99986529 0.00017406 -0.00084883 0.01639184
0.09994507  1.03087425 0.00088842 0.01265900 -0.00139185 0.00082673 -0.00107979  0.00033814 0.00947429 -0.00970528 -0.37426877 -0.00043024 9.46430206  95.55772400 2.16768932 2.07074118 0.99987662 -0.00037166 -0.00044387 0.01569583
0.11018610  1.02763474 0.00085736 0.01555413 -0.00177535 0.00110388 -0.00132630  -0.01024974 0.00780122 -0.01223544 -0.40221471 0.14838572 9.74042797  96.58480835 2.20081306 2.08719468 0.99988979 -0.00104252 0.00009786 0.01480812
0.09978485  1.02560008 -0.00069760 0.01850540 -0.00169691 -0.00261381 -0.00076049  -0.00955755 0.00802333 -0.01734969 -0.49346173 0.01588193 9.77103806  97.60998535 2.23052526 2.10546923 0.99990082 -0.00140456 -0.00121511 0.01396064
0.11002612  1.01543880 -0.00172189 0.01483558 -0.00170259 -0.00604495 -0.00058655  -0.00883528 -0.02280735 -0.01587558 -0.58257401 -0.08886264 9.64109325  98.62503052 2.25719833 2.12273717 0.99990368 -0.00165714 -0.00424235 0.01311236
0.09999585  1.01269209 -0.00213133 0.00877555 -0.00152549 -0.00598118 0.00059086  -0.00445106 -0.05554343 -0.01668532 -0.49370426 -0.11340921 9.72953510  99.63732147 2.28166509 2.14006734 0.99989665 -0.00132157 -0.00723027 0.01235672
0.11000299  1.01483369 -0.00235114 0.00863166 -0.00178010 -0.00129167 0.00013593  0.00209300 -0.05452739 -0.01391261 -0.30913123 -0.09203436 10.39504623  100.65167236 2.30443263 2.16334510 0.99990243 -0.00123977 -0.00787644 0.01146813
0.10000706  1.02031708 -0.00059521 0.01457352 -0.00270839 0.00368387 -0.00164116  0.00005487 -0.00992830 -0.01724038 -0.18333623 0.10167366 10.51533985  101.67137909 2.32729101 2.19396067 0.99992853 -0.00206825 -0.00604461 0.01010682
0.09999204  1.02162039 -0.00227583 0.01543211 -0.00379620 0.00663415 -0.00087273  -0.01319746 0.03093649 -0.02527530 -0.19807319 0.02961149 10.04981232  102.69257355 2.34575248 2.22170806 0.99995947 -0.00252034 -0.00273518 0.00820078
0.11001897  1.01725304 -0.00340979 0.01934573 -0.00369340 0.00611480 -0.00002783  -0.00794697 0.05891371 -0.03550706 -0.28933746 -0.17864533 9.63217545  103.70962524 2.35913754 2.24659324 0.99997658 -0.00254862 0.00031741 0.00634643
0.10000110  1.00851786 -0.00551719 0.02070132 -0.00308848 0.00067164 0.00169563  -0.00159989 0.05413233 -0.03476255 -0.60359871 -0.35657826 9.43068886  104.71813965 2.36652565 2.26664948 0.99998683 -0.00170291 0.00065336 0.00480081
0.11012602  0.99365675 -0.00567990 0.01819420 -0.00221808 -0.00766225 0.00261667  0.01282048 0.00727711 -0.02999914 -0.75008422 -0.25615647 8.74444866  105.71183014 2.37044644 2.28354812 0.99998802 -0.00038116 -0.00317478 0.00370244
0.10006189  0.98943913 -0.00532799 0.01744918 -0.00132780 -0.01099301 0.00258840  0.02057839 -0.06674579 -0.02144408 -0.60212553 -0.15639280 9.44470692  106.70114899 2.37246060 2.30728078 0.99995732 0.00093180 -0.00866746 0.00305180
0.09976602  0.99369889 -0.00389661 0.01243689 -0.00076208 -0.00725622 0.00108874  0.02194363 -0.09860981 -0.01308292 -0.43908104 0.01920269 10.37093735  107.69448853 2.37458897 2.33693933 0.99991977 0.00148911 -0.01229355 0.00267406
0.11001801  0.99958473 0.00044976 0.01261670 -0.00046175 -0.00184242 -0.00114998  0.01048625 -0.07338454 -0.00811511 0.01658100 0.26314476 10.80751038  108.69345093 2.38030910 2.37413645 0.99990928 0.00091927 -0.01321574 0.00243423
0.10002494  1.00721657 0.00366310 0.01216189 0.00000622 0.00191975 -0.00335141  -0.00976128 -0.02467577 -0.00476972 0.50173187 0.15106268 10.55371666  109.69995880 2.38882780 2.41292477 0.99992162 -0.00075869 -0.01226002 0.00241768
0.11015296  1.01376939 0.00150991 0.01174651 -0.00032246 0.00280976 -0.00061958  -0.03341154 0.00838912 -0.00041671 0.60329610 0.22066097 9.94556046  110.71311951 2.39527512 2.44951749 0.99993795 -0.00106965 -0.01085606 0.00225203
0.09988999  1.02500474 0.00350207 0.00997511 0.00049961 0.00560383 -0.00348080  -0.00943910 0.02295355 -0.00238890 0.56624347 0.10697088 9.59676075  111.73764038 2.40343833 2.48173118 0.99996048 -0.00281970 -0.00805835 0.00248478
0.10990310  1.03329730 0.00420559 0.01239721 0.00015514 0.00725463 -0.00234932  -0.03815038 0.05042942 0.00538211 0.62055260 0.26434684 9.48693657  112.77056885 2.41289496 2.51074100 0.99997890 -0.00400424 -0.00443391 0.00254690
0.10001802  1.03936315 -0.00309514 0.01260145 0.00172309 0.00484460 0.00276555  -0.01083169 0.06623871 0.00222037 0.44892961 -0.38879895 9.12660027  113.80978394 2.41523170 2.53256178 0.99998873 -0.00263355 -0.00200350 0.00340148
0.09999704  1.05038881 0.00031431 0.01129061 0.00176733 0.00376412 -0.00027147  0.01672704 0.06100415 0.01552558 0.74173886 0.17818497 9.23653221  114.86009216 2.42276216 2.54804063 0.99998695 -0.00277911 -0.00011972 0.00428015
0.11009979  1.05963826 0.00007942 0.01158787 0.00163762 0.00644345 0.00067073  0.00516763 0.04445344 0.01631451 0.77176827 0.17529613 9.44538212  115.91968536 2.43197727 2.55985641 0.99997920 -0.00246026 0.00310593 0.00508892
0.09990311  1.07181585 -0.00330513 0.01701939 0.00165219 0.00227669 0.00142294  0.00618343 0.06424682 0.01617914 0.60983354 0.30871701 9.48336220  116.99156189 2.43964887 2.57020664 0.99997199 -0.00175298 0.00425048 0.00590918
0.11001897  1.07174337 -0.00285280 0.01224080 0.00151037 -0.00259927 0.00184851  0.01347294 0.02396879 0.01490758 0.49315426 0.20851505 8.76238251  118.06333160 2.44948959 2.57332397 0.99997306 -0.00081688 0.00295837 0.00666388
0.09994698  1.08104515 -0.00651214 0.01302191 0.00083323 -0.00391569 0.00371789  0.01909578 -0.02113602 0.01406049 0.45216897 0.27263919 9.75329113  119.14442444 2.45740223 2.57994819 0.99997383 0.00105712 0.00101408 0.00708019
0.10003114  1.08370519 -0.00059445 0.01417229 0.00095739 -0.00822202 -0.00020423  0.02857147 -0.03892445 0.00890139 0.29230958 0.13710871 9.80554390  120.22805786 2.47212553 2.59193754 0.99996620 0.00098655 -0.00309808 0.00755414
0.10996294  1.08791900 -0.00289869 0.01153298 0.00016870 -0.01040155 0.00202064  0.00237958 -0.07468333 0.00855719 0.38215089 0.60549402 10.30374622  121.31580353 2.48563337 2.61022162 0.99993438 0.00203626 -0.00829098 0.00764164
0.10002089  1.09762144 -0.00357593 0.00813691 0.00060319 -0.00843732 0.00227128  0.02580889 -0.09480989 0.00446171 0.52726281 -0.16603883 9.95075893  122.41306305 2.49876070 2.63657689 0.99988514 0.00320277 -0.01250086 0.00794877
0.10998201  1.11747491 0.00155784 0.00664416 0.00050050 0.00318679 -0.00071341  0.01764518 -0.07467739 0.00545535 0.98206586 0.31172043 11.72561932  123.52986145 2.51794815 2.67122102 0.99990284 0.00282990 -0.01091137 0.00820018
0.10000610  1.12819338 0.00117762 0.00971814 0.00066228 0.00533938 -0.00073896  -0.00003959 0.02316728 0.00555988 0.87266493 0.40363848 10.55987835  124.65740204 2.53750014 2.70561337 0.99992663 0.00243405 -0.00824600 0.00853576
0.10999990  1.13476539 -0.00040181 0.01038770 0.00100063 0.00478921 0.00131137  -0.00533170 0.04443424 0.00687982 0.66082817 0.19141532 9.27269459  125.79168701 2.55637145 2.73475790 0.99993730 0.00306392 -0.00584684 0.00904566
0.10023713  1.13589120 0.00059887 0.01504575 0.00097694 0.00132691 -0.00065693  0.01184200 0.04864390 0.00853310 0.45714772 0.26669949 9.51481915  126.92712402 2.57738423 2.76315093 0.99993736 0.00272629 -0.00518807 0.00953443
0.09975100  1.14380062 0.00217851 0.01784573 0.00119336 -0.00227212 -0.00130457  -0.00810200 0.01783130 0.01003489 0.37864909 0.37959859 9.36294746  128.07043457 2.60124063 2.79293394 0.99992651 0.00208247 -0.00633227 0.01012384
0.10998392  1.14904964 -0.00009326 0.01368441 0.00170366 -0.00299525 0.00028850  -0.01206106 -0.01592852 0.01079717 0.42931065 0.39070204 9.53020096  129.21897888 2.62432218 2.82121634 0.99990660 0.00223775 -0.00782995 0.01097361
0.10001397  1.15807545 0.00172699 0.01320269 0.00166356 0.00330652 -0.00084954  -0.00266519 -0.02036235 0.01553599 0.62971026 0.32801715 10.31967735  130.37638855 2.65136099 2.85261536 0.99990958 0.00178698 -0.00618373 0.01180636
0.11019206  1.15776932 0.00057161 0.01642104 0.00165771 0.00512639 -0.00019201  -0.00622131 0.02556466 0.01573130 0.14673088 0.32357341 10.33102703  131.53353882 2.67918134 2.88340306 0.99991220 0.00165347 -0.00362347 0.01263931
0.10003400  1.15667164 0.00176781 0.01985417 0.00191912 0.00153534 0.00004271  -0.00355442 0.04120700 0.01602933 -0.09568828 0.36507741 9.24729443  132.68962097 2.71010375 2.91169238 0.99990207 0.00166090 -0.00285717 0.01360010
0.09978008  1.15732825 0.00090886 0.02182704 0.00160614 0.00075221 0.00041764  0.00179155 0.01762144 0.01791532 -0.24839401 0.38242257 9.53461170  133.84634399 2.74240351 2.94018674 0.99989146 0.00186199 -0.00247943 0.01440423
0.11004901  1.15058827 0.00104413 0.02216440 0.00167713 -0.00027630 -0.00042569  0.00462924 0.00793875 0.01571734 -0.34052303 0.41255274 9.78833580  134.99630737 2.77649570 2.96812129 0.99987906 0.00164920 -0.00262237 0.01524188
0.09994793  1.14949667 -0.00041937 0.02272137 0.00161359 -0.00064592 0.00085679  -0.00240053 -0.00275238 0.01542295 -0.45349869 0.33537281 9.76394844  136.14515686 2.81102657 2.99692678 0.99986470 0.00208060 -0.00293974 0.01604930
0.11022210  1.14566982 0.00044966 0.02026779 0.00165419 0.00067934 -0.00043655  0.00574140 -0.00549408 0.01560893 -0.38052800 0.37410048 9.80077744  137.29008484 2.84814501 3.02400732 0.99985248 0.00185419 -0.00260552 0.01687641
0.09978795  1.15137744 0.00095757 0.02191909 0.00077230 0.00248108 -0.00121212  -0.00185327 0.00865563 0.01507981 -0.26659882 0.46083984 9.97670078  138.44064331 2.88786435 3.05200052 0.99984926 0.00122580 -0.00137635 0.01726396
0.10999393  1.14302409 0.00014796 0.02232081 0.00034477 0.00010622 -0.00019671  -0.01071545 0.02306096 0.00847765 -0.41394982 0.31223854 9.51310730  139.58291626 2.92741275 3.07751584 0.99984646 0.00112629 -0.00132518 0.01743625
0.09996295  1.13979352 0.00077849 0.02205182 -0.00002441 -0.00207385 -0.00017753  -0.00507078 0.00493476 0.00327613 -0.50706613 0.32155588 9.63982677  140.72192383 2.96787810 3.10263443 0.99984485 0.00105562 -0.00236348 0.01742266
0.10001802  1.13450813 0.00067656 0.02009810 0.00007690 -0.00244723 -0.00031177  -0.00422004 -0.01585237 0.00093718 -0.45732218 0.29030544 9.67243481  141.85560608 3.00803065 3.12813735 0.99984074 0.00092104 -0.00358966 0.01745924
0.11007595  1.13393474 -0.00146244 0.01725372 0.00036277 0.00106506 0.00137721  -0.00468848 -0.02064860 0.00038612 -0.37903154 0.13207346 10.03465748  142.98875427 3.04611659 3.15356398 0.99983841 0.00159949 -0.00304523 0.01764319
0.09991598  1.13695776 -0.00214083 0.01944665 0.00124499 0.00428779 0.00088044  0.01262495 0.01265274 0.00371407 -0.31358689 0.33644411 10.12106991  144.12493896 3.08401442 3.17999125 0.99983072 0.00199857 -0.00089466 0.01826936
0.11000013  1.13310456 -0.00268731 0.02070561 0.00177854 0.00469485 0.00175748  0.00943556 0.03859314 0.01108364 -0.47285464 0.17745407 9.90743828  145.25735474 3.12263656 3.20279598 0.99981129 0.00283137 0.00146739 0.01916182
0.10000086  1.12473845 0.00045631 0.02108763 0.00159158 0.00026351 0.00008979  0.01572829 0.03726978 0.01608192 -0.63335150 0.44350988 9.08971214  146.38130188 3.16607976 3.22070765 0.99979544 0.00287480 0.00159776 0.01995776
0.10000515  1.11749518 0.00150916 0.02064660 0.00113906 -0.00165275 -0.00027437  0.00462794 0.00728570 0.01444866 -0.48102975 0.50137645 9.43944550  147.49790955 3.21207690 3.23792052 0.99978524 0.00275552 0.00076711 0.02052489
0.11003900  1.11045611 0.00340659 0.02028575 0.00114319 -0.00311781 -0.00139668  -0.00305594 -0.01540555 0.01153777 -0.78660035 0.48318687 9.65634060  148.60733032 3.26094818 3.25664711 0.99977505 0.00209065 -0.00080775 0.02109148
0.09994698  1.10388923 -0.00168646 0.02248097 -0.00001028 -0.00304276 -0.00042654  -0.00941112 -0.02724808 0.00982962 -0.88148499 0.30981925 10.00691414  149.71026611 3.30571961 3.28100109 0.99977320 0.00190951 -0.00233327 0.02108264
0.11000490  1.09687316 -0.00102051 0.02419511 -0.00094641 0.00046309 -0.00098335  -0.00961715 -0.02889849 0.00128669 -0.75702196 0.42574522 10.12125301  150.80609131 3.35083508 3.31039762 0.99978441 0.00141427 -0.00211101 0.02060895
0.10005903  1.08730972 -0.00321939 0.02408970 -0.00144868 0.00185374 0.00065639  -0.00871556 0.00293004 -0.00852651 -0.96024919 0.19274002 10.26548576  151.89248657 3.39234853 3.33913136 0.99980009 0.00172550 -0.00117677 0.01988645
0.09987116  1.07879353 -0.00470261 0.02745551 -0.00138273 0.00114500 0.00067913  0.00485844 0.01562155 -0.01263203 -1.20773602 0.00354416 9.82800674  152.97055054 3.43044758 3.36918306 0.99981344 0.00205483 -0.00059667 0.01919640
0.11012983  1.06585073 -0.00292367 0.02772739 -0.00142891 -0.00031781 -0.00014324  0.00493436 0.01218853 -0.01332154 -1.09667182 0.08456016 9.54417229  154.03570557 3.46832228 3.39825416 0.99982697 0.00198658 -0.00075540 0.01848170
0.09990215  1.06327581 -0.00346908 0.02879320 -0.00158386 -0.00053163 -0.00008367  -0.00083700 -0.00231872 -0.01353389 -0.78669894 0.19400023 9.74618053  155.09834290 3.50403261 3.42871761 0.99984109 0.00195005 -0.00102034 0.01768932
0.11001301  1.05713630 -0.00167052 0.02407579 -0.00151705 0.00051949 -0.00060416  -0.00000477 -0.00572596 -0.01425669 -0.63801950 0.04478623 9.75242138  156.15481567 3.53965831 3.45501661 0.99985504 0.00164439 -0.00076427 0.01693120
0.10000801  1.05058992 -0.00188490 0.02647567 -0.00159923 0.00078146 -0.00083823  -0.00590343 0.00500935 -0.01367289 -0.74891615 0.10264099 9.81356812  157.20483398 3.57325459 3.48315001 0.99986905 0.00121964 -0.00037904 0.01613218
0.11013889  1.04336643 -0.00121049 0.02440827 -0.00141961 0.00012911 -0.00080330  -0.00801132 0.00697600 -0.01399822 -0.84997213 0.08595395 9.82379150  158.24768066 3.60564303 3.50838709 0.99988067 0.00081731 -0.00031982 0.01542241
0.09993696  1.03300428 -0.00205293 0.02454551 -0.00129199 -0.00231563 -0.00171909  -0.00863111 -0.00245126 -0.01222800 -0.83139545 0.04003271 9.51335526  159.28024292 3.63540912 3.53361607 0.99988973 -0.00002483 -0.00148968 0.01477426
0.09994912  1.02969062 -0.00473750 0.02162066 -0.00164842 -0.00154285 0.00096771  -0.01541661 -0.01927219 -0.01132677 -0.78950435 0.03783858 9.90112114  160.30955505 3.66109633 3.55830359 0.99990004 0.00047097 -0.00225430 0.01395124
0.10990095  1.02668834 -0.00272138 0.02236884 -0.00168002 -0.00113090 -0.00130925  0.00842268 -0.01282387 -0.01500882 -0.63324237 -0.24997790 10.02761364  161.33580017 3.68699574 3.58531189 0.99991006 -0.00017429 -0.00282788 0.01310919
0.10006595  1.01838911 0.00177294 0.02278957 -0.00193041 -0.00278658 -0.00343735  -0.01976523 -0.00895617 -0.01629056 -0.64544964 0.43119207 9.57657909  162.35365295 3.71547341 3.61385489 0.99991560 -0.00187317 -0.00424209 0.01213702
0.11015201  1.01383650 -0.00874945 0.01357277 -0.00169713 -0.00285418 0.00464061  -0.02688862 -0.02303491 -0.01923189 -0.40819407 -0.31076795 10.01153469  163.36724854 3.73140001 3.63601542 0.99992007 0.00046666 -0.00564444 0.01130431
0.09993100  1.01334584 -0.00721285 0.01670896 -0.00182085 0.00093112 0.00209060  0.02853248 -0.02018579 -0.01599648 -0.50636899 -0.30688095 10.21626091  164.38024902 3.74707460 3.66416693 0.99993145 0.00151219 -0.00516762 0.01039958
0.10987806  1.01397896 -0.00633608 0.01447610 -0.00174799 0.00252891 0.00193448  0.01845845 0.01514277 -0.01898012 -0.32643792 0.19075300 10.17549896  165.39393616 3.76176715 3.68913460 0.99994397 0.00247184 -0.00389269 0.00953132
0.09998798  1.00944579 -0.00364833 0.01444633 -0.00070963 0.00135880 -0.00093731  0.02047611 0.02535459 -0.01516523 -0.32863677 0.08014691 10.08048630  166.40312195 3.77726912 3.71146846 0.99995071 0.00199836 -0.00321675 0.00917670
0.10008097  1.00319099 0.00092744 0.01495040 -0.00101096 -0.00426768 -0.00392249  -0.00122402 0.01034066 -0.00818442 -0.31571427 0.51025403 9.46664810  167.40600586 3.79653406 3.73291278 0.99994814 0.00005734 -0.00536647 0.00865645
0.11018705  0.99826837 0.00560462 0.01058996 -0.00092813 -0.00793925 -0.00541901  -0.03421142 -0.03122033 -0.01080173 -0.17295311 0.62063015 9.33407116  168.40386963 3.81941700 3.75421691 0.99991941 -0.00261694 -0.00935798 0.00816678
0.09975505  1.01135635 0.00861150 0.00539073 0.00003087 -0.00322976 -0.00637896  -0.04603904 -0.06747067 -0.00800329 0.21057336 0.21084589 10.00552082  169.41467285 3.84462190 3.77844405 0.99988949 -0.00579302 -0.01099874 0.00815139
0.11000299  1.01742077 0.00558280 0.00607335 0.00102959 0.00256111 -0.00293178  -0.05769560 -0.03560593 0.00118170 0.38061088 0.00550055 10.84498978  170.43147278 3.86698747 3.80673194 0.99988884 -0.00727550 -0.00972802 0.00864445
0.09999394  1.02132404 0.00341878 0.00920549 0.00234870 0.00130916 -0.00157147  -0.02640400 0.01882821 0.01024197 0.23453368 -0.09625053 10.40600204  171.45222473 3.88833785 3.83562469 0.99987811 -0.00807899 -0.00907268 0.00980676
0.09998703  1.02322865 -0.00194348 0.00003763 0.00249611 0.00022410 0.00156886  -0.01574858 0.01177487 0.02185476 0.27406758 -0.04172176 9.28492069  172.47511292 3.90661240 3.85409641 0.99987215 -0.00730721 -0.00894188 0.01106077
0.11001897  1.03031778 -0.01119624 0.00390990 0.00184272 0.00248208 0.00676351  0.01489623 0.00187478 0.02370290 0.29285902 -0.06458451 9.87586021  173.50520325 3.91840029 3.87642813 0.99989092 -0.00394896 -0.00765374 0.01199887
0.09996796  1.03567302 -0.01290489 0.00415339 0.00162733 0.00300829 0.00497230  0.05092177 0.02601970 0.01812280 0.42358798 0.45163390 9.73793316  174.54069519 3.93044519 3.89643884 0.99989802 -0.00148856 -0.00611469 0.01282172
0.11008000  1.04313624 -0.00402349 0.00489462 0.00188716 0.00665883 0.00073084  0.04276620 0.02918672 0.01586371 0.48680043 0.45734537 9.37490940  175.58345032 3.95320272 3.91406155 0.99990076 -0.00117477 -0.00277920 0.01376116
0.09992099  1.05534697 -0.00911245 0.00591584 0.00211756 0.00946376 0.00392242  0.01896244 0.06441414 0.01771208 0.48270008 0.47797018 9.74468231  176.63859558 3.97315693 3.92583084 0.99988812 0.00071317 0.00198245 0.01481023
0.10000396  1.05501640 -0.01070202 0.00886206 0.00179619 0.00506834 0.00493068  0.03700082 0.08716405 0.01941213 0.36375967 0.06318920 9.24908352  177.69349670 3.99369693 3.93051648 0.99986148 0.00314015 0.00455437 0.01569880
0.11021113  1.04977298 -0.00859639 0.01080200 0.00124779 -0.00147751 0.00364316  0.04282415 0.05160597 0.01638537 0.17430085 0.51596129 8.67692471  178.74308777 4.01802444 3.93180537 0.99984717 0.00497635 0.00384348 0.01631330
0.09981084  1.05594516 -0.00171466 0.01030236 0.00198194 -0.00694127 -0.00146021  0.03375551 -0.00940232 0.01249465 0.15019661 0.59072417 8.89216042  179.79856873 4.05069685 3.93414521 0.99984121 0.00431020 0.00035587 0.01728699
0.10999799  1.06086516 -0.00567680 0.00580140 0.00133322 -0.00681489 0.00096025  -0.00499351 -0.05538933 0.01854203 0.34133908 0.30089626 9.76013470  180.85900879 4.08164930 3.93930078 0.99982268 0.00485162 -0.00304525 0.01794016
