dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10003281  0.64903110 -0.00338079 0.01840793 -0.00036671 -0.00037837 -0.00086646  -0.02514863 -0.01506838 -0.00264845 -0.67654377 -0.29574144 10.19873810  -34.46469879 -1.71962750 -0.49107230 0.99941599 -0.00816632 0.00099810 0.03316619
0.10996008  0.64564627 -0.00492419 0.01749375 -0.00069659 0.00002504 0.00000376  -0.01089334 -0.00683581 -0.00320439 -0.49551371 -0.03405103 9.88856125  -33.82012177 -1.68146169 -0.47513869 0.99942750 -0.00816520 0.00100783 0.03281799
0.10007811  0.63805169 -0.00358872 0.01472311 -0.00046361 -0.00132284 -0.00016219  -0.00073972 -0.00142345 -0.00526514 -0.68558437 -0.17566498 9.76371288  -33.18318939 -1.64295626 -0.46198654 0.99943483 -0.00822493 0.00034225 0.03259175
0.09999394  0.63383478 -0.00044899 0.01213607 -0.00005599 -0.00102428 -0.00145384  -0.00274825 -0.00921019 -0.00344990 -0.67343897 -0.04628501 9.90143585  -32.55067062 -1.60191584 -0.45061818 0.99942958 -0.00893476 -0.00019351 0.03256784
0.11001110  0.62872446 0.00050255 0.01119733 -0.00011468 -0.00074631 -0.00157401  -0.01063227 -0.01050908 -0.00129716 -0.60426211 -0.00724453 9.80267811  -31.92332268 -1.56028342 -0.43955433 0.99942398 -0.00970917 -0.00059256 0.03251341
0.10005188  0.62531269 -0.00073516 0.01035976 0.00004772 -0.00016838 -0.00113505  -0.01448387 -0.00775794 -0.00048412 -0.44234166 -0.06825253 9.87451077  -31.29930305 -1.52017033 -0.42883638 0.99941748 -0.01027365 -0.00069493 0.03253768
0.11002398  0.62007904 -0.00519650 0.01158440 0.00051520 0.00057547 0.00038854  -0.00926812 -0.00321563 0.00053242 -0.40190092 -0.29885319 9.86954880  -30.68022346 -1.48478007 -0.41670072 0.99941117 -0.01008911 -0.00039835 0.03279226
0.09994411  0.61649162 -0.00556266 0.01448931 0.00062226 0.00084065 0.00077153  0.00155207 0.00408312 0.00512404 -0.39552462 -0.19690265 9.92461491  -30.06471443 -1.44962442 -0.40201908 0.99940485 -0.00971761 0.00003763 0.03309895
0.09990692  0.61123252 -0.00443817 0.02069309 0.00084364 0.00021348 0.00052139  0.00638631 0.00680909 0.00581833 -0.44264188 -0.05565320 9.89235878  -29.45453835 -1.41321230 -0.38168290 0.99939328 -0.00946063 0.00015714 0.03351944
0.11001706  0.61019713 -0.00531371 0.01589435 0.00134964 -0.00041358 0.00068027  0.00615574 0.00226408 0.00864928 -0.46962777 -0.10525902 9.74980259  -28.84536171 -1.37733209 -0.36626962 0.99937361 -0.00911353 -0.00003150 0.03419581
0.10009003  0.60658664 -0.00964313 0.01878313 0.00165229 -0.00128130 0.00064949  0.00647635 -0.00427324 0.01353458 -0.46094963 -0.03996192 9.56710911  -28.23954773 -1.34514916 -0.34765384 0.99934769 -0.00876659 -0.00065283 0.03502747
0.11004186  0.60516793 -0.00693138 0.01764197 0.00143695 -0.00111318 0.00002017  0.00580831 -0.01116780 0.01470240 -0.42842606 0.00263613 9.67889977  -27.63541412 -1.30937982 -0.32947487 0.99932182 -0.00873708 -0.00120238 0.03575035
0.09984612  0.60296392 -0.01045853 0.01498533 0.00188505 -0.00004388 -0.00006682  0.00092862 -0.00984560 0.01284135 -0.35089999 -0.03092959 9.91116238  -27.03329086 -1.27645385 -0.31323600 0.99928737 -0.00877079 -0.00121729 0.03669238
0.10001183  0.59926713 -0.00788296 0.01377888 0.00212921 0.00007696 0.00023497  -0.00295165 -0.00186695 0.01638459 -0.39132163 0.04009178 9.91823196  -26.43510437 -1.24011552 -0.29824817 0.99924880 -0.00865614 -0.00116507 0.03775600
0.11001301  0.59794891 -0.00891826 0.01378231 0.00198957 -0.00014589 0.00099745  0.00227537 0.00015522 0.01833357 -0.41366443 -0.02612192 9.86489010  -25.83823013 -1.20363939 -0.28331149 0.99921489 -0.00815614 -0.00121002 0.03875126
0.09998107  0.59580463 -0.01015559 0.01024268 0.00187850 0.00018506 0.00174986  0.00860931 -0.00023692 0.01813533 -0.38590357 -0.01483705 9.85982990  -25.24346161 -1.16744530 -0.27183962 0.99918491 -0.00728673 -0.00107518 0.03968995
0.11007810  0.59400284 -0.01021035 0.00895630 0.00213341 0.00117010 0.00107955  0.01433096 0.00109856 0.01761656 -0.37370542 -0.00730082 9.76599884  -24.65054703 -1.13036990 -0.26180205 0.99914622 -0.00677240 -0.00046086 0.04075175
0.09990788  0.58793467 -0.00909999 0.00629104 0.00179680 0.00089172 0.00001379  0.00898926 0.01000977 0.01886028 -0.42742586 0.13323948 9.73126316  -24.06383324 -1.09147251 -0.25517115 0.99910939 -0.00678450 -0.00000903 0.04164634
0.10007405  0.58524781 -0.00637205 0.00777949 0.00159170 0.00095507 -0.00048616  0.00106295 0.01006703 0.01733301 -0.50080395 0.20311208 9.80296040  -23.48008919 -1.04901290 -0.24762616 0.99907410 -0.00704762 0.00046315 0.04243834
0.10995603  0.58028555 -0.00649289 0.00815875 0.00189074 0.00132907 -0.00055414  -0.00311142 0.01025163 0.01530042 -0.59134769 0.03123725 9.80027103  -22.90134048 -1.00616312 -0.24026118 0.99903101 -0.00735281 0.00112169 0.04337844
0.09998608  0.57367343 -0.00637148 0.00943737 0.00129906 0.00073819 0.00014721  -0.00176099 0.01239370 0.01691422 -0.73194027 -0.02048913 9.77070141  -22.32925987 -0.96265799 -0.23238353 0.99900270 -0.00729479 0.00149843 0.04402450
0.11015987  0.56277817 -0.00779896 0.00819138 0.00071447 0.00016090 0.00010549  0.00017500 0.00750424 0.01332045 -0.86480403 0.04796850 9.59950638  -21.76796150 -0.92081505 -0.22612679 0.99898714 -0.00724514 0.00158375 0.04438071
0.09983492  0.55486196 -0.00267078 0.00942161 0.00021257 -0.00004248 -0.00039418  0.00205836 0.00210390 0.00642388 -1.03678834 0.00234658 9.77358532  -21.21502686 -0.87414962 -0.21878050 0.99898100 -0.00744092 0.00155453 0.04448735
0.09996414  0.54384100 -0.00706965 0.00671554 -0.00063126 0.00035045 -0.00106960  -0.00438430 -0.00049332 0.00227072 -1.09002650 0.03256838 9.81212425  -20.67269707 -0.83276355 -0.21401078 0.99899060 -0.00798341 0.00170361 0.04417165
0.11004806  0.53184855 -0.00582522 0.00870224 -0.00144747 -0.00011754 -0.00102306  -0.00910019 0.00127569 -0.00574738 -1.16057777 0.00046884 9.79992962  -20.14238930 -0.79150182 -0.20740305 0.99901819 -0.00849311 0.00161689 0.04344994
0.09995484  0.52145654 -0.00964941 0.00363933 -0.00138953 0.00001367 -0.00038419  -0.00934797 -0.00187022 -0.01276862 -1.16972256 -0.20059091 9.82730007  -19.62205696 -0.75579542 -0.20567136 0.99904650 -0.00868643 0.00160961 0.04275610
0.11010003  0.50943518 -0.00973491 0.00536398 -0.00125906 -0.00005026 0.00055393  -0.00455979 -0.00064949 -0.01313985 -1.17164361 -0.23577347 9.78107071  -19.11364174 -0.72189230 -0.20215742 0.99907559 -0.00840968 0.00159070 0.04212693
0.09988809  0.49666455 -0.00962806 0.00329054 -0.00147012 -0.00023105 0.00007668  0.00476816 -0.00096775 -0.01299302 -1.16510737 -0.15363717 9.80248165  -18.61792374 -0.68963516 -0.20063742 0.99910682 -0.00836776 0.00147068 0.04139346
0.10002184  0.48485249 -0.00844481 0.00470796 -0.00164152 -0.00083315 -0.00013246  0.00049982 -0.00203022 -0.01324669 -1.18923521 -0.07513627 9.77654171  -18.13402557 -0.65787888 -0.19755070 0.99914038 -0.00841823 0.00104491 0.04057698
0.10996222  0.47573861 -0.00731280 0.00304414 -0.00113632 -0.00031997 -0.00028600  -0.00085974 -0.00650090 -0.01565228 -1.14951956 -0.13305902 9.73730946  -17.65925789 -0.62654859 -0.19570297 0.99916226 -0.00855531 0.00087455 0.04001077
0.10034800  0.46219814 -0.00383731 0.00790169 -0.00116187 0.00006532 -0.00016691  -0.00209438 -0.00221912 -0.01107631 -1.13862336 -0.15765554 9.84280396  -17.19822502 -0.59328949 -0.18886130 0.99918455 -0.00864049 0.00089893 0.03943011
0.10968399  0.45330203 -0.00249608 0.00817834 -0.00121488 0.00000450 -0.00046263  -0.00224441 -0.00019007 -0.01055082 -1.18763340 -0.11070476 9.77755260  -16.74612617 -0.55992436 -0.18176444 0.99920630 -0.00887225 0.00088695 0.03882334
0.09997892  0.43845159 -0.00339784 0.00992552 -0.00113936 0.00045316 0.00022826  -0.00236913 0.00146769 -0.01107975 -1.32819712 -0.14617611 9.84394932  -16.30872345 -0.52912438 -0.17285968 0.99922901 -0.00876738 0.00111266 0.03825197
0.10003686  0.42229158 -0.00373683 0.00965873 -0.00097502 0.00034680 0.00066154  0.00216411 0.00409127 -0.01079743 -1.51154876 -0.21824111 9.82318497  -15.88736725 -0.50040579 -0.16435957 0.99925023 -0.00844395 0.00129415 0.03776288
0.11010909  0.42217809 -0.00089268 0.00975705 -0.00110573 0.00091633 0.00066131  0.00586970 0.00337933 -0.00928195 -1.63321066 -0.17232510 9.83790684  -15.46630859 -0.46927801 -0.15595011 0.99927300 -0.00813129 0.00175962 0.03720598
0.10006309  0.37116340 0.00102276 0.00862710 -0.00095640 0.00135819 -0.00092619  0.00580698 0.00871196 -0.00932173 -1.76308036 -0.02459107 9.75366974  -15.09622574 -0.44052860 -0.14887053 0.99928534 -0.00861984 0.00241734 0.03672371
0.10979986  0.36961290 0.00201036 0.00890374 -0.00096058 0.00083946 -0.00138155  -0.00722008 0.01305289 -0.00897679 -1.91390502 -0.00274136 9.69342422  -14.72772408 -0.41125667 -0.14202218 0.99929559 -0.00932651 0.00280760 0.03624209
0.09997201  0.34245840 0.00013395 0.00854740 -0.00096102 -0.00008522 -0.00059845  -0.01170317 0.00805206 -0.00850112 -2.10909414 -0.15061939 9.73361588  -14.38613892 -0.38617465 -0.13563199 0.99931014 -0.00962535 0.00274983 0.03576313
0.09997916  0.32119516 -0.00208819 0.01369926 -0.00073464 -0.00053399 0.00116959  -0.00530569 0.00073256 -0.00869617 -2.21346498 -0.24288654 9.76744461  -14.06555462 -0.36504984 -0.12388211 0.99932939 -0.00903251 0.00250018 0.03539718
0.11000800  0.30450749 -0.00352480 0.01041126 -0.00061587 -0.00085542 0.00082764  0.00912312 -0.00351600 -0.00664413 -2.10168695 -0.23146473 9.65579700  -13.76151943 -0.34684622 -0.11512601 0.99934483 -0.00860472 0.00208450 0.03509245
0.10008502  0.28687423 -0.00138183 0.01075030 -0.00071411 -0.00054593 0.00053608  0.00776145 -0.00728419 -0.00605231 -1.80810523 -0.03890772 9.75283813  -13.47521877 -0.32792726 -0.10572228 0.99936014 -0.00832812 0.00181794 0.03473749
0.09991288  0.27579111 -0.00164481 0.00899260 -0.00059146 -0.00053484 -0.00055153  0.00504354 -0.00509029 -0.00599837 -1.48095298 -0.01234895 9.83357811  -13.19995308 -0.31027707 -0.09786549 0.99936849 -0.00859503 0.00153873 0.03444460
0.10998011  0.26908660 -0.00464253 0.00743856 -0.00049758 -0.00093925 -0.00001994  -0.00338617 -0.00488458 -0.00516674 -1.22725415 -0.07729552 9.78669643  -12.93116856 -0.29626098 -0.09133571 0.99937755 -0.00858932 0.00106692 0.03420001
0.10001993  0.26054317 -0.00495698 0.00609376 -0.00036597 -0.00189297 0.00045132  0.00033985 -0.00989299 -0.00498342 -0.82616597 -0.16905656 9.68192005  -12.67088699 -0.28329527 -0.08586681 0.99938625 -0.00833179 0.00012712 0.03402522
0.10997486  0.25909168 -0.00765526 0.00461218 -0.00043921 -0.00187451 0.00039277  0.00304613 -0.01708110 -0.00426663 -0.46669567 -0.11561765 9.74678040  -12.41187572 -0.27323496 -0.08134058 0.99939495 -0.00810386 -0.00080475 0.03381370
0.10022902  0.25809315 -0.00622850 0.00430371 -0.00028604 -0.00037676 0.00002054  0.00235607 -0.01649576 -0.00558100 -0.30945098 -0.05338570 9.91416836  -12.15396214 -0.26193196 -0.07666252 0.99939972 -0.00808714 -0.00099384 0.03367231
0.09977698  0.25629851 -0.01006721 0.00371637 -0.00008414 0.00054677 0.00003214  -0.00005899 -0.00495817 -0.00347922 -0.28126681 -0.09058766 9.89904308  -11.89757729 -0.25466111 -0.07241368 0.99940151 -0.00808023 -0.00072042 0.03362806
0.11000800  0.25307083 -0.01181587 0.00429201 -0.00012043 0.00050521 0.00064906  -0.00019342 0.00421890 -0.00131753 -0.28588727 -0.09272569 9.84388351  -11.64429283 -0.24936628 -0.06770395 0.99940622 -0.00776433 -0.00045755 0.03356599
0.10004616  0.25270838 -0.00579036 0.00395083 -0.00012534 0.00024891 0.00055589  0.00535424 0.00435339 -0.00204449 -0.30259538 -0.12851757 9.88968086  -11.39177132 -0.23812516 -0.06356416 0.99941051 -0.00749069 -0.00032435 0.03350248
0.10993505  0.25122342 -0.00442268 0.00523933 -0.00002405 0.00034060 0.00042356  0.00490321 0.00182688 -0.00159590 -0.29780799 -0.04598347 9.79119778  -11.14082241 -0.22563457 -0.05822232 0.99941254 -0.00728474 -0.00014715 0.03348922
0.10009098  0.24726281 -0.00313237 0.00443532 0.00016851 0.00005648 -0.00030258  0.00400368 0.00265767 -0.00056152 -0.28220609 -0.04250758 9.73891449  -10.89390755 -0.21214296 -0.05378976 0.99940860 -0.00743690 -0.00012339 0.03357320
0.09989786  0.24879485 -0.00386962 0.00095833 0.00008571 0.00006202 0.00035444  -0.00124793 0.00126068 0.00189446 -0.26501825 -0.02596542 9.76878929  -10.64541435 -0.19929294 -0.05283686 0.99940842 -0.00726083 -0.00008613 0.03361582
0.11002016  0.24715479 -0.00335138 0.00472912 0.00092952 -0.00019080 0.00094020  0.00355612 0.00105678 0.00170519 -0.31398442 -0.09714028 9.81040001  -10.39859676 -0.18596068 -0.04813768 0.99939603 -0.00678780 -0.00016207 0.03408107
0.09999490  0.24634853 -0.00379272 0.00482932 0.00275209 0.00014062 0.00141547  0.00854408 -0.00148561 0.01099109 -0.27931434 -0.13579774 9.84880924  -10.15256596 -0.17289673 -0.04329149 0.99935275 -0.00608324 -0.00005738 0.03545582
0.11018491  0.24505578 -0.00126216 0.00546601 0.00444466 -0.00008232 0.00028166  0.01303984 0.00161461 0.02495332 -0.29715323 0.02151247 9.77558422  -9.90803909 -0.15672296 -0.03788814 0.99927229 -0.00594107 -0.00007968 0.03767689
0.09990215  0.24351050 -0.00241608 0.00323419 0.00608483 0.00004364 -0.00040365  0.00276941 -0.00038606 0.04155027 -0.29056683 0.17430806 9.79410362  -9.66504002 -0.14075731 -0.03469571 0.99915183 -0.00614382 -0.00004802 0.04071677
0.09997487  0.24130411 -0.00300019 0.00300895 0.00756983 -0.00049005 -0.00026782  -0.00258431 -0.00031658 0.05592537 -0.34263980 0.06212030 9.81460285  -9.42429447 -0.12407667 -0.03174771 0.99898970 -0.00626683 -0.00027550 0.04449964
0.10992908  0.24201290 -0.00237083 0.00233085 0.00764490 -0.00002332 -0.00127157  -0.00319303 -0.00445742 0.07005944 -0.28023249 0.05499572 9.81364250  -9.18303108 -0.10489075 -0.02938907 0.99880815 -0.00690231 -0.00029391 0.04831779
0.09999490  0.23718679 0.00039205 0.00457009 0.00575178 -0.00000703 -0.00208223  -0.01240816 -0.00026200 0.07074896 -0.17351024 0.29879242 9.74303436  -8.94699574 -0.08154336 -0.02484378 0.99865729 -0.00794267 -0.00033087 0.05118977
0.11021614  0.23541105 -0.00153357 0.00693526 0.00470590 -0.00034379 -0.00144464  -0.01928717 0.00065599 0.05652830 -0.19135307 0.18433586 9.81109238  -8.71267223 -0.05888876 -0.01792087 0.99852806 -0.00865548 -0.00052249 0.05354040
0.09979892  0.23803574 -0.00374391 0.00357706 0.00490861 -0.00040222 0.00096803  -0.01246489 -0.00278489 0.04605269 -0.21199699 -0.11509345 9.85112858  -8.47560787 -0.03709531 -0.01425167 0.99839759 -0.00816224 -0.00067494 0.05599300
0.09998512  0.23542619 -0.00359481 0.00211985 0.00499858 -0.00020090 0.00118303  0.00618271 -0.00332724 0.04730639 -0.21489365 -0.18847585 9.87287712  -8.24126053 -0.01430793 -0.01197114 0.99825907 -0.00756754 -0.00072021 0.05848937
0.11000299  0.23548576 -0.00029506 0.00162075 0.00404496 -0.00015360 -0.00098225  0.00961178 -0.00238990 0.04819815 -0.18596688 0.12198137 9.77550888  -8.00735569 0.01292486 -0.01021595 0.99813485 -0.00805454 -0.00081128 0.06050840
0.10004997  0.23288323 0.00460484 0.00294133 0.00232801 -0.00017267 -0.00262181  -0.00944864 -0.00209353 0.03783550 -0.20326833 0.24873988 9.74958801  -7.77674198 0.04567565 -0.00719933 0.99805224 -0.00935851 -0.00096892 0.06166968
0.11010194  0.23103960 0.00570341 0.00600292 0.00057222 -0.00021775 -0.00229796  -0.02239703 -0.00202418 0.02361596 -0.20957845 0.08003047 9.83836079  -7.54818106 0.07989106 -0.00112454 0.99802309 -0.01049876 -0.00114609 0.06195496
0.09985304  0.23021010 -0.00114217 0.00403167 -0.00074475 -0.00025829 -0.00006548  -0.01883044 -0.00245581 0.00594842 -0.21767244 -0.19488144 9.82878876  -7.31961203 0.10731629 0.00315749 0.99804556 -0.01052305 -0.00128091 0.06158463
0.09999204  0.22876394 -0.00303951 0.00268422 -0.00132482 0.00013892 0.00046913  -0.00253736 -0.00207385 -0.00572683 -0.21387343 -0.24527353 9.82457066  -7.09222078 0.13248426 0.00619383 0.99808866 -0.01029232 -0.00120426 0.06092307
0.10998893  0.22764270 -0.00442446 0.00356205 -0.00171592 0.00024872 0.00081051  0.00365227 0.00141538 -0.01125664 -0.22369590 -0.16103359 9.83489990  -6.86574364 0.15585624 0.01010841 0.99814481 -0.00989425 -0.00106462 0.06006586
0.10000801  0.23095392 -0.00111911 0.00809314 -0.00223847 0.00046614 -0.00017902  0.00756897 0.00253752 -0.01627512 -0.22679886 -0.09629610 9.85006237  -6.63634920 0.18260254 0.01843853 0.99821073 -0.00999614 -0.00084832 0.05894629
0.11006999  0.22714700 -0.00044941 0.00784914 -0.00251389 0.00020252 0.00014587  -0.00024192 0.00374962 -0.02164710 -0.20115034 -0.07234526 9.76786900  -6.41075087 0.20904708 0.02641211 0.99828488 -0.00992810 -0.00075559 0.05769061
0.09995294  0.22540085 0.00038592 0.00886939 -0.00249485 -0.00063341 0.00023819  0.00258730 0.00137369 -0.02472359 -0.24014367 -0.21164568 9.73328018  -6.18691874 0.23557119 0.03535390 0.99835694 -0.00979037 -0.00107743 0.05644855
0.09998894  0.22435965 -0.00069129 0.00793372 -0.00270443 -0.00009621 0.00017033  0.00245036 -0.00477381 -0.02416955 -0.21028836 -0.15805583 9.83314323  -5.96393728 0.26033124 0.04353436 0.99843311 -0.00970122 -0.00113400 0.05509906
0.10997701  0.22484155 -0.00126336 0.00808759 -0.00318585 0.00025347 -0.00022402  0.00195018 -0.00131196 -0.02598819 -0.17224841 -0.11756230 9.83435917  -5.74034929 0.28397468 0.05191382 0.99851865 -0.00981803 -0.00102890 0.05350723
0.10000801  0.22387312 -0.00358177 0.00705945 -0.00382966 0.00011662 0.00026945  -0.00153579 0.00171613 -0.03075095 -0.16356914 -0.16934375 9.82947350  -5.51739788 0.30447844 0.05926730 0.99862069 -0.00968451 -0.00098252 0.05159467
0.11015606  0.22386038 -0.00565702 0.00491125 -0.00418297 0.00006477 0.00002514  0.00192531 0.00011624 -0.03614375 -0.14785953 -0.16423240 9.72089386  -5.29416132 0.32201949 0.06450319 0.99872655 -0.00967148 -0.00096980 0.04950567
0.09986997  0.22753277 -0.00565232 0.00394551 -0.00398873 -0.00072950 0.00006448  -0.00081802 -0.00028193 -0.03965925 0.02616501 -0.19156960 9.73285007  -5.06719685 0.33897570 0.06878058 0.99882317 -0.00961999 -0.00135188 0.04751732
0.09997416  0.23548673 -0.00574912 0.00395165 -0.00414314 -0.00181712 -0.00000376  0.00028834 -0.00677485 -0.03869785 0.51341844 -0.17280187 9.71761799  -4.83224344 0.35568821 0.07326336 0.99891782 -0.00957775 -0.00227947 0.04545680
0.10999799  0.24698180 -0.00931861 0.00079877 -0.00456422 -0.00145652 0.00051043  0.00009548 -0.01661143 -0.04010054 0.87708712 -0.19200094 9.80963516  -4.58544302 0.36886543 0.07515191 0.99901938 -0.00928611 -0.00301784 0.04318478
0.10005403  0.25902739 -0.00821522 0.00123245 -0.00458758 -0.00029001 0.00028477  0.00423107 -0.01309391 -0.04330577 0.96901321 -0.21246490 9.90976429  -4.32668686 0.38306949 0.07789282 0.99911666 -0.00913098 -0.00317819 0.04089493
0.10997796  0.27054262 -0.00978444 0.00007269 -0.00483138 0.00041361 0.00047114  0.00231930 -0.00372814 -0.04320548 0.96292877 -0.23294532 9.86924934  -4.05625582 0.39544448 0.07966266 0.99921530 -0.00889585 -0.00298453 0.03848007
0.09998202  0.28157523 -0.00954020 0.00178105 -0.00484354 0.00025609 0.00081538  0.00388070 0.00270597 -0.04616576 0.95591557 -0.19927131 9.82188034  -3.77479839 0.40763333 0.08310184 0.99930948 -0.00848581 -0.00286341 0.03606012
0.09998703  0.29279345 -0.01305242 0.00283562 -0.00497716 0.00088435 0.00189754  0.00817097 0.00265365 -0.04691610 0.92299080 -0.31257144 9.85462093  -3.48184896 0.41578022 0.08765750 0.99940491 -0.00754530 -0.00241076 0.03357170
0.10999680  0.30166370 -0.00973697 0.00396413 -0.00527047 0.00148651 0.00177119  0.01591396 0.00844360 -0.04743881 0.87951583 -0.22316290 9.94535828  -3.18023705 0.42637911 0.09307034 0.99949777 -0.00667677 -0.00166036 0.03093379
0.10017920  0.30929032 -0.00508835 0.00312437 -0.00484134 0.00138773 0.00108199  0.01582036 0.01407967 -0.05033945 0.76839978 -0.16193952 9.80904293  -2.87123728 0.44047460 0.09716165 0.99957412 -0.00615175 -0.00096753 0.02851014
0.10983586  0.31700769 -0.00669404 0.00284817 -0.00468548 0.00064346 0.00086177  0.01165185 0.01326616 -0.04752610 0.72630501 -0.17137423 9.75723839  -2.55437064 0.45189878 0.10059426 0.99964100 -0.00572715 -0.00064905 0.02616662
0.09997392  0.32467723 -0.00813286 0.00027104 -0.00425032 0.00076927 -0.00009587  0.00759563 0.00675082 -0.04551158 0.71761972 -0.12887545 9.65933895  -2.22971344 0.46076840 0.10128269 0.99969423 -0.00578293 -0.00027786 0.02403995
