dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.07822565 0.03004774 0.05456996 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.01852482 -4.03638354 7.98307274  837.30000000 0.00000000 0.00000000 -0.93055999 0.16309637 -0.25528129 0.20564326
0.10000000  0.07850846 0.02994559 0.05421884 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -4.00140507 -4.00636627 8.00675783  837.40000000 0.00000000 0.00000000 -0.93150214 0.16202568 -0.25360543 0.20429326
0.10000000  0.07878971 0.02984180 0.05386695 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.98411324 -3.97634457 8.03031193  837.50000000 0.00000000 0.00000000 -0.93243807 0.16095392 -0.25192788 0.20294190
0.10000000  0.07906939 0.02973640 0.05351429 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.96664978 -3.94631925 8.05373442  837.60000000 0.00000000 0.00000000 -0.93336780 0.15988108 -0.25024866 0.20158919
0.10000000  0.07934748 0.02962937 0.05316087 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.94901516 -3.91629109 8.07702467  837.70000000 0.00000000 0.00000000 -0.93429130 0.15880717 -0.24856776 0.20023514
0.10000000  0.07962399 0.02952072 0.05280669 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.93120985 -3.88626091 8.10018207  837.80000000 0.00000000 0.00000000 -0.93520858 0.15773221 -0.24688521 0.19887975
0.10000000  0.07989891 0.02941046 0.05245178 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.91323432 -3.85622950 8.12320598  837.90000000 0.00000000 0.00000000 -0.93611962 0.15665620 -0.24520101 0.19752304
0.10000000  0.08017222 0.02929859 0.05209614 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.89508905 -3.82619767 8.14609581  838.00000000 0.00000000 0.00000000 -0.93702443 0.15557914 -0.24351518 0.19616501
0.10000000  0.08044393 0.02918510 0.05173977 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.87677453 -3.79616621 8.16885093  838.10000000 0.00000000 0.00000000 -0.93792299 0.15450104 -0.24182773 0.19480567
0.10000000  0.08071402 0.02907002 0.05138269 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.85829125 -3.76613593 8.19147075  838.20000000 0.00000000 0.00000000 -0.93881529 0.15342192 -0.24013866 0.19344503
0.10000000  0.08098249 0.02895332 0.05102491 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.83963970 -3.73610762 8.21395466  838.30000000 0.00000000 0.00000000 -0.93970134 0.15234177 -0.23844800 0.19208311
0.10000000  0.08124933 0.02883503 0.05066644 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.82082037 -3.70608209 8.23630205  838.40000000 0.00000000 0.00000000 -0.94058113 0.15126061 -0.23675574 0.19071990
0.10000000  0.08151453 0.02871514 0.05030728 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.80183376 -3.67606014 8.25851234  838.50000000 0.00000000 0.00000000 -0.94145465 0.15017844 -0.23506191 0.18935543
0.10000000  0.08177808 0.02859366 0.04994745 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.78268039 -3.64604256 8.28058494  838.60000000 0.00000000 0.00000000 -0.94232189 0.14909526 -0.23336651 0.18798969
0.10000000  0.08203999 0.02847059 0.04958695 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.76336077 -3.61603016 8.30251925  838.70000000 0.00000000 0.00000000 -0.94318286 0.14801110 -0.23166955 0.18662270
0.10000000  0.08230024 0.02834593 0.04922580 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.74387540 -3.58602375 8.32431468  838.80000000 0.00000000 0.00000000 -0.94403753 0.14692595 -0.22997106 0.18525446
0.10000000  0.08255882 0.02821969 0.04886400 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.72422481 -3.55602410 8.34597067  838.90000000 0.00000000 0.00000000 -0.94488592 0.14583981 -0.22827102 0.18388499
0.10000000  0.08281573 0.02809187 0.04850157 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.70440952 -3.52603204 8.36748662  839.00000000 0.00000000 0.00000000 -0.94572801 0.14475271 -0.22656947 0.18251429
0.10000000  0.08307096 0.02796247 0.04813851 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.68443007 -3.49604836 8.38886197  839.10000000 0.00000000 0.00000000 -0.94656379 0.14366464 -0.22486641 0.18114238
0.10000000  0.08332451 0.02783149 0.04777483 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.66428697 -3.46607385 8.41009615  839.20000000 0.00000000 0.00000000 -0.94739327 0.14257562 -0.22316184 0.17976926
0.10000000  0.08357636 0.02769895 0.04741055 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.64398078 -3.43610931 8.43118859  839.30000000 0.00000000 0.00000000 -0.94821643 0.14148564 -0.22145579 0.17839494
0.10000000  0.08382652 0.02756484 0.04704567 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.62351203 -3.40615555 8.45213873  839.40000000 0.00000000 0.00000000 -0.94903327 0.14039472 -0.21974827 0.17701944
0.10000000  0.08407496 0.02742917 0.04668020 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.60288126 -3.37621337 8.47294601  839.50000000 0.00000000 0.00000000 -0.94984378 0.13930287 -0.21803928 0.17564275
0.10000000  0.08432170 0.02729194 0.04631416 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.58208904 -3.34628356 8.49360988  839.60000000 0.00000000 0.00000000 -0.95064797 0.13821008 -0.21632883 0.17426489
0.10000000  0.08456672 0.02715315 0.04594755 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.56113590 -3.31636691 8.51412978  839.70000000 0.00000000 0.00000000 -0.95144582 0.13711638 -0.21461695 0.17288587
0.10000000  0.08481001 0.02701281 0.04558038 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.54002241 -3.28646423 8.53450516  839.80000000 0.00000000 0.00000000 -0.95223732 0.13602176 -0.21290363 0.17150570
0.10000000  0.08505157 0.02687092 0.04521266 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.51874914 -3.25657632 8.55473549  839.90000000 0.00000000 0.00000000 -0.95302248 0.13492624 -0.21118890 0.17012439
0.10000000  0.08529139 0.02672749 0.04484440 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.49731665 -3.22670397 8.57482023  840.00000000 0.00000000 0.00000000 -0.95380129 0.13382981 -0.20947276 0.16874194
0.10000000  0.08552946 0.02658252 0.04447562 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.47572551 -3.19684798 8.59475884  840.10000000 0.00000000 0.00000000 -0.95457374 0.13273249 -0.20775522 0.16735837
0.10000000  0.08576579 0.02643601 0.04410631 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.45397629 -3.16700913 8.61455078  840.20000000 0.00000000 0.00000000 -0.95533983 0.13163429 -0.20603629 0.16597368
0.10000000  0.08600036 0.02628797 0.04373650 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.43206959 -3.13718824 8.63419553  840.30000000 0.00000000 0.00000000 -0.95609956 0.13053522 -0.20431600 0.16458789
0.10000000  0.08623316 0.02613839 0.04336619 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.41000597 -3.10738609 8.65369257  840.40000000 0.00000000 0.00000000 -0.95685291 0.12943527 -0.20259434 0.16320099
0.10000000  0.08646419 0.02598730 0.04299539 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.38778603 -3.07760348 8.67304138  840.50000000 0.00000000 0.00000000 -0.95759988 0.12833446 -0.20087133 0.16181302
0.10000000  0.08669345 0.02583468 0.04262411 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.36541037 -3.04784121 8.69224144  840.60000000 0.00000000 0.00000000 -0.95834047 0.12723279 -0.19914698 0.16042396
0.10000000  0.08692093 0.02568055 0.04225236 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.34287957 -3.01810006 8.71129224  840.70000000 0.00000000 0.00000000 -0.95907467 0.12613028 -0.19742131 0.15903383
0.10000000  0.08714661 0.02552490 0.04188015 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.32019424 -2.98838082 8.73019327  840.80000000 0.00000000 0.00000000 -0.95980248 0.12502692 -0.19569432 0.15764264
0.10000000  0.08737051 0.02536775 0.04150749 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.29735499 -2.95868430 8.74894402  840.90000000 0.00000000 0.00000000 -0.96052389 0.12392273 -0.19396602 0.15625041
0.10000000  0.08759260 0.02520909 0.04113440 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.27436241 -2.92901128 8.76754401  841.00000000 0.00000000 0.00000000 -0.96123891 0.12281772 -0.19223644 0.15485713
0.10000000  0.08781288 0.02504893 0.04076087 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.25121714 -2.89936256 8.78599272  841.10000000 0.00000000 0.00000000 -0.96194751 0.12171188 -0.19050557 0.15346282
0.10000000  0.08803136 0.02488728 0.04038692 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.22791977 -2.86973892 8.80428968  841.20000000 0.00000000 0.00000000 -0.96264970 0.12060524 -0.18877343 0.15206748
0.10000000  0.08824801 0.02472413 0.04001256 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.20447094 -2.84014115 8.82243438  841.30000000 0.00000000 0.00000000 -0.96334548 0.11949779 -0.18704003 0.15067114
0.10000000  0.08846285 0.02455950 0.03963781 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.18087127 -2.81057005 8.84042636  841.40000000 0.00000000 0.00000000 -0.96403484 0.11838955 -0.18530539 0.14927378
0.10000000  0.08867585 0.02439338 0.03926266 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.15712139 -2.78102640 8.85826512  841.50000000 0.00000000 0.00000000 -0.96471777 0.11728052 -0.18356951 0.14787544
0.10000000  0.08888702 0.02422579 0.03888713 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.13322192 -2.75151099 8.87595020  841.60000000 0.00000000 0.00000000 -0.96539427 0.11617070 -0.18183241 0.14647611
0.10000000  0.08909635 0.02405672 0.03851124 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.10917352 -2.72202460 8.89348111  841.70000000 0.00000000 0.00000000 -0.96606434 0.11506011 -0.18009409 0.14507580
0.10000000  0.08930383 0.02388618 0.03813498 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.08497681 -2.69256803 8.91085740  841.80000000 0.00000000 0.00000000 -0.96672797 0.11394875 -0.17835458 0.14367452
0.10000000  0.08950946 0.02371418 0.03775838 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.06063245 -2.66314205 8.92807861  841.90000000 0.00000000 0.00000000 -0.96738515 0.11283664 -0.17661388 0.14227229
0.10000000  0.08971323 0.02354072 0.03738143 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.03614109 -2.63374746 8.94514426  842.00000000 0.00000000 0.00000000 -0.96803589 0.11172377 -0.17487200 0.14086911
0.10000000  0.08991514 0.02336580 0.03700416 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -3.01150336 -2.60438503 8.96205391  842.10000000 0.00000000 0.00000000 -0.96868017 0.11061016 -0.17312895 0.13946499
0.10000000  0.09011518 0.02318943 0.03662657 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.98671995 -2.57505555 8.97880711  842.20000000 0.00000000 0.00000000 -0.96931800 0.10949581 -0.17138475 0.13805994
0.10000000  0.09031334 0.02301161 0.03624866 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.96179149 -2.54575980 8.99540340  842.30000000 0.00000000 0.00000000 -0.96994937 0.10838073 -0.16963941 0.13665397
0.10000000  0.09050963 0.02283236 0.03587046 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.93671867 -2.51649856 9.01184236  842.40000000 0.00000000 0.00000000 -0.97057427 0.10726493 -0.16789294 0.13524709
0.10000000  0.09070404 0.02265166 0.03549197 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.91150214 -2.48727262 9.02812353  842.50000000 0.00000000 0.00000000 -0.97119271 0.10614841 -0.16614535 0.13383931
0.10000000  0.09089655 0.02246954 0.03511320 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.88614258 -2.45808274 9.04424648  842.60000000 0.00000000 0.00000000 -0.97180467 0.10503119 -0.16439665 0.13243063
0.10000000  0.09108717 0.02228599 0.03473416 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.86064067 -2.42892971 9.06021079  842.70000000 0.00000000 0.00000000 -0.97241016 0.10391326 -0.16264685 0.13102108
0.10000000  0.09127590 0.02210101 0.03435486 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.83499708 -2.39981431 9.07601603  842.80000000 0.00000000 0.00000000 -0.97300916 0.10279465 -0.16089597 0.12961065
0.10000000  0.09146271 0.02191462 0.03397531 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.80921250 -2.37073731 9.09166178  842.90000000 0.00000000 0.00000000 -0.97360168 0.10167534 -0.15914402 0.12819935
0.10000000  0.09164762 0.02172682 0.03359552 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.78328762 -2.34169949 9.10714762  843.00000000 0.00000000 0.00000000 -0.97418771 0.10055537 -0.15739101 0.12678720
0.10000000  0.09183061 0.02153760 0.03321550 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.75722312 -2.31270162 9.12247313  843.10000000 0.00000000 0.00000000 -0.97476725 0.09943472 -0.15563695 0.12537421
0.10000000  0.09201169 0.02134699 0.03283527 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.73101971 -2.28374448 9.13763792  843.20000000 0.00000000 0.00000000 -0.97534029 0.09831340 -0.15388185 0.12396038
0.10000000  0.09219084 0.02115498 0.03245483 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.70467808 -2.25482883 9.15264157  843.30000000 0.00000000 0.00000000 -0.97590683 0.09719144 -0.15212573 0.12254573
0.10000000  0.09236806 0.02096158 0.03207419 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.67819893 -2.22595545 9.16748368  843.40000000 0.00000000 0.00000000 -0.97646686 0.09606882 -0.15036859 0.12113025
0.10000000  0.09254335 0.02076679 0.03169336 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.65158297 -2.19712510 9.18216386  843.50000000 0.00000000 0.00000000 -0.97702039 0.09494556 -0.14861045 0.11971398
0.10000000  0.09271670 0.02057062 0.03131235 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.62483091 -2.16833857 9.19668173  843.60000000 0.00000000 0.00000000 -0.97756740 0.09382168 -0.14685132 0.11829690
0.10000000  0.09288811 0.02037307 0.03093118 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.59794346 -2.13959660 9.21103688  843.70000000 0.00000000 0.00000000 -0.97810790 0.09269716 -0.14509121 0.11687903
0.10000000  0.09305757 0.02017415 0.03054984 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.57092134 -2.11089998 9.22522894  843.80000000 0.00000000 0.00000000 -0.97864188 0.09157203 -0.14333014 0.11546039
0.10000000  0.09322507 0.01997387 0.03016836 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.54376527 -2.08224946 9.23925753  843.90000000 0.00000000 0.00000000 -0.97916934 0.09044629 -0.14156811 0.11404097
0.10000000  0.09339063 0.01977222 0.02978675 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.51647597 -2.05364581 9.25312227  844.00000000 0.00000000 0.00000000 -0.97969027 0.08931994 -0.13980513 0.11262080
0.10000000  0.09355422 0.01956922 0.02940500 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.48905418 -2.02508979 9.26682280  844.10000000 0.00000000 0.00000000 -0.98020467 0.08819300 -0.13804123 0.11119988
0.10000000  0.09371584 0.01936487 0.02902314 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.46150061 -1.99658216 9.28035876  844.20000000 0.00000000 0.00000000 -0.98071254 0.08706547 -0.13627640 0.10977821
0.10000000  0.09387550 0.01915918 0.02864117 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.43381601 -1.96812369 9.29372977  844.30000000 0.00000000 0.00000000 -0.98121388 0.08593737 -0.13451066 0.10835581
0.10000000  0.09403318 0.01895215 0.02825911 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.40600112 -1.93971512 9.30693548  844.40000000 0.00000000 0.00000000 -0.98170867 0.08480868 -0.13274403 0.10693269
0.10000000  0.09418888 0.01874378 0.02787696 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.37805667 -1.91135723 9.31997555  844.50000000 0.00000000 0.00000000 -0.98219692 0.08367944 -0.13097652 0.10550886
0.10000000  0.09434261 0.01853409 0.02749473 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.34998341 -1.88305076 9.33284962  844.60000000 0.00000000 0.00000000 -0.98267862 0.08254963 -0.12920813 0.10408433
0.10000000  0.09449434 0.01832307 0.02711244 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.32178209 -1.85479647 9.34555735  844.70000000 0.00000000 0.00000000 -0.98315377 0.08141928 -0.12743888 0.10265910
0.10000000  0.09464409 0.01811074 0.02673009 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.29345346 -1.82659511 9.35809840  844.80000000 0.00000000 0.00000000 -0.98362238 0.08028838 -0.12566878 0.10123318
0.10000000  0.09479184 0.01789710 0.02634769 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.26499828 -1.79844743 9.37047244  844.90000000 0.00000000 0.00000000 -0.98408442 0.07915695 -0.12389784 0.09980659
0.10000000  0.09493759 0.01768215 0.02596526 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.23641731 -1.77035419 9.38267914  845.00000000 0.00000000 0.00000000 -0.98453991 0.07802499 -0.12212608 0.09837934
0.10000000  0.09508135 0.01746590 0.02558281 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.20771130 -1.74231613 9.39471817  845.10000000 0.00000000 0.00000000 -0.98498883 0.07689251 -0.12035350 0.09695143
0.10000000  0.09522309 0.01724836 0.02520034 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.17888102 -1.71433401 9.40658921  845.20000000 0.00000000 0.00000000 -0.98543119 0.07575952 -0.11858012 0.09552288
0.10000000  0.09536283 0.01702953 0.02481786 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.14992725 -1.68640856 9.41829195  845.30000000 0.00000000 0.00000000 -0.98586698 0.07462602 -0.11680595 0.09409368
0.10000000  0.09550055 0.01680942 0.02443539 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.12085075 -1.65854053 9.42982607  845.40000000 0.00000000 0.00000000 -0.98629620 0.07349203 -0.11503100 0.09266386
0.10000000  0.09563626 0.01658803 0.02405294 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.09165229 -1.63073067 9.44119126  845.50000000 0.00000000 0.00000000 -0.98671885 0.07235754 -0.11325529 0.09123343
0.10000000  0.09576994 0.01636537 0.02367051 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.06233266 -1.60297972 9.45238722  845.60000000 0.00000000 0.00000000 -0.98713492 0.07122258 -0.11147882 0.08980238
0.10000000  0.09590160 0.01614145 0.02328812 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 -2.03289264 -1.57528841 9.46341366  845.70000000 0.00000000 0.00000000 -0.98754441 0.07008714 -0.10970161 0.08837074
