dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10012484  1.11362398 0.00112156 0.02268209 0.00493439 0.00213804 -0.00430875  -0.02819110 0.00027569 0.06640586 -0.38663396 1.00972497 9.90374660  294.57604980 -119.65504456 19.07412148 0.66026109 -0.02636266 0.01411586 0.75044054
0.09992504  1.10549593 0.00012014 0.02804244 0.00308740 -0.00128635 -0.00377175  -0.04001831 0.01913840 0.04978691 -0.51683187 0.88934588 9.92470551  294.43524170 -118.55879974 19.03776360 0.65906090 -0.02710047 0.01231540 0.75150025
0.10992408  1.09364128 -0.00292657 0.01989866 0.00236685 -0.00927911 -0.00001204  -0.03594488 -0.00760375 0.03220382 -0.77523869 0.47851315 9.42114735  294.29571533 -117.47473907 18.99537849 0.65822119 -0.02359932 0.00928919 0.75239730
0.10002685  1.09134328 -0.00451657 0.01272864 0.00256253 -0.01035102 -0.00185068  -0.00133347 -0.08300712 0.02597252 -0.61724293 0.12932755 9.70680332  294.15542603 -116.39307404 18.95606613 0.65727752 -0.02029691 0.00522056 0.75335717
0.11001611  1.09021676 -0.00462875 0.02022186 0.00202318 -0.00685074 0.00187623  -0.01997630 -0.09768885 0.02647982 -0.60076523 0.26073369 10.63283825  294.01217651 -115.31230927 18.93553543 0.65654552 -0.01709280 0.00369968 0.75408363
0.09999800  1.09113443 -0.00521259 0.01571328 0.00188002 0.00134475 -0.00029425  0.02151784 -0.05819291 0.02201381 -0.23983838 0.12777701 11.17728996  293.86718750 -114.23086548 18.91789818 0.65583116 -0.01769324 0.00404568 0.75468940
0.09991598  1.09228027 0.00103569 0.02270333 0.00092670 0.00738783 -0.00031113  -0.00422057 0.00722815 0.02039950 -0.05963998 0.55193192 9.86961651  293.71368408 -113.14925385 18.90560150 0.65545875 -0.02058209 0.00635769 0.75492370
0.11001801  1.08291328 -0.00254055 0.02351311 0.00094603 0.00506304 -0.00317609  0.00812392 0.07094435 0.01206630 -0.43490183 0.44066885 10.52226925  293.56417847 -112.07662201 18.88645935 0.65504682 -0.02353117 0.00682654 0.75519091
0.10001993  1.06915975 -0.00203100 0.01974741 -0.00044353 -0.00505549 -0.00076834  -0.02639503 0.04153712 0.01004935 -0.66455215 0.01979779 8.18708611  293.41519165 -111.01807404 18.85866356 0.65522110 -0.02187577 0.00487500 0.75510466
0.11005402  1.06548142 -0.00433118 0.01401932 -0.00129479 -0.00262321 -0.00327221  -0.00901390 -0.03824428 -0.00231511 -0.46027353 0.21236049 9.25188160  293.26950073 -109.96286774 18.83075523 0.65568054 -0.02196185 0.00276602 0.75471389
0.10028005  1.06583154 -0.00442225 0.02117435 -0.00313614 0.00380772 -0.00103321  -0.02965630 -0.02038984 -0.01095673 -0.20213550 -0.01665372 10.71748829  293.12490845 -108.90682220 18.81281853 0.65684462 -0.02374036 0.00359281 0.75364357
0.09968805  1.07338727 -0.01338357 0.01561581 -0.00518387 0.00908578 0.00115229  -0.00609573 0.02815346 -0.02847655 -0.06263851 -0.64436549 9.82801533  292.99169922 -107.84188843 18.78528595 0.65878850 -0.02678576 0.00695721 0.75181901
0.10998607  1.07535851 -0.00292152 0.02322025 -0.00638800 0.01102159 -0.00526815  0.00576225 0.08066205 -0.04494452 -0.22945739 -0.42619032 9.54227257  292.85348511 -106.77561188 18.75537491 0.66105479 -0.03268030 0.00854075 0.74957699
0.09997892  1.06577647 -0.01439446 0.01900359 -0.00795477 0.00483591 -0.00047520  -0.03538019 0.09920616 -0.06046192 -0.21606161 -0.28640583 9.08460045  292.73501587 -105.71712494 18.71052170 0.66400039 -0.03467775 0.00983882 0.74686283
0.11002302  1.05896306 -0.00937899 0.01688508 -0.00842913 -0.00345190 -0.00163153  -0.00957841 0.04865476 -0.07241888 -0.37777519 -1.13494539 7.81281948  292.62103271 -104.66539764 18.65896797 0.66713041 -0.03397889 0.00793408 0.74412328
0.10001397  1.06020594 -0.00481875 0.01617482 -0.00884102 -0.00095544 -0.00632473  -0.03186977 -0.02115979 -0.08101872 -0.15053812 -0.47165293 9.46076775  292.51113892 -103.61188507 18.61042786 0.67030716 -0.03577949 0.00511961 0.74120301
0.09999299  1.06360877 -0.00531066 0.01685005 -0.00777256 0.00024142 -0.00560338  -0.05455572 -0.00967046 -0.08273994 -0.00485683 -0.99865520 10.10464096  292.41052246 -102.55392456 18.56373405 0.67307884 -0.03777417 0.00299247 0.73859942
0.10998797  1.06989253 -0.00677625 0.01625853 -0.00807396 0.00104967 -0.00332146  -0.05073889 -0.00036870 -0.07579213 0.27790889 -1.13062763 10.23343182  292.31896973 -101.48886871 18.51625061 0.67598909 -0.03929484 0.00197271 0.73586053
0.10018992  1.06985819 -0.00896955 0.01406680 -0.00793656 -0.00058718 -0.00417910  -0.03157205 0.00700050 -0.07752796 0.06840950 -1.17335773 9.39662647  292.23834229 -100.42311096 18.46600151 0.67882121 -0.04050563 0.00008541 0.73318553
0.10994911  1.07986832 -0.00483929 0.01304087 -0.00813951 0.00116436 -0.00469497  -0.03942724 -0.00155812 -0.07625192 0.30215645 -0.95837599 9.79616451  292.16125488 -99.34711456 18.41499901 0.68170148 -0.04253127 -0.00139709 0.73039186
0.09989095  1.08029819 -0.00622410 0.01742943 -0.00784122 -0.00040063 -0.00514069  -0.04471949 0.00903828 -0.07696255 0.24435017 -1.02983093 9.85777187  292.09402466 -98.26979065 18.36767960 0.68444830 -0.04413910 -0.00357144 0.72771531
0.09994006  1.08447826 -0.00701193 0.01686607 -0.00771858 -0.00164883 -0.00368110  -0.04718556 -0.00314065 -0.07554623 0.20531835 -1.20661879 9.77092934  292.03567505 -97.18775177 18.32057190 0.68716705 -0.04479206 -0.00564292 0.72509539
0.10996890  1.08817041 -0.00982870 0.01342289 -0.00732322 -0.00364690 -0.00197751  -0.03464131 -0.01523518 -0.07454590 0.13955714 -1.30091846 9.68371487  291.98834229 -96.10155487 18.27238083 0.68976241 -0.04413547 -0.00777925 0.72264749
0.10013318  1.09337795 -0.01237468 0.01399860 -0.00735738 -0.00404614 -0.00003400  -0.01651228 -0.03183182 -0.07043581 0.23955053 -1.39911556 10.12331390  291.95092773 -95.00950623 18.22920418 0.69239789 -0.04266141 -0.00935459 0.72019279
0.11016393  1.09486592 -0.00864857 0.01325266 -0.00662618 -0.00147319 0.00109228  -0.00547505 -0.03984403 -0.06970854 0.38453740 -1.34091043 9.98324966  291.91744995 -93.91574860 18.18993950 0.69479591 -0.04172193 -0.00961556 0.71793139
0.09971690  1.10987628 -0.00872334 0.01724718 -0.00468667 0.00354705 0.00351870  0.00858232 -0.00946559 -0.06263105 0.54632324 -1.20022345 10.20193386  291.89044189 -92.80654907 18.15608978 0.69656700 -0.04174416 -0.00721797 0.71624005
0.09996605  1.10675192 -0.00398018 0.02289920 -0.00240322 0.00452446 0.00284328  0.02983690 0.02990429 -0.04462836 0.38505125 -1.25727582 10.29302692  291.86392212 -91.70033264 18.12412643 0.69750273 -0.04236219 -0.00467345 0.71531361
0.11006093  1.10533428 0.00275188 0.02139143 -0.00115090 -0.00063809 0.00117480  0.02850981 0.04112787 -0.02301296 0.13832073 -0.58868289 9.18877792  291.83389282 -90.59587097 18.08547783 0.69793731 -0.04172144 -0.00450055 0.71492839
0.09997702  1.11181366 0.00417564 0.01452881 -0.00060936 -0.00172717 -0.00072555  0.01577351 -0.00590165 -0.00925363 0.24607453 -0.36128348 9.18319035  291.80398560 -89.48526764 18.04034424 0.69813597 -0.04135611 -0.00537547 0.71474957
0.11019516  1.11427569 0.00768755 0.01890737 -0.00070557 -0.00117261 -0.00081275  -0.00563226 -0.01697304 -0.00486976 0.35107696 -0.38604563 9.97172260  291.77078247 -88.37199402 18.00117111 0.69836813 -0.04121909 -0.00608989 0.71452492
0.09980679  1.12700105 0.00511969 0.01702651 -0.00030092 -0.00063969 -0.00129118  -0.00570110 -0.01301290 -0.00452038 0.35659298 -0.35071698 10.02058220  291.74066162 -87.24597168 17.96100044 0.69844705 -0.04144058 -0.00678073 0.71442872
0.10005713  1.13032091 0.00091066 0.01601566 -0.00017442 -0.00062815 0.00163342  -0.01092742 -0.00705928 -0.00155011 0.33956704 -0.46355116 9.96612930  291.71502686 -86.11654663 17.92067528 0.69854063 -0.04064513 -0.00642028 0.71438628
0.10992789  1.13759732 0.00275242 0.01198578 0.00024288 0.00028484 0.00100825  0.01729004 -0.00735521 0.00004220 0.35094696 -0.70065618 10.01294994  291.68783569 -84.98006439 17.87657928 0.69847518 -0.04039555 -0.00595569 0.71446842
0.10000110  1.14267540 0.00168861 0.01093455 0.00051693 0.00023081 0.00087999  0.01118671 0.00179904 0.00345625 0.33009264 -0.29308966 9.73232365  291.66143799 -83.83854675 17.83091545 0.69830894 -0.04017232 -0.00555023 0.71464676
0.10001802  1.14609694 0.00627468 0.01482231 0.00078008 0.00108599 0.00012651  0.00863536 0.00370721 0.00569724 0.37454993 -0.30329776 9.95340252  291.62957764 -82.69357300 17.78836632 0.69803560 -0.04051851 -0.00511031 0.71489751
0.10998106  1.14951551 0.00609883 0.01422332 0.00098935 0.00071877 0.00089426  0.00456699 0.00855562 0.00804077 0.08775889 -0.24808531 9.86662865  291.59701538 -81.54528046 17.74375725 0.69770181 -0.04046612 -0.00451972 0.71523017
0.09997702  1.15196598 0.00750804 0.02080433 0.00108376 0.00030988 0.00041610  0.00935967 0.00746745 0.00990239 -0.24578677 -0.25142163 9.69449997  291.56152344 -80.39431763 17.70460320 0.69732326 -0.04043436 -0.00424087 0.71560276
0.11000896  1.15198088 0.00417660 0.02304874 0.00138546 0.00047479 -0.00016491  0.00823092 0.00697161 0.01022916 -0.24232766 -0.11372368 9.93168068  291.52801514 -79.24317932 17.66746330 0.69682503 -0.04066474 -0.00410648 0.71607572
0.10003901  1.15886390 0.00049822 0.02096796 0.00136311 0.00080006 0.00100231  0.00292929 0.00641150 0.01277506 -0.25955281 -0.24558340 9.78631401  291.49655151 -78.08524323 17.62747383 0.69635880 -0.04060519 -0.00344112 0.71653593
0.09997201  1.15090954 0.00191198 0.02606730 0.00135251 0.00021205 0.00046924  0.00977666 0.00900637 0.01120809 -0.48829690 -0.28497744 9.77454853  291.46206665 -76.93510437 17.59188080 0.69588399 -0.04052026 -0.00317165 0.71700317
0.10998201  1.15127993 0.00317276 0.02677787 0.00131695 0.00059917 0.00021837  0.00548877 0.00184658 0.01097505 -0.30501914 -0.31147516 9.75874996  291.42474365 -75.78466034 17.55656242 0.69541705 -0.04066135 -0.00285830 0.71744937
0.10003495  1.14677453 0.00180455 0.02545768 0.00106892 0.00077152 -0.00081135  0.00051366 0.00273955 0.01153079 -0.45455679 -0.27979177 9.76173878  291.38757324 -74.63880157 17.51947594 0.69501787 -0.04122173 -0.00285965 0.71780407
0.11008501  1.14268589 0.00382081 0.02674315 0.00045476 -0.00002613 -0.00171351  -0.01084747 0.00804797 0.01030591 -0.38116688 -0.16982956 9.72212315  291.34719849 -73.49710083 17.48281288 0.69481909 -0.04180830 -0.00347447 0.71795994
0.09998298  1.13685083 0.00119310 0.02391230 -0.00003403 -0.00167091 -0.00084814  -0.01319967 -0.00085457 0.00328768 -0.52448398 -0.26660457 9.67008972  291.30926514 -72.36129761 17.44380569 0.69481057 -0.04150307 -0.00436015 0.71798098
0.09999204  1.13265848 0.00168467 0.02511239 -0.00030984 -0.00412986 -0.00125193  -0.01478999 -0.01410221 -0.00005659 -0.46413526 -0.26793197 9.31128693  291.27078247 -71.22957611 17.40808296 0.69488615 -0.04045493 -0.00625095 0.71795374
0.10988998  1.13874400 -0.00077317 0.02292164 0.00008005 0.00001490 -0.00021691  -0.01233997 -0.03512054 -0.00266214 -0.34262899 -0.55938590 10.23578644  291.23474121 -70.09165955 17.37472153 0.69485307 -0.04053589 -0.00632203 0.71798056
0.10006404  1.13443458 -0.00442218 0.02125781 0.00001918 0.00187826 0.00079396  -0.00579685 0.00177808 -0.00001689 -0.29559845 -0.36700869 10.09194851  291.20248413 -68.95800781 17.34013176 0.69486809 -0.04093437 -0.00538407 0.71795106
0.09993696  1.13150060 -0.00386231 0.02396095 -0.00033644 0.00195805 0.00094034  0.00711766 0.02038441 -0.00013064 -0.33044809 -0.60730016 10.24475670  291.16970825 -67.82722473 17.30621910 0.69501328 -0.04130945 -0.00437306 0.71779585
0.11007905  1.11969721 -0.00194749 0.02003417 -0.00017764 -0.00167813 0.00045438  0.00599356 0.01785526 -0.00280336 -0.61416233 -0.32167074 9.34339046  291.13616943 -66.70854950 17.26671219 0.69508237 -0.04054891 -0.00479687 0.71776968
0.09994984  1.12004519 0.00047179 0.02066842 0.00010102 0.00020866 -0.00005000  0.00539620 -0.00937373 -0.00187476 -0.46678886 -0.31451496 9.73805904  291.10028076 -65.58950806 17.22955322 0.69504559 -0.04064141 -0.00474025 0.71780044
0.10995102  1.11699283 -0.00112376 0.01846217 0.00001086 0.00232701 0.00040858  0.00138644 -0.00023606 0.00101358 -0.44845289 -0.41970670 10.11905861  291.06613159 -64.47357178 17.19021416 0.69505519 -0.04133459 -0.00378471 0.71775723
0.09999394  1.10982454 0.00146305 0.02123470 0.00004985 -0.00047266 -0.00031828  0.00221763 0.01861868 -0.00088563 -0.67128175 -0.30978125 9.81931591  291.02957153 -63.36483383 17.15126991 0.69502985 -0.04127565 -0.00406217 0.71778363
0.10001206  1.10584438 -0.00112147 0.01988705 -0.00010327 -0.00171581 -0.00006044  -0.00041397 -0.00155922 -0.00058281 -0.68759412 -0.30162787 9.40602493  290.99572754 -62.26002884 17.11187935 0.69506192 -0.04068067 -0.00468229 0.71778274
0.11013794  1.10102975 -0.00093924 0.01943502 -0.00007111 -0.00051013 -0.00001387  -0.00231533 -0.01158719 -0.00108018 -0.61449969 -0.34767324 9.72172642  290.96185303 -61.15999603 17.07417488 0.69508594 -0.04050225 -0.00486601 0.71776837
0.09985304  1.10335672 -0.00211248 0.02196403 0.00001272 0.00122563 -0.00040973  0.00202267 -0.00273043 -0.00109532 -0.50382364 -0.32521465 10.13544178  290.92895508 -60.05745316 17.03951073 0.69507581 -0.04108454 -0.00458684 0.71774691
0.10995507  1.10167336 -0.00631263 0.01947954 0.00005720 0.00144301 0.00070084  -0.00393923 0.00822123 0.00002027 -0.53313673 -0.47621214 9.83715534  290.90051270 -58.95661545 17.00137711 0.69507295 -0.04135896 -0.00383267 0.71773833
0.10006309  1.09149241 -0.00596884 0.02035046 -0.00003085 -0.00005185 0.00034237  0.00684084 0.01225863 -0.00030432 -0.64091945 -0.33242354 9.67744732  290.87207031 -57.86596298 16.96304703 0.69509101 -0.04122131 -0.00372846 0.71772933
0.09995580  1.08711553 -0.00497851 0.01924781 -0.00030763 -0.00057951 -0.00039304  0.00397868 0.00203275 0.00029988 -0.61298370 -0.26443109 9.66501522  290.84283447 -56.77976227 16.92385101 0.69519222 -0.04114942 -0.00407727 0.71763355
0.11017108  1.08103633 -0.00473792 0.01876048 -0.00013062 -0.00054932 -0.00026525  -0.00146151 -0.00592245 -0.00302184 -0.64010370 -0.39888442 9.63946819  290.81390381 -55.69963455 16.88512802 0.69523251 -0.04104427 -0.00436608 0.71759886
0.09984612  1.07833374 -0.00387090 0.02000581 -0.00055095 -0.00045263 -0.00069939  -0.00347500 -0.00396854 -0.00178692 -0.55060297 -0.36626714 9.93685818  290.78417969 -54.62214661 16.84833527 0.69541478 -0.04112389 -0.00478566 0.71741492
0.10998297  1.07654262 -0.00450558 0.01966564 -0.00111550 -0.00144382 -0.00046225  -0.00839801 -0.00494804 -0.00565290 -0.42233321 -0.37748733 9.70382023  290.75570679 -53.54640961 16.81186485 0.69580179 -0.04076439 -0.00547664 0.71705520
0.10012698  1.07168961 -0.00479766 0.01725701 -0.00123907 -0.00179420 -0.00020078  -0.00242599 -0.01477740 -0.01106226 -0.24225807 -0.59138870 9.73542500  290.72894287 -52.47554398 16.77489090 0.69623661 -0.04018798 -0.00619843 0.71665967
0.09988189  1.07379591 -0.00662049 0.01645995 -0.00110647 -0.00032442 0.00101362  -0.00425065 -0.01596023 -0.01135427 -0.22692657 -0.56813771 9.93346500  290.70513916 -51.40245819 16.73913956 0.69665223 -0.03971529 -0.00597065 0.71628398
0.11009717  1.07048500 -0.00719475 0.01560699 -0.00071027 0.00242210 0.00157015  0.01194112 -0.00591364 -0.01161220 -0.21629514 -0.60040182 10.03503132  290.68325806 -50.33266449 16.70315552 0.69694489 -0.04003315 -0.00457865 0.71599174
0.09990597  1.07434630 -0.00238116 0.01874368 -0.00009959 0.00407192 -0.00133068  0.00671384 0.02131028 -0.00664697 -0.15616627 -0.39563057 9.78500271  290.65722656 -49.25906754 16.66725540 0.69696069 -0.04195423 -0.00363791 0.71587175
0.10002089  1.07349718 -0.00559485 0.01806521 0.00006905 0.00335823 -0.00013270  -0.00776599 0.03536523 -0.00318935 -0.30020279 -0.39563346 9.78630066  290.63482666 -48.18640900 16.62657356 0.69693822 -0.04320261 -0.00251372 0.71582419
0.10999393  1.06905460 -0.00571348 0.01713221 0.00018492 0.00090667 -0.00039065  -0.00120295 0.02772954 0.00079316 -0.42326808 -0.77197003 9.20941639  290.61288452 -47.11837387 16.58163071 0.69686460 -0.04366349 -0.00233364 0.71586853
0.09999609  1.06212151 -0.00456573 0.01747202 -0.00005515 -0.00207482 -0.00063966  -0.00508778 0.00936838 0.00050604 -0.54916775 -0.18449353 9.51407528  290.58978271 -46.05731201 16.53638458 0.69686776 -0.04314366 -0.00328676 0.71589321
0.11011696  1.05889058 -0.00310919 0.01806995 0.00026408 -0.00213068 -0.00103640  -0.00504301 -0.01400993 0.00032412 -0.50909621 -0.39213425 9.83870125  290.56518555 -44.99939728 16.49403000 0.69674730 -0.04274236 -0.00439441 0.71602863
0.10004401  1.05980396 -0.00729893 0.01648169 0.00031652 0.00002644 -0.00039870  -0.00615764 -0.01802165 0.00247220 -0.36755517 -0.36789924 10.01793671  290.54440308 -43.94045639 16.45255089 0.69662547 -0.04289139 -0.00452119 0.71613741
0.09994006  1.05978227 -0.01044273 0.01869898 0.00033100 0.00109189 0.00032707  -0.00201302 -0.00475176 0.00308546 -0.32952902 -0.55981195 10.16647816  290.52627563 -42.88133240 16.41344261 0.69651639 -0.04316926 -0.00401671 0.71622986
0.10988307  1.05795729 -0.00825396 0.02195578 0.00024371 -0.00169400 0.00064017  -0.00031320 0.00624385 0.00231951 -0.49622709 -0.48980877 9.75032139  290.50552368 -41.82397079 16.37635803 0.69643903 -0.04234011 -0.00437203 0.71635246
0.10017991  1.05222535 -0.00290483 0.02033880 0.00028561 -0.00063665 -0.00088633  0.00437091 -0.01205172 0.00162919 -0.36094177 -0.27884558 9.62284946  290.47930908 -40.77251816 16.33938980 0.69631660 -0.04242125 -0.00490516 0.71646327
0.10980105  1.05640352 -0.00359637 0.02698459 0.00017826 0.00180910 0.00062772  -0.00860113 -0.00829289 0.00266799 -0.34764174 -0.39229771 10.04659462  290.45288086 -39.71651840 16.30951500 0.69627035 -0.04285127 -0.00404671 0.71648794
0.10000706  1.04958034 -0.00538076 0.02557159 0.00019303 0.00087908 0.00082515  0.00861628 0.01135780 0.00065336 -0.40210959 -0.54797560 10.10107613  290.42846680 -38.66740799 16.27680969 0.69622070 -0.04287937 -0.00344094 0.71653771
0.10001397  1.04382348 -0.00370312 0.02377168 -0.00040793 -0.00187554 -0.00004035  0.00537553 0.00624770 0.00264370 -0.49590594 -0.37488657 9.10752392  290.40252686 -37.62422180 16.24159241 0.69636244 -0.04222089 -0.00411716 0.71643549
0.11003184  1.04227161 -0.00408432 0.01937898 -0.00075611 -0.00012140 -0.00020331  -0.00154078 -0.01157321 -0.00330283 -0.38791981 -0.23610975 9.86597061  290.37759399 -36.58273697 16.20408821 0.69662869 -0.04224667 -0.00424822 0.71617430
0.10006714  1.04044795 -0.00569348 0.02174408 -0.00106032 0.00134842 0.00104872  -0.00132780 -0.00351177 -0.00652765 -0.33056980 -0.58585006 10.10729790  290.35494995 -35.54287338 16.16932106 0.69703329 -0.04236151 -0.00342536 0.71577817
0.10987782  1.03875923 -0.00149578 0.02400702 -0.00122243 0.00117610 -0.00068923  0.00874721 0.01000496 -0.00986223 -0.42003772 -0.38392547 9.82829094  290.32922363 -34.50471115 16.13530540 0.69745779 -0.04302042 -0.00328761 0.71532583
0.10001111  1.03439415 0.00184518 0.02871873 -0.00144360 0.00077667 -0.00022389  -0.00083582 0.01060484 -0.01139234 -0.47562084 -0.46942160 9.79055500  290.30126953 -33.47074127 16.10487747 0.69797033 -0.04337376 -0.00312764 0.71480513
0.10002303  1.02690184 -0.00100660 0.02481897 -0.00119943 -0.00087282 0.00002847  -0.00455259 0.00519539 -0.01242287 -0.53037220 -0.56483650 9.66275787  290.27810669 -32.44437790 16.07047462 0.69839805 -0.04305016 -0.00344826 0.71440536
0.10993290  1.02546370 -0.00374296 0.02061115 -0.00115061 -0.00139119 0.00004767  -0.00106778 -0.00843550 -0.01203267 -0.58110058 -0.51236248 9.67731285  290.25918579 -31.41955376 16.03311539 0.69880736 -0.04253485 -0.00394210 0.71403331
