dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09997392  1.34549105 0.00889319 0.01492935 0.00193862 -0.00125970 0.00199013  0.03945028 -0.01978995 0.01958693 -0.36174449 0.33877909 9.82464790  524.37609863 -455.57843018 44.14155197 0.96660811 0.01620643 0.02042748 0.25492898
0.09999418  1.34314489 0.00820102 0.01466377 0.00117899 0.00075477 -0.00018727  0.02162337 -0.01029361 0.01771411 -0.27098534 0.57643545 10.13310432  525.54022217 -454.90875244 44.11459351 0.96645141 0.01603155 0.02075873 0.25550678
0.11001897  1.34911394 0.01597412 0.01244477 0.00018157 0.00227148 -0.00081861  0.00038922 0.00575786 0.01154841 -0.28588697 0.43553057 10.10623932  526.70477295 -454.22793579 44.08460617 0.96641040 0.01534758 0.02175024 0.25562149
0.10003805  1.34220803 0.01460522 0.01378737 -0.00078517 0.00001628 -0.00201199  -0.00764332 0.01770905 -0.00000495 -0.39273879 0.35000059 9.60056496  527.86376953 -453.55148315 44.05307388 0.96652544 0.01436465 0.02150735 0.25526395
0.09990692  1.34408069 0.00959862 0.01269512 -0.00137649 -0.00198813 0.00024104  -0.01501823 0.00080475 -0.00760631 -0.43795866 0.03589806 9.56961918  529.02734375 -452.87930298 44.02010345 0.96672004 0.01471943 0.02058695 0.25458184
0.10999203  1.34646571 -0.00287699 0.00308712 -0.00147170 0.00100593 -0.00112868  0.00069008 -0.01903990 -0.01242822 -0.35100362 -0.19945861 9.63011265  530.19970703 -452.21829224 43.97957230 0.96690470 0.01403093 0.02094081 0.25388962
0.09997606  1.35049486 -0.00587076 0.00486275 -0.00156756 0.00550294 -0.00121888  -0.01223448 0.01349871 -0.01393076 -0.14541245 0.07163110 10.08201504  531.37799072 -451.55963135 43.93913651 0.96705002 0.01272862 0.02345838 0.25318366
0.10020185  1.34546149 -0.00412345 0.00724198 -0.00200834 0.00061628 -0.00281682  -0.01203495 0.04764751 -0.01447204 -0.34987539 0.04965949 9.70723438  532.55187988 -450.90365601 43.89384460 0.96731329 0.01126497 0.02341397 0.25224957
0.10994196  1.33718097 0.00117183 0.00734735 -0.00202975 -0.00620083 -0.00318465  -0.02435415 0.00986495 -0.01787017 -0.59816653 0.12615567 8.51785278  533.71722412 -450.24945068 43.84825134 0.96765471 0.01047938 0.02002534 0.25126389
0.09986210  1.35249197 -0.00309183 0.00337554 -0.00140846 -0.00205520 -0.00068504  -0.03395621 -0.04568670 -0.01857486 -0.37370083 -0.12394531 9.99596310  534.89953613 -449.59393311 43.80623627 0.96785510 0.01039125 0.01895234 0.25057799
0.10996604  1.34705710 -0.00426104 0.00617030 -0.00055464 0.00408250 0.00098376  -0.00646549 -0.02085663 -0.01428894 -0.18500534 -0.44991460 10.72217274  536.07873535 -448.94381714 43.76987076 0.96787888 0.01035112 0.02105408 0.25031993
0.09995985  1.35710597 -0.00741641 0.00663098 -0.00038947 0.00656450 0.00220745  0.00379045 0.03732270 -0.00531809 -0.14723748 -0.28882256 10.04316616  537.26849365 -448.29217529 43.72799301 0.96784216 0.01059421 0.02450906 0.25013715
0.10022402  1.35161161 -0.00622606 0.01061078 -0.00016370 0.00303811 0.00262313  0.01800264 0.05857880 -0.00385826 -0.41672334 -0.13332671 9.18877888  538.45288086 -447.64254761 43.68142319 0.96781009 0.01148169 0.02630810 0.25003946
0.10976315  1.35282040 -0.00269575 0.01272063 -0.00027477 -0.00220554 0.00099037  0.02120839 0.03243028 -0.00168230 -0.47725195 0.09963064 8.88741016  539.63671875 -446.98947144 43.63290787 0.96786690 0.01223294 0.02536609 0.24988113
0.10004497  1.34934258 0.00338094 0.01639122 -0.00010710 -0.00492839 -0.00071717  0.00847733 -0.01637565 -0.00180070 -0.56413329 0.18710159 9.39472008  540.81512451 -446.33319092 43.59138870 0.96794438 0.01250008 0.02289205 0.24980663
0.09993100  1.35734499 0.00409298 0.01418575 0.00011300 -0.00140962 -0.00042478  -0.00513574 -0.04088497 -0.00053848 -0.38258162 -0.00005423 10.15204144  542.00036621 -445.67260742 43.55402374 0.96794885 0.01247190 0.02215606 0.24985716
0.10998702  1.36770225 0.01283131 0.02347661 0.00015481 0.00237847 -0.00130537  -0.00547991 -0.01737626 0.00090430 -0.25880915 0.05600795 10.52277088  543.19091797 -444.99935913 43.52778244 0.96791023 0.01154464 0.02314303 0.24996191
0.10007906  1.36833918 0.00447570 0.02143675 0.00028206 0.00254289 0.00112101  -0.00959607 0.02041526 0.00155833 -0.30549130 0.14358886 9.92359924  544.38568115 -444.33282471 43.49593735 0.96783829 0.01177238 0.02451217 0.25009918
0.10989189  1.38028383 0.00085607 0.02796082 0.00030480 0.00226147 0.00192998  0.00994979 0.02347525 0.00296057 -0.34285104 -0.15760735 9.52221489  545.59271240 -443.66339111 43.46652603 0.96776026 0.01242703 0.02584617 0.25023502
0.09999800  1.37176120 0.00113044 0.02953332 0.00043329 -0.00034455 0.00459606  0.01790552 0.01817357 0.00323546 -0.39251152 0.01482046 9.52722454  546.79199219 -442.99743652 43.43595886 0.96767926 0.01469957 0.02625222 0.25038284
0.09996510  1.37773931 0.00539452 0.03655036 0.00074650 -0.00164241 0.00288609  0.03795525 -0.00267458 0.00418367 -0.45910904 0.06321029 9.39295292  547.99456787 -442.32458496 43.41281128 0.96758443 0.01631156 0.02581393 0.25069484
0.11001492  1.37311959 0.00116780 0.02750978 0.00071446 -0.00072675 0.00318729  0.02915621 -0.01225560 0.00746016 -0.38844490 0.19986326 9.88294983  549.19433594 -441.65676880 43.38295746 0.96747679 0.01795383 0.02585657 0.25099364
0.10005593  1.37971866 0.00392796 0.03295664 0.00116591 0.00075919 0.00144617  0.02926694 -0.00664739 0.00834679 -0.37516949 0.24152854 10.07485962  550.39837646 -440.98269653 43.35943985 0.96730721 0.01857286 0.02639518 0.25154540
0.09992695  1.38024175 -0.00194784 0.02516614 0.00120559 0.00150813 0.00312003  0.01546914 0.00435198 0.01081798 -0.34037855 0.33804461 9.87143135  551.60449219 -440.31195068 43.32687378 0.96710539 0.01990737 0.02750658 0.25209978
0.11001921  1.37956285 -0.00382542 0.02526974 0.00125192 -0.00031521 0.00279271  0.02826586 0.01393383 0.01200453 -0.44217542 0.34510297 9.76210117  552.81011963 -439.64169312 43.29233551 0.96692288 0.02131460 0.02769455 0.25266355
0.10000587  1.37090600 -0.00469748 0.02410922 0.00131619 -0.00275705 0.00210185  0.02765162 -0.00521880 0.01264901 -0.49789795 0.27937061 9.59915161  554.00769043 -438.97497559 43.25746918 0.96677029 0.02269800 0.02661395 0.25324234
0.10993099  1.37901318 0.00069591 0.02877691 0.00118545 -0.00227915 0.00115425  0.01955799 -0.02446298 0.01269644 -0.42869729 0.49915928 9.68875027  555.20935059 -438.29833984 43.23110580 0.96663630 0.02356087 0.02564540 0.25377449
0.10007405  1.37583148 0.00286309 0.02734599 0.00063992 -0.00154240 -0.00070818  0.01173123 -0.01848754 0.01091073 -0.37647286 0.73710513 9.96814251  556.40643311 -437.62008667 43.20679474 0.96658289 0.02342276 0.02480249 0.25407434
0.09990191  1.38409424 0.00705235 0.03182473 0.00048867 0.00064738 -0.00118651  -0.00177254 -0.00974532 0.00693450 -0.36030266 0.57907909 9.94815540  557.60858154 -436.93356323 43.18906403 0.96652639 0.02277311 0.02495873 0.25433293
0.10998011  1.38306808 0.00475820 0.04228895 0.00049219 0.00200518 -0.00076021  -0.01046281 0.00916824 0.00554051 -0.27818829 0.55327159 10.12487030  558.81121826 -436.24920654 43.18082047 0.96644676 0.02215666 0.02582531 0.25460330
0.09999490  1.38248920 0.00411854 0.03539199 0.00043569 0.00107307 -0.00149910  -0.00720438 0.01334816 0.00490161 -0.42825854 0.39058286 9.33211231  560.01275635 -435.56472778 43.16294479 0.96639347 0.02130121 0.02614797 0.25484535
0.10001707  1.38717246 0.00138644 0.03649151 0.00008345 0.00379622 0.00099351  -0.01115800 0.01198296 0.00453405 -0.40860239 0.26640043 9.72008324  561.21942139 -434.87973022 43.14438629 0.96632105 0.02129849 0.02810796 0.25491172
0.11001301  1.39209664 0.00503479 0.03231836 0.00004962 0.00424060 0.00106666  0.00852165 0.03579605 0.00196194 -0.31690145 0.27224392 9.71188927  562.42803955 -434.18875122 43.11639786 0.96624172 0.02127393 0.03029223 0.25496417
0.09996009  1.39363360 0.00995863 0.03812281 0.00066160 -0.00170111 0.00243014  0.01098400 0.03684651 0.00044816 -0.54232460 0.33286616 9.24589825  563.63568115 -433.49261475 43.08851624 0.96615589 0.02267504 0.02977355 0.25522959
0.09996796  1.38597858 0.00808737 0.03088158 0.00064220 -0.00694091 0.00060747  0.02766272 -0.01053221 0.00491112 -0.66853452 0.19980259 9.05548763  564.83679199 -432.80105591 43.05609131 0.96616417 0.02386476 0.02649097 0.25545153
0.11003685  1.38838112 0.00455789 0.01841456 0.00010911 -0.00432109 -0.00065660  0.00637751 -0.05675666 0.00661847 -0.47542295 0.53652912 9.80747128  566.04089355 -432.11059570 43.02058792 0.96621317 0.02410097 0.02431834 0.25546008
0.10011005  1.39887094 0.00321928 0.01557762 -0.00020488 0.00658191 0.00059543  -0.00387623 -0.03148773 0.00145014 -0.09904965 0.49229270 10.85653400  567.25488281 -431.41613770 42.98780823 0.96614712 0.02354561 0.02757656 0.25543079
0.10982895  1.40380692 0.00434734 0.02002251 0.00016194 0.00499092 -0.00060925  0.00111586 0.05303605 -0.00115156 -0.22059472 0.27307665 10.44809723  568.47253418 -430.71829224 42.95011902 0.96606153 0.02261587 0.02990764 0.25557613
0.09997916  1.38722289 -0.00131905 0.01500012 0.00045883 -0.00725928 0.00285005  0.00069181 0.03030173 0.00233298 -0.69387060 0.17541829 8.58302307  569.67773438 -430.03298950 42.90087509 0.96607053 0.02492773 0.02676039 0.25567606
0.09999490  1.38799763 0.00689525 0.01998061 0.00037795 -0.00954961 -0.00194926  0.02235978 -0.06176352 0.00480606 -0.68033314 0.33606213 9.27326393  570.88018799 -429.34014893 42.86715317 0.96616393 0.02521254 0.02189357 0.25575817
0.10997105  1.40501940 0.00948573 0.02347304 -0.00043000 -0.00246734 -0.00259854  -0.01263219 -0.08627341 0.00318835 -0.28150749 0.72683179 10.71286011  572.09667969 -428.63687134 42.84982300 0.96627754 0.02426764 0.02037497 0.25554579
0.10018301  1.40829504 0.01207078 0.02212261 -0.00036503 0.00790141 -0.00489839  -0.02599623 -0.01733392 -0.00303013 -0.03059766 0.49590051 11.38433170  573.31506348 -427.93032837 42.83460617 0.96629018 0.02088828 0.02357114 0.25552180
0.09979701  1.42584288 0.01735451 0.02259790 -0.00026526 0.00714169 -0.00103650  -0.04306999 0.06132511 -0.00246178 -0.14061590 0.18932530 9.85579205  574.54583740 -427.21038818 42.80833817 0.96624392 0.01947229 0.02689195 0.25548056
0.10998988  1.41635585 0.00876628 0.02283855 0.00019676 0.00153913 0.00202621  -0.01257115 0.06324107 -0.00201631 -0.44122186 -0.01787879 8.68961430  575.77233887 -426.50256348 42.77206421 0.96617776 0.02025710 0.02789252 0.25556242
0.09998512  1.41710162 0.00422723 0.02449201 0.00017592 -0.00194416 0.00564593  0.01590623 0.01628787 0.00163157 -0.53088278 0.00753281 8.97768402  577.00164795 -425.79806519 42.73501587 0.96612024 0.02323547 0.02767307 0.25555047
0.10999107  1.41017044 0.00139359 0.02125539 0.00034763 -0.00252963 0.00436822  0.04890383 -0.01477903 0.00289812 -0.51467973 0.05869893 9.79168415  578.22619629 -425.09936523 42.69764328 0.96605623 0.02567373 0.02700549 0.25563040
0.10026789  1.40481067 0.00517842 0.02516677 0.00021813 -0.00174659 0.00211208  0.04035555 -0.02111579 0.00420562 -0.42427525 0.33389100 10.06935883  579.44439697 -424.39999390 42.66820908 0.96602368 0.02692017 0.02642908 0.25568551
0.09970307  1.41024756 0.00864971 0.02505106 0.00017195 -0.00021927 -0.00183973  0.01980102 -0.01416537 0.00208357 -0.37354198 0.58559024 10.10400200  580.66564941 -423.69479370 42.64115906 0.96602899 0.02606188 0.02608557 0.25578970
0.10999990  1.41061866 0.01300594 0.02798145 -0.00034387 -0.00040112 -0.00571064  -0.01359612 -0.00217061 0.00101420 -0.40759203 0.78937227 9.79832554  581.88513184 -422.98547363 42.61760330 0.96614873 0.02335010 0.02516632 0.25569126
0.09998512  1.41155314 0.01108909 0.02651007 -0.00085270 -0.00003640 -0.00557363  -0.05009798 -0.00319613 -0.00285844 -0.38682088 0.60310316 9.86826611  583.10650635 -422.27764893 42.59290695 0.96631944 0.02065114 0.02444718 0.25534800
0.09998083  1.41218638 0.00742809 0.02195885 -0.00061340 0.00180416 -0.00203628  -0.05240028 -0.00152398 -0.00722827 -0.36871532 0.23162006 9.86736870  584.33044434 -421.57345581 42.56338120 0.96639556 0.01942964 0.02506556 0.25509581
0.11002803  1.41161239 0.00265150 0.01610587 -0.00019437 0.00389109 0.00050430  -0.02331426 0.01675557 -0.00617988 -0.34719682 -0.01026713 9.88699055  585.55621338 -420.87420654 42.52519608 0.96636492 0.01917472 0.02701192 0.25503239
0.09998608  1.41714787 0.00247210 0.01609879 0.00025075 0.00136376 0.00417254  0.00450831 0.03543153 -0.00190015 -0.39296654 -0.13103332 9.57246113  586.78674316 -420.17242432 42.48125839 0.96627253 0.02102007 0.02820072 0.25510833
0.10999203  1.41044307 0.00374145 0.01431848 0.00010887 -0.00213341 0.00294454  0.03597487 0.01233589 0.00176300 -0.53702146 0.02999474 9.37570953  588.01043701 -419.47250366 42.43400574 0.96625578 0.02271638 0.02754445 0.25509804
0.09994888  1.41488302 0.00319030 0.01412604 -0.00032690 -0.00108411 0.00286796  0.02692351 -0.01883150 -0.00009168 -0.46478125 0.43927166 9.61289310  589.23834229 -418.77087402 42.38936615 0.96627849 0.02423572 0.02738990 0.25488877
0.10003901  1.42143714 0.00672924 0.01470564 -0.00011945 0.00128905 0.00040534  0.02712176 -0.00719922 -0.00282652 -0.33489734 0.38332182 9.93758583  590.47064209 -418.06344604 42.34676361 0.96627098 0.02426567 0.02806580 0.25484091
0.10999918  1.40660846 -0.00112105 0.01679428 -0.00018434 -0.00135412 -0.00058542  0.00732356 0.01267415 -0.00137348 -0.40227950 0.41785061 10.00627327  591.69396973 -417.37033081 42.30454636 0.96632034 0.02415271 0.02733922 0.25474340
0.09990788  1.41560793 -0.00786554 0.01261294 -0.00031924 -0.00392706 -0.00088358  -0.00255089 -0.01595274 -0.00125075 -0.56858444 0.31217146 9.30788040  592.92840576 -416.67874146 42.25927353 0.96642363 0.02422124 0.02533309 0.25455245
0.10003400  1.41478980 0.01052185 0.00887164 -0.00055688 0.00024887 -0.00070003  -0.00906026 -0.03097135 -0.00376281 -0.34773007 0.34998807 10.10843754  594.15344238 -415.97207642 42.21692276 0.96649969 0.02384425 0.02537109 0.25429526
0.10997105  1.43115878 0.01743823 0.01275134 -0.00026640 0.00388529 0.00114310  -0.00448018 0.00228980 -0.00569493 -0.25144464 0.32869604 10.38384247  595.38989258 -415.25213623 42.17784119 0.96646893 0.02389947 0.02739714 0.25419673
0.10007191  1.43492460 0.00546578 0.00942185 0.00028398 0.00300967 0.00337573  0.01339754 0.03490309 -0.00157758 -0.34460396 -0.03458413 9.89547253  596.63513184 -414.54074097 42.12900925 0.96634942 0.02515170 0.02927734 0.25432062
0.10996914  1.41764474 0.00567006 0.01024563 0.00038156 -0.00145560 0.00319553  0.02845929 0.02306239 0.00261851 -0.56966937 0.12929489 9.19089890  597.86492920 -413.83728027 42.07750702 0.96628022 0.02688643 0.02897583 0.25444061
0.09992599  1.41999710 0.00447304 0.00330149 0.00039130 -0.00566445 -0.00247593  0.02529260 -0.01623455 0.00347156 -0.60296923 0.56039041 9.24638557  599.09667969 -413.13305664 42.02100754 0.96634203 0.02641688 0.02591873 0.25458476
0.09998798  1.42907214 0.00905764 0.00202579 -0.00006839 -0.00336753 -0.00387056  -0.01729280 -0.04649494 0.00342684 -0.42065522 0.70567834 10.11363125  600.33428955 -412.42013550 41.97124481 0.96644318 0.02497427 0.02379991 0.25455338
0.11003304  1.42309201 0.01004797 0.00028573 -0.00013678 0.00326465 -0.00370731  -0.03234630 -0.03369699 0.00053351 -0.24115984 0.55068934 10.51014233  601.56640625 -411.70953369 41.92476654 0.96646428 0.02276576 0.02490731 0.25457433
0.10018897  1.43876314 0.00386883 0.00523306 0.00025490 0.00902905 0.00118622  -0.03317971 0.02986000 -0.00117071 -0.15113021 0.21314920 10.36081409  602.81530762 -410.99673462 41.87761688 0.96629655 0.02219198 0.02941824 0.25478029
0.09972596  1.43685830 -0.00562471 0.00463701 0.00058443 0.00611803 0.00590631  0.00873766 0.07690316 0.00171144 -0.27903798 -0.10338888 9.22103500  604.06622314 -410.29238892 41.81647110 0.96606010 0.02427326 0.03312059 0.25503269
0.10999298  1.42893565 -0.00590862 0.01178172 0.00093467 -0.00018055 0.00587067  0.04831031 0.05874038 0.00598442 -0.55887574 0.06201322 8.63596821  605.30993652 -409.59146118 41.75408554 0.96586829 0.02714706 0.03377182 0.25538388
0.10001898  1.42799437 -0.00395300 0.01103188 0.00086922 -0.00525160 0.00315496  0.05605599 0.00110179 0.00890476 -0.69878387 0.35243991 8.94177341  606.55126953 -408.88818359 41.69144058 0.96579742 0.02935689 0.03162740 0.25568187
0.09995794  1.42860436 0.00571504 0.01449756 0.00008842 -0.00585199 -0.00277695  0.02825550 -0.04045760 0.00763253 -0.53287846 0.84452564 9.83444309  607.78851318 -408.17559814 41.64047241 0.96591538 0.02876529 0.02844511 0.25567731
0.11000204  1.43402028 0.01230781 0.01242520 -0.00037307 -0.00356391 -0.00545428  -0.01751006 -0.05431993 0.00126646 -0.43204966 0.92011428 10.40730476  609.02752686 -407.45480347 41.59601212 0.96608829 0.02658067 0.02603239 0.25551745
0.10004210  1.43599129 0.01048658 0.01279022 -0.00060385 0.00264719 -0.00363771  -0.04897065 -0.03223806 -0.00221031 -0.21959485 0.58839214 10.57556057  610.26971436 -406.73522949 41.55672073 0.96617621 0.02447768 0.02685488 0.25530994
0.10989690  1.44305182 0.00753882 0.01274484 -0.00012016 0.00538024 -0.00183328  -0.03290371 0.02078243 -0.00448702 -0.17512155 0.14733098 10.46565151  611.51965332 -406.01528931 41.51304626 0.96613723 0.02290373 0.02922138 0.25534374
0.10006595  1.43855238 0.00770109 0.01556947 0.00018397 0.00120358 -0.00213508  -0.02702065 0.04188172 -0.00055177 -0.54028851 0.30532229 9.09897614  612.76544189 -405.29736328 41.46462631 0.96611971 0.02172133 0.02952794 0.25547799
0.09999108  1.43181503 0.00754237 0.01730136 -0.00022096 -0.00398195 -0.00239646  -0.01700611 0.01273395 0.00136851 -0.77855742 0.11751395 9.01349831  614.00531006 -404.58264160 41.41651154 0.96623075 0.02106871 0.02730075 0.25536039
0.10997796  1.42501700 0.01360419 0.01570275 -0.00106151 -0.00370648 -0.00510352  -0.02740234 -0.03166049 -0.00123191 -0.86525673 0.55159891 9.79402828  615.23669434 -403.86639404 41.37307358 0.96646690 0.01906035 0.02487068 0.25487235
0.09994197  1.42552352 0.01224378 0.01653401 -0.00046110 0.00204346 -0.00327241  -0.04487791 -0.03088479 -0.00952675 -0.93161952 0.30284205 10.63136101  616.47015381 -403.15249634 41.33550262 0.96652913 0.01721301 0.02544587 0.25471085
0.10002017  1.42098415 0.00360223 0.01946643 0.00005707 0.00372494 0.00202688  -0.03349807 0.01505017 -0.00447763 -0.99645489 -0.13086736 10.48776245  617.70428467 -402.44885254 41.29766464 0.96645534 0.01771872 0.02750363 0.25474232
0.10995078  1.40913773 0.00156094 0.02125984 0.00040248 0.00063628 0.00278090  0.01608696 0.03049653 -0.00030489 -1.30186975 -0.26901451 9.58686066  618.92895508 -401.75271606 41.25675964 0.96636981 0.01898685 0.02816197 0.25490353
0.09997416  1.39943993 0.00092440 0.02030803 0.00026630 0.00017082 0.00249121  0.02318735 0.00604032 0.00330357 -1.38645911 0.18745221 9.40319824  620.14514160 -401.06143188 41.21444321 0.96630907 0.02017247 0.02855963 0.25499842
0.11004996  1.38707852 0.00604727 0.02120227 0.00008964 0.00084679 -0.00092990  0.02308973 0.00224981 0.00167173 -1.46332657 0.37626565 9.75676346  621.34802246 -400.37152100 41.17362976 0.96629471 0.01961649 0.02884926 0.25506368
0.09994411  1.38495362 0.00954127 0.02112453 -0.00024690 0.00386489 -0.00267852  -0.00676036 0.01087805 0.00019621 -1.41539490 0.61401314 9.71612167  622.54711914 -399.67944336 41.13184738 0.96629333 0.01782613 0.03037748 0.25502273
0.10000277  1.37512410 0.00980425 0.02194546 -0.00063174 0.00559066 -0.00255654  -0.02239524 0.03611150 -0.00149866 -1.31230068 0.32377788 9.77431679  623.73754883 -398.99212646 41.08600235 0.96630621 0.01586926 0.03275863 0.25480840
