dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09996390  1.51100504 0.00104092 0.02059473 -0.02575059 -0.00107086 0.00185977  0.00908888 -0.00986577 -0.25462106 -0.21989560 -3.56277204 10.02256680  -1072.71289062 -1827.82067871 -64.24015045 0.02014395 0.04751807 -0.01257516 -0.99858809
0.11006403  1.47009480 -0.05359529 0.01736705 -0.02544165 -0.00011544 0.00171845  0.01834655 -0.01191540 -0.24881776 -0.21030238 -3.51666760 9.96806335  -1074.17883301 -1827.82763672 -64.36309052 0.00739819 0.04762294 -0.01282827 -0.99875563
0.09999299  1.51226902 0.00135705 0.02119230 -0.02549994 0.00055294 0.00111864  0.01328768 0.00069905 -0.24651347 -0.15075170 -3.30984020 10.01396465  -1075.68615723 -1827.85266113 -64.48553467 0.00535967 -0.04805575 0.01278015 0.99874848
0.09996104  1.51351166 0.00387964 0.01986409 -0.02553693 -0.00049848 0.00102155  0.01170814 0.00373277 -0.24567598 -0.16607095 -3.35104418 9.78331375  -1077.19445801 -1827.84167480 -64.61116028 0.01813891 -0.04795685 0.01267107 0.99860430
0.10993409  1.48039865 -0.05656892 0.02137898 -0.02574932 -0.00129833 0.00111562  0.01199456 -0.00386523 -0.24594687 -0.06832041 -3.21398616 9.74654579  -1078.66699219 -1827.73278809 -64.73369598 0.03102803 -0.04745064 0.01258936 0.99831218
0.10009193  1.51245332 0.00458027 0.01764470 -0.02604231 -0.00229466 0.00034513  0.01214339 -0.01248944 -0.24798341 -0.03764173 -3.32595110 9.86491108  -1080.17175293 -1827.64501953 -64.86050415 0.04404593 -0.04645809 0.01209213 0.99787545
0.10011411  1.51610303 0.00638353 0.01691677 -0.02659490 -0.00357853 0.00113790  0.00387691 -0.02319151 -0.25077352 -0.15073831 -3.34367752 9.94911861  -1081.67749023 -1827.51928711 -64.98572540 0.05735679 -0.04479781 0.01193815 0.99727672
0.10981679  1.49073923 -0.05743019 0.02037409 -0.02682325 -0.00227229 0.00034487  0.01130046 -0.03222091 -0.25562912 -0.01538753 -3.38770795 10.03492928  -1083.14758301 -1827.29272461 -65.10175323 0.07074672 -0.04380959 0.01142774 0.99646628
0.09990215  1.52461350 0.01061343 0.01765911 -0.02730609 -0.00029504 -0.00084605  0.00292238 -0.02028177 -0.25874975 0.09914316 -3.47001553 10.45569801  -1084.65417480 -1827.08923340 -65.21956635 0.08432754 -0.04385034 0.01039503 0.99541849
0.11004591  1.49623132 -0.06224610 0.01383239 -0.02758631 0.00056101 0.00086535  -0.00310324 -0.00861208 -0.26328915 0.07287974 -3.50852132 10.06013870  -1086.11401367 -1826.77770996 -65.33986664 0.09806544 -0.04422599 0.01024688 0.99414396
0.09995794  1.53154933 0.01153432 0.02142536 -0.02764513 0.00226945 0.00016189  0.00574835 0.00496222 -0.26634404 0.07288179 -3.60181499 9.97228146  -1087.61425781 -1826.49121094 -65.45614624 0.11178993 -0.04548075 0.00984180 0.99264175
0.10008216  1.53053665 0.01260438 0.01799838 -0.02800655 0.00026430 0.00076687  0.00311190 0.01836859 -0.26683995 0.00309581 -3.73282075 9.75205421  -1089.10461426 -1826.16455078 -65.57966614 0.12569508 -0.04569687 0.00960056 0.99096942
0.10986495  1.50398290 -0.06340984 0.02286039 -0.02834768 -0.00287837 0.00116790  0.00543272 0.00211331 -0.26970506 -0.15321714 -3.67769170 9.42237282  -1090.54089355 -1825.72912598 -65.69722748 0.13976648 -0.04432322 0.00932843 0.98914802
0.10000706  1.53003800 0.01107972 0.01589737 -0.02812519 -0.00153265 0.00115569  0.01147126 -0.02473177 -0.27255580 -0.04495791 -3.84317374 9.81466198  -1092.00952148 -1825.31750488 -65.81948090 0.15369403 -0.04360478 0.00915687 0.98711342
0.09999299  1.53269184 0.01325874 0.01816966 -0.02788682 0.00021899 0.00075698  0.01011125 -0.01658901 -0.27109778 0.00228054 -3.91576552 10.18167400  -1093.46960449 -1824.86572266 -65.93757629 0.16745801 -0.04377268 0.00893910 0.98486644
0.10999298  1.51755679 -0.06873755 0.01712513 -0.02836548 0.00044687 0.00129521  0.00642104 -0.00351737 -0.26997587 -0.03172223 -3.97413445 10.03595829  -1094.87487793 -1824.30090332 -66.05611420 0.18143550 -0.04399704 0.00899412 0.98237699
0.10020494  1.53372848 0.01438890 0.01919147 -0.02872435 -0.00000202 0.00058186  0.00895670 0.00381862 -0.27354059 -0.07704171 -3.85297751 9.84769249  -1096.30847168 -1823.76818848 -66.17456055 0.19553821 -0.04406382 0.00864614 0.97966748
0.09974098  1.52937996 0.01089447 0.02537996 -0.02939319 -0.00069041 0.00051834  0.00463660 0.00152281 -0.27714238 -0.07455259 -3.84018183 9.73281288  -1097.72119141 -1823.19262695 -66.28649902 0.20992845 -0.04379456 0.00817832 0.97670120
0.11004114  1.52090180 -0.07854246 0.03840522 -0.02967841 -0.00163837 0.00103271  0.00426620 -0.00426557 -0.28086016 -0.18262905 -3.86852837 9.72441864  -1099.07312012 -1822.49707031 -66.38338470 0.22442658 -0.04299773 0.00784641 0.97351032
0.09994578  1.52974200 0.00339031 0.03503652 -0.02998234 -0.00047193 0.00023906  0.01112145 -0.01232902 -0.28573719 -0.16653110 -3.91021800 9.96585178  -1100.44738770 -1821.83154297 -66.48194885 0.23900172 -0.04285305 0.00726052 0.97004592
0.11000109  1.52213931 -0.09264839 0.02501113 -0.03021405 -0.00062589 0.00083778  0.00019958 -0.00556566 -0.28822339 -0.20036298 -4.01740837 9.94877529  -1101.74902344 -1821.04382324 -66.58827209 0.25364828 -0.04254920 0.00693776 0.96633536
0.10004807  1.53348005 0.01115014 0.04601007 -0.03002162 -0.00035870 -0.00011365  0.00892494 -0.00679668 -0.28924096 -0.34762949 -4.11016417 10.01878834  -1103.08874512 -1820.30102539 -66.67402649 0.26812336 -0.04249117 0.00619552 0.96242714
0.09997487  1.53292131 0.01350328 0.03795485 -0.02978386 0.00006835 0.00135256  -0.00429066 -0.00595008 -0.28954890 -0.21371822 -4.13615227 9.81873989  -1104.40563965 -1819.52099609 -66.76683044 0.28245404 -0.04242045 0.00621983 0.95832223
0.10992098  1.53231716 -0.07757306 0.03786066 -0.02969326 0.00047259 0.00098312  0.01399159 -0.00023766 -0.28762060 -0.34236944 -4.13523912 9.96059322  -1105.64892578 -1818.62573242 -66.85813904 0.29666990 -0.04258772 0.00612842 0.95401031
0.09999800  1.52773380 0.01317604 0.03457872 -0.02977319 -0.00000356 0.00064497  0.00682757 0.00494249 -0.28694597 -0.23979543 -4.02986145 9.80632496  -1106.91235352 -1817.77124023 -66.95356750 0.31085223 -0.04257229 0.00579942 0.94948661
0.09999609  1.52537167 0.01529355 0.03231802 -0.02994643 -0.00093041 0.00163650  0.00897163 0.00016213 -0.28782654 -0.37845677 -4.12897110 9.88253593  -1108.14892578 -1816.88269043 -67.05042267 0.32507050 -0.04194890 0.00578318 0.94474125
0.11003995  1.53363752 -0.07626191 0.03450861 -0.02986552 -0.00056675 0.00054779  0.01292939 -0.00997945 -0.28850484 -0.25364310 -4.15532207 9.79589367  -1109.30871582 -1815.88000488 -67.14211273 0.33915424 -0.04167137 0.00531744 0.93979234
0.09994507  1.51806676 0.01603543 0.02932248 -0.02999320 -0.00168958 0.00093612  0.00906079 -0.00667489 -0.28839341 -0.41147813 -4.16863108 9.77035141  -1110.48474121 -1814.92419434 -67.23756409 0.35323220 -0.04079154 0.00483101 0.93463349
0.10998201  1.53559256 -0.07565113 0.02741016 -0.02998769 -0.00005840 0.00146270  0.00908965 -0.01256819 -0.28956151 -0.27444607 -4.02988529 9.83037186  -1111.58398438 -1813.85302734 -67.33108521 0.36723563 -0.04056369 0.00488774 0.92923015
0.09998703  1.51832283 0.01420361 0.02813744 -0.02981156 0.00115997 0.00067162  0.01520004 0.00130934 -0.28914511 -0.21561366 -4.14397097 10.07568359  -1112.69958496 -1812.82666016 -67.42324066 0.38105646 -0.04103977 0.00481375 0.92362791
0.10007405  1.51593494 0.01437929 0.02742782 -0.03035912 -0.00086784 0.00107204  0.01064314 0.00858621 -0.28842187 -0.28787145 -3.95947027 9.70508099  -1113.78222656 -1811.76928711 -67.51671600 0.39505583 -0.04049813 0.00451077 0.91775292
0.10997295  1.54042447 -0.07262396 0.02870914 -0.03037689 -0.00125660 0.00075647  0.00943646 -0.00761665 -0.29211116 -0.11526135 -4.19432211 9.63010693  -1114.78613281 -1810.60180664 -67.60637665 0.40896642 -0.03983449 0.00398306 0.91167086
0.09989786  1.51820624 0.01307623 0.02277360 -0.02992806 -0.00221550 0.00152860  0.01109079 -0.01208654 -0.29283205 -0.20765768 -4.36339569 9.88274384  -1115.80297852 -1809.47790527 -67.69922638 0.42259550 -0.03856361 0.00361052 0.90549040
0.10001612  1.51987517 0.01172411 0.02215169 -0.02948909 -0.00201486 0.00106145  0.01151786 -0.02003182 -0.28888294 -0.08691240 -4.18091631 9.85333633  -1116.78601074 -1808.32189941 -67.78823090 0.43592292 -0.03747544 0.00307964 0.89919817
0.10995793  1.55194819 -0.06653239 0.02315239 -0.02903305 -0.00057968 0.00100171  0.01194771 -0.01701960 -0.28502825 0.07818574 -4.16661119 10.22427464  -1117.69299316 -1807.06347656 -67.87209320 0.44894910 -0.03703259 0.00285235 0.89278507
0.10021496  1.52537155 0.00931773 0.02196979 -0.02864132 0.00038306 0.00077405  0.00730491 -0.00591043 -0.28004113 0.09513953 -4.07918453 10.03815937  -1118.60815430 -1805.84570312 -67.95522308 0.46170181 -0.03706069 0.00275318 0.88625640
0.10988498  1.56239879 -0.06244067 0.02315578 -0.02846665 0.00124391 0.00029080  0.00770266 0.00288246 -0.27655903 0.15142977 -4.05341148 9.99921608  -1119.45056152 -1804.53063965 -68.03690338 0.47427300 -0.03757423 0.00264829 0.87957168
0.09990406  1.53164136 0.01143534 0.02240278 -0.02815073 -0.00080862 0.00091983  0.00402728 0.00978025 -0.27468598 0.05592357 -3.92676139 9.69782257  -1120.29980469 -1803.25842285 -68.12000275 0.48662379 -0.03703109 0.00232386 0.87282336
0.09997606  1.53406501 0.01014945 0.02100054 -0.02768460 -0.00148333 0.00010334  0.00751788 -0.00556868 -0.27133581 0.08377436 -3.99078774 9.58299446  -1121.11303711 -1801.96008301 -68.20202637 0.49866176 -0.03639165 0.00148596 0.86603111
0.10999489  1.57326984 -0.05643732 0.02036286 -0.02685864 0.00022440 0.00148777  0.00435689 -0.01359810 -0.26728570 0.16016683 -3.99970222 9.98163033  -1121.85217285 -1800.57226562 -68.28131104 0.51027358 -0.03612515 0.00169356 0.85925144
0.10009599  1.54470360 0.00634322 0.01964523 -0.02596929 -0.00011009 0.00138190  0.01297240 0.00112383 -0.25915232 0.16227251 -3.92347002 9.86612606  -1122.59521484 -1799.22009277 -68.36049652 0.52141219 -0.03573691 0.00178474 0.85255444
0.09986115  1.55142260 0.00323722 0.01841829 -0.02525258 -0.00048880 0.00209041  0.01321167 0.00025719 -0.25091827 0.13644201 -3.92507219 9.99410820  -1123.30310059 -1797.84179688 -68.43965912 0.53217208 -0.03499365 0.00208748 0.84591013
0.10998988  1.58866870 -0.04943196 0.02346795 -0.02485407 -0.00161646 0.00213107  0.01791455 -0.00256798 -0.24433701 0.13436918 -3.53251457 9.71635818  -1123.94482422 -1796.38928223 -68.51216888 0.54268032 -0.03376036 0.00210814 0.83925790
0.10004711  1.56025803 0.00234669 0.01778423 -0.02427402 -0.00054903 0.00018952  0.02219781 -0.01285355 -0.24065192 0.24436416 -3.62370992 9.81635284  -1124.58569336 -1794.96850586 -68.58648682 0.55282980 -0.03350251 0.00162538 0.83261883
0.09993601  1.57134712 0.00269355 0.01890669 -0.02400878 0.00172531 0.00074094  0.00124894 -0.00558814 -0.23603250 0.27713972 -3.40472031 9.90683079  -1125.19653320 -1793.52233887 -68.65820312 0.56279624 -0.03402358 0.00201456 0.82589269
0.11013699  1.60776997 -0.03835376 0.01889526 -0.02361296 0.00079316 -0.00153002  0.01001612 0.01151765 -0.23235436 0.19283463 -3.37095189 9.87270355  -1125.74743652 -1792.01318359 -68.73201752 0.57248050 -0.03480783 0.00121309 0.81917828
0.09984994  1.57940507 -0.00097005 0.01808019 -0.02278725 -0.00232963 0.00205248  -0.01430238 0.00527610 -0.22736183 0.18638740 -3.30894637 9.48553276  -1126.28784180 -1790.53088379 -68.80620575 0.58181155 -0.03327578 0.00097274 0.81264204
0.11001897  1.61731362 -0.03325832 0.01714768 -0.02144492 -0.00034196 0.00043192  0.01664091 -0.01914701 -0.22004962 0.24649124 -3.42313004 9.85065174  -1126.77612305 -1788.99011230 -68.87715912 0.59049875 -0.03301890 0.00068907 0.80636251
0.09997296  1.59530711 -0.00352137 0.01780486 -0.02014027 0.00033666 0.00109257  0.00599726 -0.00433349 -0.20702706 0.29487166 -3.26640868 9.98635197  -1127.25292969 -1787.46923828 -68.94551086 0.59860677 -0.03283188 0.00089453 0.80036944
0.09996915  1.60391307 -0.00565278 0.01794928 -0.01894426 -0.00006381 0.00213819  0.01062615 0.00357847 -0.19528516 0.24459659 -3.10494065 9.94433784  -1127.69946289 -1785.93005371 -69.01339722 0.60619575 -0.03216547 0.00141374 0.79466349
0.11003804  1.63020360 -0.02659215 0.02013262 -0.01727198 0.00022533 0.00148720  0.01762534 0.00002716 -0.18395045 0.33719990 -2.94493937 9.96635246  -1128.10351562 -1784.35180664 -69.07846069 0.61305946 -0.03180955 0.00179197 0.78939408
0.09993100  1.61810255 -0.00695287 0.01747406 -0.01588487 -0.00140775 0.00219015  0.01719134 -0.00244975 -0.16723415 0.22900397 -2.73736715 9.72146702  -1128.49621582 -1782.78332520 -69.14559174 0.61934459 -0.03059238 0.00196246 0.78452057
0.09999490  1.62653053 -0.01036500 0.01653130 -0.01484645 -0.00173064 0.00229801  0.01903401 -0.01327853 -0.15457411 0.28402373 -2.45693851 9.73415852  -1128.86254883 -1781.19982910 -69.21075439 0.62518638 -0.02921290 0.00209050 0.77992576
0.10999393  1.64648128 -0.02071841 0.01707527 -0.01392746 -0.00112441 0.00168858  0.01975756 -0.01850082 -0.14524934 0.32393435 -2.27268410 10.13965225  -1129.19958496 -1779.58911133 -69.27235413 0.63062745 -0.02825830 0.00218730 0.77556801
0.09996510  1.64227247 -0.00937949 0.01640918 -0.01313007 0.00007213 0.00167557  0.01762659 -0.01229654 -0.13547334 0.32116961 -2.13111067 9.96343994  -1129.52453613 -1777.98034668 -69.33218384 0.63572884 -0.02776728 0.00267094 0.77140826
0.10002398  1.64930141 -0.00878647 0.01829877 -0.01237462 -0.00070056 0.00072503  0.01474913 0.00194941 -0.12778386 0.30730104 -1.82583416 10.01709938  -1129.83032227 -1776.36059570 -69.38989258 0.64050037 -0.02728226 0.00255295 0.76746887
0.11004305  1.66769910 -0.01623984 0.01759513 -0.01186803 -0.00009115 0.00065431  0.01156129 -0.00538752 -0.12039001 0.33090067 -1.81449389 9.78388882  -1130.11193848 -1774.71765137 -69.44711304 0.64505219 -0.02705110 0.00261144 0.76365507
0.09998989  1.66510689 -0.00626570 0.01730641 -0.01110747 -0.00063136 -0.00106393  0.00587990 -0.00155762 -0.11450468 0.32230449 -1.61825383 9.91800022  -1130.38330078 -1773.07568359 -69.50404358 0.64926976 -0.02717064 0.00185187 0.76007044
0.10992694  1.68168032 -0.01193274 0.01582569 -0.01027090 0.00029413 0.00010521  -0.00803470 -0.00853254 -0.10824322 0.30578181 -1.57962620 9.83564281  -1130.63354492 -1771.41357422 -69.56135559 0.65316570 -0.02725672 0.00184818 0.75672203
0.10048008  1.67394280 -0.00722963 0.01642241 -0.00838690 0.00151310 0.00055999  -0.00057944 0.00138950 -0.09802792 0.31870034 -1.50894439 9.86972046  -1130.87023926 -1769.75732422 -69.61781311 0.65633947 -0.02765087 0.00244151 0.75395489
0.09952092  1.69938958 -0.00727199 0.01727915 -0.00658069 0.00138929 0.00110251  0.00748197 0.01179502 -0.08210536 0.29598364 -1.44376326 9.85592747  -1131.09631348 -1768.07397461 -69.67662811 0.65883034 -0.02781780 0.00322257 0.75177020
0.10995722  1.69745004 -0.01030006 0.01864325 -0.00539675 -0.00039332 0.00133549  0.00643940 0.01154429 -0.06507433 0.10487206 -1.07537675 9.51592636  -1131.30810547 -1766.39062500 -69.73589325 0.66087538 -0.02723761 0.00351834 0.74999297
0.10000300  1.69875479 -0.00726886 0.01854511 -0.00539613 0.00046962 0.00017321  0.01225357 -0.00085268 -0.05403506 -0.02047399 -0.70760947 9.69380569  -1131.51391602 -1764.70532227 -69.79445648 0.66289806 -0.02736528 0.00366530 0.74820042
0.09994388  1.70482814 -0.00586041 0.02037600 -0.00552473 0.00052064 -0.00032229  0.00262215 0.00723422 -0.05228828 -0.11989725 -0.55702460 9.95825672  -1131.71276855 -1763.01293945 -69.85202789 0.66495693 -0.02767675 0.00364252 0.74635983
0.11011910  1.70166898 -0.00626888 0.02101126 -0.00505529 0.00017953 -0.00079641  -0.00077018 0.00401274 -0.05317657 -0.24798883 -0.56403410 9.75614452  -1131.90148926 -1761.32263184 -69.90939331 0.66682994 -0.02801826 0.00333588 0.74467558
0.09994388  1.70385790 -0.00525503 0.02183197 -0.00423095 0.00021897 -0.00040563  -0.00620596 0.00098323 -0.04870700 -0.35289836 -0.65960497 9.78039360  -1132.08300781 -1759.62927246 -69.96611023 0.66839772 -0.02824219 0.00319903 0.74326080
0.09992409  1.70814061 -0.00572880 0.02206677 -0.00356232 0.00080742 -0.00037555  -0.00453958 0.00183038 -0.04137328 -0.30138969 -0.61521453 9.92358875  -1132.25732422 -1757.93090820 -70.02290344 0.66971380 -0.02867318 0.00327976 0.74205828
0.10996890  1.70550156 -0.00558123 0.02275042 -0.00303602 0.00003631 -0.00000012  -0.00433781 0.00475383 -0.03452936 -0.30806464 -0.43620792 9.77126694  -1132.42541504 -1756.23449707 -70.08007050 0.67083943 -0.02869162 0.00324836 0.74104029
0.10000300  1.70673239 -0.00775510 0.02338560 -0.00259412 -0.00046189 0.00047341  -0.00095167 -0.00025232 -0.02946532 -0.33242220 -0.30535492 9.74200058  -1132.58642578 -1754.53613281 -70.13648224 0.67180747 -0.02836585 0.00323120 0.74017543
0.11005807  1.70440125 -0.00623383 0.02313258 -0.00217411 -0.00098144 -0.00008744  0.00514369 -0.00217525 -0.02555819 -0.37330210 -0.22393464 9.85781288  -1132.74426270 -1752.83972168 -70.19214630 0.67261195 -0.02803588 0.00283796 0.73945862
0.09993005  1.71021366 -0.00623673 0.02146518 -0.00171653 0.00025513 0.00062436  -0.00082539 -0.00822168 -0.02023482 -0.32028541 -0.25219551 9.92638206  -1132.89892578 -1751.13732910 -70.24794769 0.67325473 -0.02792239 0.00313045 0.73887658
0.09998083  1.70785129 -0.00616749 0.02305449 -0.00151253 -0.00010564 -0.00002722  0.00425579 0.00048546 -0.01638146 -0.38621309 -0.10367157 9.85422993  -1133.05065918 -1749.43688965 -70.30239105 0.67381310 -0.02789492 0.00306369 0.73836869
0.10998511  1.71272409 -0.00508337 0.02314823 -0.00134208 -0.00031166 -0.00021021  0.00177060 0.00092501 -0.01452708 -0.31623197 -0.04441343 9.93163204  -1133.20129395 -1747.73156738 -70.35673523 0.67430598 -0.02785285 0.00286233 0.73792106
0.10002398  1.71050501 -0.00565794 0.02238161 -0.00120318 0.00001412 0.00027736  -0.00029917 -0.00183205 -0.01289989 -0.32481247 -0.03460852 9.76058960  -1133.34887695 -1746.02807617 -70.41111755 0.67475361 -0.02776620 0.00295261 0.73751467
0.10006595  1.71146286 -0.00564303 0.02180100 -0.00116819 0.00142187 0.00024385  0.00310225 0.00118288 -0.01183137 -0.27509275 -0.07879786 10.00043583  -1133.49438477 -1744.32360840 -70.46607971 0.67518550 -0.02820963 0.00350627 0.73710006
0.10988212  1.71637022 -0.00504532 0.02230872 -0.00096223 0.00046047 -0.00002489  0.00400991 0.01077109 -0.01101455 -0.38881519 0.11960737 9.66180038  -1133.63891602 -1742.61413574 -70.52314758 0.67553884 -0.02838936 0.00363907 0.73676866
0.10000181  1.71421313 -0.00607054 0.02190029 -0.00126725 0.00095840 -0.00008017  0.00166541 0.00544052 -0.00949833 -0.34572092 0.06585691 9.69087887  -1133.78063965 -1740.90661621 -70.58122253 0.67600262 -0.02877160 0.00391550 0.73632693
0.10999322  1.71312404 -0.00476506 0.02254837 -0.00128102 0.00031908 -0.00030371  -0.00321261 0.00715403 -0.01162713 -0.37240329 0.14675726 9.62086582  -1133.92126465 -1739.20019531 -70.64020538 0.67646903 -0.02899423 0.00389325 0.73588979
0.09999990  1.71588159 -0.00480916 0.02284463 -0.00130747 -0.00077162 -0.00040292  -0.00060474 0.00295184 -0.01194296 -0.39765665 -0.03446830 9.71714973  -1134.05993652 -1737.49072266 -70.69950104 0.67694563 -0.02884940 0.00346495 0.73545927
0.09998798  1.71068633 -0.00426127 0.02255352 -0.00116040 -0.00078580 -0.00017486  -0.00643394 -0.00565077 -0.01213195 -0.41786811 0.04622553 9.66992474  -1134.19641113 -1735.78637695 -70.75745392 0.67737103 -0.02862182 0.00311780 0.73507792
0.10998607  1.71259606 -0.00544685 0.02155872 -0.00115762 0.00139556 0.00026769  -0.00194904 -0.00708355 -0.01180480 -0.55409038 -0.03331138 10.04840374  -1134.33007812 -1734.07983398 -70.81504822 0.67779797 -0.02904554 0.00367252 0.73466510
0.10001302  1.70135164 -0.00452052 0.02470975 -0.00132050 0.00093698 -0.00070743  0.00182686 0.01077347 -0.01084231 -0.93996733 0.05973025 9.93630028  -1134.46179199 -1732.38427734 -70.87130737 0.67827064 -0.02963185 0.00371141 0.73420507
0.09994197  1.69512486 -0.00382396 0.02592084 -0.00144599 -0.00017572 0.00000781  -0.00279567 0.00814572 -0.01190349 -1.14642894 -0.02659184 9.66846657  -1134.59143066 -1730.69482422 -70.92758942 0.67880172 -0.02956741 0.00363322 0.73371708
