dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11002207  1.35301983 -0.00342699 0.02487978 -0.00007173 0.00001858 -0.00069709  -0.00205898 0.00551647 0.00129180 -0.42542741 0.34742340 9.79461956  204.34796143 1.31287134 2.82625151 0.99997962 -0.00462157 0.00020221 0.00440326
0.10002995  1.34645164 -0.00465747 0.02366517 0.00018697 -0.00060959 -0.00010243  -0.00651203 -0.00079891 -0.00071751 -0.54775339 0.17962000 9.53242493  205.69441223 1.32028782 2.84935927 0.99997896 -0.00467140 -0.00010238 0.00449815
0.10999703  1.34348619 -0.00488141 0.02390085 0.00017609 -0.00042305 0.00030365  -0.00354329 -0.00381922 0.00093734 -0.48453969 0.28968871 9.81336975  207.03788757 1.32771754 2.87352347 0.99997920 -0.00451861 -0.00031279 0.00458723
0.10007405  1.33856046 -0.00660319 0.02425023 0.00011317 -0.00076515 0.00043094  0.00468012 -0.00375688 0.00089802 -0.46072653 0.22766422 9.83827972  208.37643433 1.33361804 2.89861417 0.99997973 -0.00430139 -0.00069410 0.00464569
0.09991693  1.34050143 -0.00460060 0.02195310 0.00008282 0.00074194 -0.00001985  0.00377897 -0.00673300 0.00103185 -0.43984324 0.21477233 9.90837097  209.71688843 1.34166932 2.92241335 0.99997967 -0.00431308 -0.00032301 0.00468550
0.10995007  1.33459115 -0.00422454 0.02367254 0.00023501 0.00070124 -0.00048737  0.00002585 0.00494441 0.00091913 -0.47126174 0.26990137 9.89399338  211.05145264 1.35015917 2.94692969 0.99997807 -0.00455848 0.00002694 0.00480150
0.10003281  1.32559431 -0.00410883 0.02314049 0.00027750 -0.00031247 0.00042729  -0.00272132 0.00492744 0.00220614 -0.56451154 0.23901568 9.70684338  212.37701416 1.35899079 2.96997714 0.99997836 -0.00434407 -0.00012760 0.00494098
0.10998201  1.31653833 -0.00356063 0.02185138 0.00060103 0.00015908 0.00025677  0.00368371 -0.00130840 0.00342666 -0.80026346 0.25610894 9.85684776  213.69352722 1.36863148 2.99213815 0.99997735 -0.00421614 -0.00004609 0.00524115
0.10003209  1.30020106 -0.00658757 0.02330396 0.00095613 0.00136114 0.00116170  0.00400851 0.00285986 0.00690581 -1.36491406 0.27403620 9.89184189  214.99371338 1.37587023 3.01555920 0.99997681 -0.00363922 0.00063980 0.00571596
0.09996891  1.28143835 -0.00568440 0.02534760 0.00155281 0.00202942 0.00012191  0.01025961 0.01243218 0.00958773 -1.88581049 0.34462234 9.89016056  216.27516174 1.38501406 3.03925443 0.99997115 -0.00358435 0.00165770 0.00648855
0.11000299  1.25968277 -0.00786507 0.02655713 0.00155364 0.00223646 0.00099007  0.00393563 0.01968338 0.01460822 -2.08274269 0.40054324 9.81283283  217.53492737 1.39367235 3.06163216 0.99996495 -0.00309617 0.00278227 0.00725996
0.10007906  1.23569369 -0.00519983 0.02838337 0.00146642 0.00244688 -0.00054452  0.00738889 0.02345014 0.01535724 -2.25417542 0.42770183 9.67688656  218.77070618 1.40657032 3.08311510 0.99995434 -0.00337615 0.00400575 0.00799044
0.09986496  1.20826149 -0.00507894 0.03014120 0.00145196 0.00003754 -0.00098576  -0.00195767 0.02248902 0.01391505 -2.56339407 0.58720881 9.52019596  219.97909546 1.42097318 3.10354400 0.99994642 -0.00386626 0.00402267 0.00871831
0.11023998  1.17790163 -0.00537754 0.02714110 0.00146075 -0.00100980 -0.00004932  -0.00882512 0.00445116 0.01391725 -2.64271855 0.42899242 9.49082279  221.15708923 1.43630922 3.12116885 0.99994159 -0.00388321 0.00352039 0.00945067
0.09982204  1.15660775 -0.00789448 0.02979277 0.00226743 0.00040636 0.00044197  -0.00236386 -0.00627279 0.01459590 -2.63680434 0.40555960 9.79058838  222.31381226 1.45047832 3.14279294 0.99993032 -0.00366040 0.00373030 0.01058270
0.10998106  1.12573814 -0.00532376 0.03018773 0.00333477 -0.00028454 0.00001414  0.00425020 0.00356605 0.02129409 -2.82766438 0.41691163 9.95299053  223.43960571 1.46917355 3.16453242 0.99991184 -0.00364536 0.00359423 0.01225045
0.09996700  1.09448087 -0.00607548 0.02772501 0.00375552 -0.00053468 0.00082373  -0.00014679 -0.00271010 0.03166499 -2.92857122 0.53192991 9.70876217  224.53407288 1.49008930 3.18433499 0.99988943 -0.00322301 0.00333957 0.01412762
0.10012794  1.06247675 -0.00312102 0.02706429 0.00352482 -0.00033011 -0.00087332  0.00626298 -0.00499540 0.03555797 -2.92350578 0.63657606 9.74061298  225.59637451 1.51714087 3.20422554 0.99986202 -0.00365110 0.00317327 0.01589173
0.10993814  1.03676403 -0.00352133 0.02774787 0.00286880 -0.00036533 -0.00063230  -0.00729825 -0.00278706 0.03373859 -3.05386901 0.70046228 9.81659985  226.63287354 1.54675019 3.22529817 0.99983758 -0.00395948 0.00299039 0.01732753
0.09998798  1.00064528 -0.00186009 0.02682559 0.00214948 0.00027723 -0.00228492  -0.00741053 -0.00466215 0.02792247 -3.13518095 0.61155719 9.78406715  227.63311768 1.57975459 3.24601603 0.99981278 -0.00510106 0.00311221 0.01840510
0.09996986  0.97135574 -0.00476941 0.02523549 0.00139557 0.00122894 0.00005781  -0.01878148 0.00271864 0.02117824 -3.13449788 0.50884092 9.81864452  228.60412598 1.61096716 3.26507044 0.99979770 -0.00508172 0.00373067 0.01909950
0.11000204  0.93893373 -0.00621239 0.02632895 0.00139775 0.00182726 0.00003415  -0.00156481 0.01026940 0.01428214 -3.17655015 0.25295538 9.87789249  229.54278564 1.64085448 3.28427291 0.99978036 -0.00508013 0.00464799 0.01979350
0.10011792  0.90266460 -0.00464917 0.02578516 0.00142843 0.00044720 0.00016334  -0.00064397 0.01586983 0.01364976 -3.25636435 0.35187823 9.75494194  230.44511414 1.67215908 3.30153131 0.99976534 -0.00499975 0.00487684 0.02050602
0.10991716  0.87277371 -0.00371315 0.02423836 0.00171397 -0.00016832 -0.00033641  0.00118819 0.00493316 0.01455788 -3.25807595 0.30009341 9.54055691  231.31750488 1.70443976 3.31711388 0.99974692 -0.00516193 0.00479339 0.02136403
0.09994102  0.84004766 -0.00475083 0.02207213 0.00193557 -0.00047223 0.00064743  -0.00072947 -0.00088942 0.01698723 -3.20134830 0.32556835 9.63879967  232.15715027 1.73576880 3.33099532 0.99972850 -0.00482839 0.00456956 0.02233130
0.10002089  0.80759269 -0.00259482 0.02224141 0.00176041 -0.00160185 -0.00117390  0.00471783 -0.00523901 0.01796202 -3.15666842 0.32486495 9.61052513  232.96421814 1.76941967 3.34570646 0.99970883 -0.00539256 0.00375949 0.02321732
0.11005092  0.78621376 -0.00199911 0.02223525 0.00059595 -0.00249255 -0.00165143  -0.00929033 -0.01267343 0.01711615 -2.75802279 0.53567886 9.72089672  233.74981689 1.80413151 3.36185431 0.99970102 -0.00618759 0.00249576 0.02352398
0.10011220  0.77370918 -0.00275209 0.01923792 -0.00127457 -0.00395717 -0.00170594  -0.01414111 -0.02361778 0.00670309 -1.50055254 0.29172981 9.66166115  234.52288818 1.83798957 3.37703824 0.99971318 -0.00699662 0.00049426 0.02289951
0.10983801  0.77381063 -0.00397659 0.01651902 -0.00371065 -0.00327964 -0.00178173  -0.01653145 -0.03526864 -0.01041601 -0.63718122 0.20143896 9.82154369  235.29606628 1.86967325 3.39259839 0.99974680 -0.00785365 -0.00117689 0.02105509
0.09995985  0.77227926 -0.00702353 0.01378330 -0.00488514 -0.00096809 0.00019057  -0.01497654 -0.02889103 -0.03444308 -0.35137749 0.00647065 10.07558537  236.06793213 1.89539945 3.40805244 0.99979526 -0.00774647 -0.00167824 0.01861704
0.10005212  0.77066350 -0.01053550 0.01222573 -0.00426038 0.00074476 0.00151113  0.00159384 -0.01200127 -0.04400492 -0.32230687 -0.31933355 9.95754814  236.83839417 1.91377020 3.42280436 0.99983877 -0.00699358 -0.00130997 0.01648535
0.10994887  0.76900470 -0.01065722 0.01214479 -0.00409884 0.00117827 0.00169531  0.01277089 0.00532225 -0.04070051 -0.35459423 -0.27756795 9.82164478  237.60729980 1.92865384 3.43693471 0.99987668 -0.00615183 -0.00072300 0.01443272
0.10037804  0.76252580 -0.00714999 0.01238979 -0.00429598 0.00108667 0.00129456  0.01746213 0.01057759 -0.04012142 -0.33893269 -0.10877715 9.83420467  238.36968994 1.94367421 3.45037866 0.99990940 -0.00550972 -0.00018498 0.01228174
0.10964298  0.76402551 -0.00228497 0.01327018 -0.00455230 0.00033032 -0.00004138  0.01098465 0.01079261 -0.04094945 -0.41678271 0.00313211 9.85640335  239.13352966 1.96030319 3.46385241 0.99993467 -0.00553163 -0.00003258 0.01000486
0.10001802  0.75737590 -0.00430863 0.01340669 -0.00454575 -0.00011830 0.00028642  0.00222147 0.00359274 -0.04238482 -0.39435446 -0.05611094 9.75651169  239.89083862 1.97129822 3.47727156 0.99995559 -0.00538788 -0.00010319 0.00773245
0.09999394  0.75464529 -0.00360595 0.01175175 -0.00420095 -0.00000909 -0.00007152  0.00251839 -0.00052634 -0.04260468 -0.43459681 -0.07672895 9.65870762  240.64544678 1.97949028 3.48915434 0.99996942 -0.00542338 -0.00011925 0.00563208
0.10998201  0.75157380 -0.00142319 0.01131098 -0.00380578 0.00041094 -0.00006939  0.00053752 0.00000587 -0.04055687 -0.40233532 -0.11719723 9.72708988  241.39698792 1.98665655 3.50061345 0.99997813 -0.00545860 0.00007576 0.00372812
0.10002708  0.74800557 0.00028364 0.01069218 -0.00356133 0.00107623 0.00018308  0.00105257 0.00442009 -0.03498950 -0.38495550 -0.08936578 9.93319225  242.14497375 1.99263346 3.51115799 0.99998349 -0.00536823 0.00060433 0.00194450
0.11008096  0.74570429 0.00344860 0.00934223 -0.00313044 0.00137815 -0.00028607  0.00217830 0.01098053 -0.03254122 -0.37342131 -0.00766101 9.84736156  242.89067078 1.99907732 3.51954579 0.99998391 -0.00551247 0.00128494 0.00037579
0.09991503  0.74280053 0.00175317 0.01099621 -0.00191291 0.00048972 0.00073119  -0.00209962 0.01192817 -0.02754947 -0.47662604 0.00596760 9.69421768  243.63349915 2.00149941 3.52860999 0.99998540 -0.00514796 0.00152430 -0.00058256
0.10010910  0.73707277 0.00437066 0.01041234 -0.00111128 -0.00101834 0.00045764  0.00654459 0.00526705 -0.01775702 -0.45402738 0.02771396 9.69207001  244.37060547 2.00510669 3.53673410 0.99998671 -0.00492058 0.00101202 -0.00113580
0.10997987  0.73676187 0.00207125 0.01088209 -0.00084857 -0.00268336 -0.00014833  0.00513623 -0.00680338 -0.01017995 -0.36735809 0.16982383 9.68772030  245.10739136 2.00560379 3.54611230 0.99998623 -0.00499726 -0.00033161 -0.00155351
0.09989905  0.74098724 0.00675601 0.00663827 -0.00079298 -0.00379296 -0.00090563  0.00122052 -0.02572025 -0.00747697 0.08067659 0.30308959 9.48019123  245.84838867 2.01012611 3.55318570 0.99998075 -0.00545362 -0.00222916 -0.00194152
0.10996008  0.74585783 0.00296688 0.00664232 -0.00047731 -0.00220213 -0.00000129  -0.00654494 -0.03383097 -0.00633680 0.30346873 0.12548991 9.83674908  246.59420776 2.01028728 3.56313634 0.99997723 -0.00545613 -0.00333151 -0.00217417
0.09999990  0.75354201 0.00400864 0.00718102 0.00043047 -0.00009910 0.00082894  -0.00155286 -0.01958417 -0.00318585 0.42107221 0.07836233 10.06302166  247.34770203 2.01112485 3.57531166 0.99997967 -0.00504248 -0.00338069 -0.00195726
0.10013604  0.75679797 0.00245104 0.00827377 0.00054208 0.00039981 0.00058852  0.00842436 -0.00285694 0.00387476 0.37546754 0.16563497 10.09668732  248.10443115 2.01072264 3.58869195 0.99998224 -0.00474881 -0.00317993 -0.00168630
0.11012292  0.76076007 0.00530500 0.00708453 0.00065594 0.00024139 -0.00101160  0.00306046 0.00223466 0.00564174 0.34622964 0.38507923 9.81569290  248.86514282 2.01355219 3.60057616 0.99998057 -0.00525548 -0.00305699 -0.00136046
0.09975195  0.76625878 0.00367419 0.00880958 0.00053758 -0.00150846 -0.00033849  -0.00729413 0.00119602 0.00631014 0.34514302 0.32828850 9.74271202  249.63134766 2.01525855 3.61404228 0.99997741 -0.00542636 -0.00380960 -0.00108835
0.10999799  0.76741850 0.00203400 0.00795689 -0.00041695 -0.00243162 0.00165391  -0.00411469 -0.01390899 0.00528029 0.29446778 0.17509973 9.82008934  250.39868164 2.01574016 3.62783241 0.99997598 -0.00460021 -0.00502758 -0.00128606
0.09996605  0.77308130 -0.00251709 0.00562337 -0.00084720 -0.00177803 0.00270471  0.01878952 -0.02268348 -0.00391870 0.41823450 0.01380954 10.06555176  251.17166138 2.01132226 3.64126062 0.99997574 -0.00324728 -0.00592082 -0.00169756
0.10002112  0.78244078 -0.00072686 0.00260200 -0.00120363 0.00219009 0.00117511  0.02418484 -0.01862395 -0.00691093 0.42996037 -0.08948316 9.92116356  251.95401001 2.00798607 3.65314102 0.99998218 -0.00265365 -0.00482911 -0.00230007
0.11014104  0.79059696 0.00772023 0.00539854 -0.00083118 0.00589049 -0.00417873  0.00415514 0.01761470 -0.00978617 0.59153730 0.38350907 9.89747906  252.74453735 2.01211834 3.66614366 0.99998331 -0.00473297 -0.00187931 -0.00272739
0.09985089  0.79780668 0.00170624 0.01149819 -0.00133396 0.00600611 -0.00024657  -0.03130842 0.05308783 -0.00888571 0.45805168 0.29493198 10.09457588  253.54229736 2.00959587 3.68064427 0.99998182 -0.00484479 0.00112096 -0.00340841
0.11000490  0.79497951 -0.00393378 0.01102250 -0.00191147 -0.00021963 0.00201036  -0.00335068 0.05667390 -0.01247518 0.16245082 0.15369023 9.32273674  254.33724976 2.00034142 3.68994832 0.99998260 -0.00384118 0.00100213 -0.00436461
0.09996605  0.79495692 -0.00054842 0.00898932 -0.00319520 -0.00600800 -0.00035341  0.01730156 -0.00309441 -0.01843157 0.21107280 0.37070730 8.43738270  255.13218689 1.99291658 3.69737506 0.99997211 -0.00403737 -0.00200688 -0.00595096
0.09997892  0.80078989 0.00265843 0.00479288 -0.00315591 -0.00488086 -0.00160210  0.00107182 -0.04821128 -0.02932967 0.27750254 0.35056767 9.52436638  255.93293762 1.98609579 3.70539904 0.99995005 -0.00485357 -0.00444756 -0.00752256
0.11024904  0.80701041 0.00154440 0.00625261 -0.00230660 -0.00079433 -0.00165161  -0.01437355 -0.04566265 -0.02888951 0.47849712 -0.07190692 10.34947968  256.73977661 1.97559500 3.71887302 0.99993449 -0.00567763 -0.00484313 -0.00867788
0.09973216  0.81961566 -0.00101047 0.00958936 -0.00229770 0.00162624 0.00006016  -0.01372897 -0.00904011 -0.02300139 0.51902783 0.01282481 10.41313648  257.55914307 1.96051538 3.73649216 0.99992764 -0.00563400 -0.00403688 -0.00983113
0.11005402  0.82285136 -0.00462916 0.01006011 -0.00206052 0.00258527 0.00225010  0.00013406 0.01271339 -0.02231869 0.50067401 -0.08456263 10.20106411  258.38162231 1.93986106 3.75333714 0.99992704 -0.00449083 -0.00276238 -0.01086548
0.09999180  0.82837141 -0.00670785 0.00841073 -0.00175286 0.00135693 0.00357155  0.02332618 0.02019294 -0.01947270 0.42782840 -0.13216715 9.70524406  259.20959473 1.91525161 3.76646423 0.99992520 -0.00269480 -0.00210888 -0.01174114
0.09999704  0.83167267 -0.00224618 0.00979035 -0.00203658 -0.00066700 0.00061328  0.03083481 0.01140747 -0.01704401 0.37763515 0.14214654 9.54708004  260.04092407 1.89354062 3.77982664 0.99991274 -0.00239029 -0.00244900 -0.01275770
0.11001110  0.83662891 0.00168940 0.01032883 -0.00190521 -0.00233298 -0.00190648  0.00827162 -0.00377438 -0.01946332 0.47796857 0.36890334 9.72878361  260.87728882 1.87394428 3.79429579 0.99989384 -0.00335709 -0.00360458 -0.01371086
0.10000992  0.84445357 -0.00024634 0.00759679 -0.00143722 -0.00334472 -0.00138334  -0.01422629 -0.02145189 -0.01755014 0.60168296 0.17370360 9.63372612  261.72134399 1.85061634 3.80805874 0.99987376 -0.00407021 -0.00526917 -0.01442741
0.11007404  0.85346395 -0.00214551 0.00495991 -0.00157937 -0.00198056 -0.00023361  -0.01420313 -0.02887421 -0.01411451 0.74757260 0.00877114 9.74435043  262.57427979 1.82392609 3.82212853 0.99985588 -0.00419790 -0.00626075 -0.01521369
0.09996104  0.86780685 -0.00115702 0.00642960 -0.00197033 0.00155010 -0.00094940  -0.00332607 -0.01624223 -0.01570814 0.87790793 0.14142700 10.24798679  263.44149780 1.79646909 3.83954239 0.99984282 -0.00465380 -0.00548226 -0.01620455
0.10009098  0.87577528 0.00050433 0.00961692 -0.00213337 0.00205072 -0.00120652  -0.01059131 0.01046144 -0.01796547 0.90923530 0.24332780 10.20189667  264.31668091 1.76873040 3.85888672 0.99982709 -0.00523339 -0.00445161 -0.01727851
0.10988402  0.88510823 -0.00042368 0.01035416 -0.00141874 0.00045558 -0.00039975  -0.01043194 0.01644317 -0.01936768 0.81591409 0.04338303 9.76893044  265.20111084 1.73787677 3.87728333 0.99981451 -0.00542598 -0.00422398 -0.01798978
0.09996390  0.89308834 -0.00150928 0.00937899 -0.00049175 -0.00045660 0.00003553  -0.00251957 0.00369122 -0.01240778 0.80239391 -0.03764465 9.53293228  266.09347534 1.70438576 3.89439535 0.99980921 -0.00541134 -0.00445389 -0.01823429
0.10996199  0.90206605 -0.00518752 0.00996791 -0.00011318 -0.00017597 0.00210299  -0.00089057 -0.00379917 -0.00509211 0.80232739 0.04116502 9.72931004  266.99462891 1.66646421 3.91262937 0.99981290 -0.00436140 -0.00456140 -0.01828561
0.10018206  0.90998244 -0.00527310 0.01072621 -0.00007057 0.00104233 0.00141631  0.01573599 -0.00078583 -0.00035120 0.78829086 0.14192574 9.87073612  267.90365601 1.62805343 3.93184495 0.99981731 -0.00364366 -0.00405346 -0.01832029
0.09987998  0.91896427 -0.00578036 0.01294625 -0.00032001 0.00023214 0.00109101  0.01397108 0.01035417 -0.00014733 0.74900794 0.31941089 9.90290737  268.82165527 1.58873522 3.95240307 0.99981666 -0.00309547 -0.00394807 -0.01847854
0.11002898  0.92545176 -0.00190766 0.01244497 -0.00008543 0.00055225 0.00073608  0.00983334 0.00274814 -0.00148819 0.69520211 0.35451496 9.82939148  269.74627686 1.55273461 3.97227097 0.99981803 -0.00272221 -0.00367895 -0.01852075
0.09993196  0.93271792 -0.00066987 0.01198557 0.00020491 0.00091389 0.00049678  0.00644728 0.00537527 -0.00057098 0.52433586 0.24774662 9.76406002  270.67822266 1.51760781 3.99121523 0.99982214 -0.00246582 -0.00322638 -0.01841875
0.11002898  0.93541503 0.00070692 0.01263495 0.00032111 0.00178983 -0.00059752  0.00573078 0.00905717 0.00193301 0.40689376 0.22559507 9.79411888  271.61294556 1.48394072 4.00996637 0.99982679 -0.00274871 -0.00232577 -0.01826112
0.09996915  0.93840319 0.00097876 0.01639487 0.00090040 0.00065204 0.00028648  -0.00579733 0.01628494 0.00318335 0.23347707 0.26898292 9.83003235  272.55065918 1.45075560 4.03081369 0.99983597 -0.00260074 -0.00200112 -0.01781161
0.10009003  0.93613285 0.00218945 0.01588697 0.00168910 -0.00026885 -0.00007541  0.00172516 0.00548809 0.00825148 -0.00527691 0.29018736 9.78790951  273.48620605 1.41969454 4.05052185 0.99985027 -0.00264240 -0.00213268 -0.01696692
0.10990787  0.93614155 0.00416292 0.01378527 0.00229649 -0.00104956 -0.00020923  -0.00151676 -0.00180899 0.01511675 -0.11590513 0.31340653 9.61998844  274.42190552 1.39217734 4.06836176 0.99986756 -0.00275775 -0.00265271 -0.01581772
0.09996200  0.93556017 0.00645942 0.01373600 0.00262799 -0.00077151 -0.00143349  -0.00278009 -0.00861671 0.02176371 -0.18557200 0.53744900 9.86220646  275.35711670 1.36913097 4.08710670 0.99988413 -0.00348349 -0.00302440 -0.01450499
0.10999513  0.93395078 0.00729808 0.01427368 0.00269374 -0.00020497 -0.00163560  -0.01299198 -0.00783840 0.02399647 -0.13970247 0.54760933 9.91447544  276.29077148 1.34945548 4.10707235 0.99989927 -0.00430662 -0.00311142 -0.01316046
0.10005999  0.93415362 0.00737249 0.01374528 0.00277636 0.00052234 -0.00116918  -0.01329511 -0.00148634 0.02493501 -0.13552357 0.45966944 9.85743809  277.22470093 1.33238435 4.12667227 0.99991465 -0.00489241 -0.00283740 -0.01177519
0.10013604  0.93267369 0.00734502 0.01446441 0.00256437 0.00135900 -0.00100090  -0.01278646 0.00553619 0.02576811 -0.13170338 0.46438241 9.87453270  278.15719604 1.31793237 4.14646435 0.99992806 -0.00538932 -0.00214642 -0.01049751
0.10984993  0.93358284 0.00668581 0.01564212 0.00251865 0.00200081 -0.00005110  -0.00731888 0.01346038 0.02387469 -0.21781090 0.47439820 9.94790459  279.09063721 1.30520809 4.16614676 0.99994200 -0.00540833 -0.00113905 -0.00924368
0.09998608  0.92759335 0.00532489 0.01626625 0.00224181 0.00134624 -0.00013718  -0.00028098 0.01909051 0.02315411 -0.33709943 0.40863881 9.73281765  280.01812744 1.29357171 4.18456030 0.99995190 -0.00547272 -0.00045935 -0.00812651
0.11000586  0.92468256 0.00606308 0.01579385 0.00211657 0.00070476 -0.00022693  -0.00151295 0.01283419 0.02168178 -0.33261305 0.37041220 9.66111851  280.94277954 1.28478312 4.20121861 0.99995941 -0.00558417 -0.00010038 -0.00707021
0.09995198  0.92183220 0.00508936 0.01528555 0.00188206 0.00025313 -0.00038403  -0.00177826 0.00597701 0.01995575 -0.40255523 0.49494591 9.59839725  281.86459351 1.27700877 4.21670437 0.99996454 -0.00577549 0.00003261 -0.00612991
