dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.10956693  1.25278926 -0.00636581 0.00332430 -0.00005259 -0.00174167 0.00397241  0.03235230 -0.01391891 -0.00029696 -0.54136622 -0.08884402 9.65214348
0.10000110  1.25834620 -0.00311075 0.00529539 -0.00008651 -0.00267983 0.00127747  0.01756644 -0.02148548 -0.00111995 -0.32214564 0.11023040 9.90008926
0.10997510  1.25239027 -0.00248137 0.00519080 0.00027132 -0.00170074 0.00306856  0.02714090 -0.01328567 0.00249034 -0.39005059 0.03977988 10.24760628
0.09997296  1.25279796 -0.00017476 0.00524077 0.00050111 0.00125886 0.00230602  0.02658245 0.01170355 0.00530982 -0.31988260 0.20679595 9.97606564
0.10007000  1.25259352 -0.00264598 0.00526740 0.00054404 0.00339961 0.00298042  0.03035945 0.03137635 0.00638125 -0.33896598 0.13409019 9.81695557
0.10989594  1.24836099 -0.00336592 0.00794544 0.00102609 0.00382690 0.00328198  0.02902653 0.03475915 0.00945830 -0.63285309 0.21250290 9.49386024
0.10000300  1.23989940 -0.00355917 0.01211977 0.00091730 -0.00093746 0.00366147  0.03583618 -0.00765604 0.00926947 -0.85668355 0.31357151 9.23122692
0.10000610  1.22866535 -0.00494875 0.00898251 0.00090438 -0.00464778 0.00392893  0.03711875 -0.03729635 0.00933348 -1.06256044 0.31710598 9.92290115
0.11000395  1.21823382 -0.00140589 0.00845487 0.00087494 -0.00152191 0.00153479  0.01519143 -0.01665813 0.00870576 -1.25031340 0.58402348 10.33596230
0.10001087  1.21138513 0.00231450 0.01657120 0.00084775 0.00125371 0.00094926  0.01247227 0.01115351 0.00911146 -1.39338136 0.35342830 10.18562603
0.10992312  1.19789624 0.00327966 0.02134519 0.00065318 0.00309860 0.00182655  0.01704697 0.02604571 0.00726605 -1.54613721 0.35804290 9.91725445
0.10002303  1.18329084 0.00039735 0.01919770 0.00057732 0.00435606 0.00217043  0.02244224 0.03766505 0.00600702 -1.75477803 0.43160045 9.48926640
0.09999299  1.16393185 0.00084488 0.02306929 0.00046222 0.00276389 0.00263839  0.02590556 0.02608854 0.00546085 -2.01659894 0.33160189 9.38180828
0.10992599  1.13995671 -0.00115849 0.02057906 0.00077913 -0.00026291 0.00229984  0.02580308 0.00282617 0.00682254 -2.08854127 0.48038617 9.35142994
0.10003304  1.12241733 -0.00004194 0.01858896 0.00077611 -0.00218588 0.00142320  0.01161673 -0.01867500 0.00817182 -1.92531657 0.47258312 9.59731197
0.09998989  1.10215104 0.00576645 0.01910188 0.00039352 -0.00275870 -0.00185442  -0.01537356 -0.02555289 0.00463135 -1.55301213 0.52595329 9.90232944
0.10998011  1.09284866 0.00900918 0.02032414 0.00016193 -0.00245740 -0.00094306  -0.00951389 -0.02614782 0.00184615 -1.24130785 0.33524048 10.06254768
0.09997797  1.08263361 0.00940431 0.01953379 -0.00044220 -0.00063199 -0.00109346  -0.01086483 -0.00690471 -0.00396032 -1.13630879 0.43643898 10.12152863
0.10005689  1.07300067 0.00795428 0.01665620 -0.00148839 0.00146474 -0.00232180  -0.02250116 0.00870625 -0.01258899 -1.37836313 0.33609992 9.80777836
0.10996199  1.05447280 0.00935403 0.01962494 -0.00187329 -0.00002702 -0.00256982  -0.02354940 -0.00201137 -0.01699624 -1.70417953 0.07790807 9.62718487
0.10002017  1.03874373 0.00370878 0.01634104 -0.00217440 -0.00191695 -0.00018998  -0.00160422 -0.01995845 -0.02007334 -1.68399417 -0.00941854 9.79055309
0.10994387  1.02042925 0.00304770 0.01605654 -0.00260459 -0.00027532 0.00110690  0.00885467 -0.00515720 -0.02427585 -1.76139307 0.10913379 10.21695423
0.09992909  1.00307596 0.00185239 0.01502478 -0.00259839 0.00063246 -0.00033441  -0.00172253 0.00297512 -0.02429952 -1.86637282 0.13026014 10.00052071
0.10027194  0.98203385 0.00425560 0.01954061 -0.00264196 0.00129550 0.00162597  0.01720723 0.01006591 -0.02536058 -1.99347711 -0.15483017 9.72302914
0.10979700  0.95460981 0.00143381 0.01780402 -0.00215400 0.00089079 0.00226793  0.01825259 0.00942226 -0.02109179 -2.18846345 0.15164591 9.64973068
0.09995008  0.93918663 0.00556934 0.02172338 -0.00225051 0.00084677 0.00065834  0.01466149 0.01110188 -0.02238661 -2.20557809 0.15446024 9.81773949
0.09996295  0.91584361 -0.00125841 0.01638716 -0.00226174 0.00209600 0.00353814  0.03169886 0.01753678 -0.02091843 -2.27819419 0.03621173 9.60661697
0.10997605  0.89817774 -0.00060729 0.01932013 -0.00204775 0.00239484 0.00000941  0.00378790 0.02104824 -0.02024086 -2.47780156 0.52982068 9.81107426
0.10006881  0.87332004 0.00252837 0.02265237 -0.00232604 0.00154502 -0.00102561  -0.00277738 0.01197420 -0.02172696 -2.61473298 0.13018264 9.60764313
0.10989809  0.84706748 0.00349574 0.01376971 -0.00219568 -0.00226138 -0.00029058  -0.00391888 -0.02033761 -0.01939112 -2.66022277 0.29711697 9.36967659
0.10000992  0.81926101 0.00685923 0.01365835 -0.00206280 -0.00549844 -0.00122559  -0.00431924 -0.04763456 -0.01976897 -2.63349915 0.33328441 9.76694107
0.09998202  0.79209358 0.00153670 0.00398768 -0.00209023 -0.00334342 -0.00127212  -0.01164538 -0.03037446 -0.01900347 -2.47868371 0.07929229 9.93466377
0.10999298  0.77002239 -0.00047665 0.00153867 -0.00157821 0.00054970 0.00026146  0.00027561 0.00264457 -0.01564964 -2.49365973 0.18988574 10.64392948
0.10014200  0.74789029 0.00024301 0.00779540 -0.00145388 0.00410106 -0.00058610  -0.00422173 0.03422867 -0.01364139 -2.61157465 0.32553297 10.44205666
0.09985805  0.72444695 0.00618399 0.01013752 -0.00116988 0.00276320 -0.00080777  -0.00824620 0.02017450 -0.00940307 -2.84281135 0.24272953 9.08293915
0.10993409  0.68786895 0.00892741 0.00916177 0.00162021 -0.00313546 -0.00154799  -0.01260283 -0.02454871 0.01336831 -2.91513276 0.19277138 9.19592857
0.10004306  0.66176319 0.01021632 0.00465935 0.00404262 -0.00385453 -0.00084027  -0.01082979 -0.03225132 0.03940059 -2.84563327 0.52732366 9.84831333
0.09996891  0.63189095 0.01083635 0.00303872 0.00560584 -0.00180028 -0.00124163  -0.01257456 -0.01861277 0.05281800 -2.82486272 0.61117017 10.00197029
0.11001492  0.60409772 0.01608555 0.00428472 0.00648472 -0.00008601 -0.00412431  -0.03667089 -0.00410324 0.06114947 -2.55574799 0.87557340 10.08682442
0.09995317  0.58162653 0.01983338 0.00760333 0.00743979 0.00044092 -0.00405053  -0.03865339 0.00287334 0.07385010 -2.11238885 0.62250978 9.91404057
0.10002089  0.56528240 0.01387612 0.01130601 0.01134708 0.00073288 -0.00306213  -0.03084550 0.00621820 0.10645922 -1.88937211 0.43710202 9.83808899
0.10996008  0.55082983 0.01090669 0.00970586 0.01627061 0.00132106 0.00085210  0.01026863 0.01354483 0.14950335 -1.84436488 0.50368589 9.79607010
0.09996295  0.52245575 0.01212161 0.00789681 0.02047539 -0.00016304 0.00101006  0.00552338 0.00005284 0.19692194 -1.56840169 1.06787777 9.71803761
0.10011101  0.52819651 0.02390930 0.00284613 0.02745539 -0.00001789 0.00219057  0.01944464 -0.00011179 0.26004535 -1.21023035 1.24785864 9.71835613
0.10986590  0.52606249 0.03066106 0.00754898 0.03707830 0.00146198 0.00094167  0.00829483 0.01284835 0.34659532 -0.80397701 1.59533656 9.78030777
0.10000300  0.48720580 0.04470775 0.00840735 0.04497427 0.00332609 -0.00010331  -0.00035134 0.03212373 0.43074110 -0.57516712 2.24641156 9.65744019
0.09999299  0.52068245 0.04756822 0.00880124 0.05203793 0.00311709 0.00074475  0.01240170 0.02600633 0.49800539 -0.69526535 2.02408862 9.51921654
0.11008596  0.52651328 0.04904626 0.01169374 0.05936261 0.00408405 0.00033725  0.00077850 0.03848012 0.56613636 -0.50231147 2.67050362 10.07911110
0.10009718  0.44489816 0.07169143 0.01403922 0.06488669 0.00589147 -0.00026142  -0.00431200 0.05446108 0.62504911 -0.31693169 2.94165087 9.73360443
0.09991789  0.51932740 0.05611164 0.01694710 0.06824927 0.00615295 -0.00213771  -0.02138478 0.05846100 0.65750760 -0.13216178 3.16486287 9.44300461
0.10990000  0.52767080 0.05773084 0.01700187 0.07039650 0.00734965 -0.00384544  -0.03836995 0.06817912 0.67738152 -0.05362050 3.25253940 9.42347336
0.09995604  0.43046010 0.09140026 0.00592970 0.07051298 0.00614278 -0.00326348  -0.02980109 0.05537699 0.68382800 -0.12230128 3.04289246 9.61242199
0.10009789  0.51271605 0.05004879 0.01603414 0.07128623 0.00284512 -0.00213882  -0.02331424 0.02929081 0.69106323 -0.06769545 2.93757653 9.64293194
0.10994816  0.51504493 0.03784846 0.01213761 0.07433451 0.00288705 0.00177509  0.01652394 0.02967520 0.71690875 0.42564663 2.82021117 9.46203041
0.09996295  0.43148032 0.10101312 0.00665817 0.07739876 0.00281733 -0.00067730  -0.01428739 0.02489737 0.74446958 0.56545168 3.57591558 9.15838146
0.09991598  0.51910883 0.04418240 0.00806961 0.07847396 0.00148200 -0.00453299  -0.03824733 0.01828543 0.75686908 0.88229656 3.81834364 9.83104515
0.11000395  0.53299016 0.03901358 0.00458128 0.07929667 0.00395979 -0.00527191  -0.05301537 0.03437622 0.76454663 1.04665589 3.49410129 9.95676327
0.10005498  0.45846525 0.11912499 0.00973709 0.08048418 0.00362934 0.00460747  0.04850504 0.03076374 0.77825075 0.88450754 2.57298994 9.69799423
0.09990311  0.53174388 0.01026983 0.00067538 0.08251743 -0.00226073 0.00930225  0.07108249 -0.01243845 0.79519820 0.63951892 3.50670767 9.61801910
0.11000395  0.53402030 0.01477210 0.00644983 0.08329303 -0.00461031 0.00203957  0.02892715 -0.03856343 0.80164617 0.76717329 4.40189600 9.64234543
0.10003114  0.47890732 0.12744892 0.00963854 0.08261707 -0.00674372 -0.00042455  0.00032929 -0.06083617 0.79648030 1.34357071 4.45642900 9.10843563
0.10994601  0.53756124 0.02452339 -0.01007734 0.07903258 -0.00554036 -0.00223600  -0.01261158 -0.05293950 0.76522106 1.68330467 4.24100065 9.09428978
0.10025096  0.52136248 0.10184255 -0.01919026 0.07367356 -0.00400946 0.00097916  0.01050291 -0.03761848 0.70903963 1.66242051 3.84711123 10.20146847
0.09973192  0.55572921 0.02048705 -0.00534636 0.06580995 0.00211752 -0.00265646  -0.02899102 0.01613987 0.64271528 1.52319515 4.28328180 11.44893456
0.10998011  0.57099944 0.03075659 0.01349786 0.05748252 0.00908636 -0.00503312  -0.04243976 0.07850356 0.56201649 1.55116904 3.75975037 11.01290321
0.10002494  0.57333273 0.06352852 0.01174259 0.04859111 0.00871725 -0.00537583  -0.04859225 0.07354175 0.47138998 1.21887267 2.79852438 9.07181644
0.10994887  0.57815081 0.02165460 0.00795406 0.03882793 0.00106351 -0.00336622  -0.03613689 0.01496399 0.38407803 1.10544717 2.47410297 8.33436966
0.10000920  0.58122414 0.03329920 0.00285694 0.03109402 -0.00428896 -0.00551617  -0.05188942 -0.03000277 0.30029094 1.30697632 2.38710260 9.68118191
0.09998083  0.60067236 0.01974844 -0.00014986 0.02208442 0.00145474 -0.00572839  -0.05485268 0.01087174 0.22237629 1.54735374 1.76600516 9.80149460
0.11001301  0.61996394 0.01325183 -0.00083889 0.01489763 0.00597076 -0.00361605  -0.04248017 0.05203771 0.15368395 1.45599484 1.12192786 9.81712723
0.09998012  0.63945496 0.01596256 0.00786738 0.00865484 0.00430574 -0.00221949  -0.01936092 0.03905385 0.08471606 1.32419920 0.78332031 10.27941227
0.10999799  0.64950800 0.00748592 0.01242453 0.00298493 0.00262980 -0.00090676  -0.01736574 0.02488893 0.03476792 1.21422124 0.71070522 9.60542774
0.10021996  0.66282910 0.01161374 0.01396421 0.00131060 -0.00433630 -0.00258306  -0.01831334 -0.04217793 0.01375349 1.34183550 0.23990913 8.37006474
0.10985994  0.67192715 0.00257497 0.00056255 0.00039781 -0.01237057 0.00197088  0.02052846 -0.10682421 0.00456967 1.75626719 0.23155496 9.37223911
0.09989905  0.69908935 -0.00110916 -0.00468205 -0.00043388 -0.00890210 0.00361457  0.03850834 -0.07877985 -0.00395186 2.09778666 -0.12492459 10.90415001
0.10002708  0.72321564 -0.00705908 -0.00459346 -0.00063207 -0.00147351 0.00399665  0.03664767 -0.02040724 -0.00617742 2.21204853 0.28443635 11.30738926
0.11007094  0.75134957 -0.00535454 0.00730528 -0.00157362 0.00440628 0.00208611  0.02424332 0.03206785 -0.01512509 2.06634212 0.55058736 10.09347820
0.09989095  0.76202255 -0.00299148 0.00827275 -0.00259040 0.00164462 -0.00201372  -0.01340601 0.01631595 -0.02498017 1.94081175 0.34944800 9.41782951
0.09993005  0.78728193 -0.00106444 0.01040350 -0.00427741 0.00095007 -0.00322006  -0.02956699 0.01111817 -0.03926197 1.88363349 0.22876993 9.55659771
0.10996389  0.80152476 -0.00180322 0.00602471 -0.00626672 0.00024777 -0.00524104  -0.04327712 0.00210857 -0.05803481 1.77893031 -0.14056121 9.83594799
0.09999299  0.81884801 0.00323585 0.00834123 -0.00762906 -0.00116725 -0.00716309  -0.06779820 -0.01181497 -0.07280758 1.85718489 -0.28161198 9.78840637
0.11003304  0.83542341 -0.00370419 0.00306551 -0.00979130 -0.00013510 -0.00463294  -0.04489206 -0.00404461 -0.09119754 1.87017703 -0.67912918 9.90893745
0.09994006  0.85678613 -0.00326097 0.00255280 -0.01027265 0.00215051 -0.00317091  -0.03352262 0.01979618 -0.09794490 1.85567200 -0.85604066 9.90725327
0.09998894  0.87811381 -0.00409620 0.00459941 -0.01030959 0.00496280 -0.00566235  -0.05308032 0.04364332 -0.10029197 1.75357389 -0.70372421 10.16556740
0.10998392  0.89364415 -0.00502763 0.00780422 -0.01055887 0.00349925 -0.00382128  -0.03829187 0.03192927 -0.10085560 1.52941561 -0.85414875 9.33422279
0.09999418  0.90685332 -0.00545427 0.00603040 -0.00997722 -0.00047985 -0.00272577  -0.02129036 -0.00324326 -0.09615950 1.56350505 -1.20975685 9.06512070
0.11002183  0.91771811 0.00361860 0.00675735 -0.00859138 -0.00209226 0.00233466  0.01846493 -0.01461069 -0.08880285 1.55448925 -1.15009701 9.97872925
0.09994912  0.93701226 0.00447394 0.00813944 -0.00660810 0.00105092 0.00292922  0.02153109 0.01069337 -0.06846393 1.69554889 -0.91387248 10.27363586
0.09998703  0.95855761 0.00165825 0.00840616 -0.00501290 0.00419868 0.00171337  0.01737782 0.03530344 -0.05297429 1.49400306 -0.50067693 9.97587585
0.11000586  0.97836739 0.00760000 0.00408463 -0.00273276 0.00556502 0.00137497  0.01519853 0.05472751 -0.03264451 1.41378582 -0.48290494 9.21109867
0.09997416  0.98840123 -0.00044249 -0.00026002 -0.00140319 0.00206549 0.00275482  0.02359837 0.02257066 -0.01778230 1.14319217 -0.03552630 9.49076557
0.10018992  1.00171840 0.00875468 0.00247002 -0.00121978 0.00100576 -0.00041724  -0.00375204 0.01213175 -0.01514811 1.03686178 0.21993247 9.22395039
0.10984302  1.01287854 0.00364143 0.00885253 -0.00132315 -0.00300126 -0.00417810  -0.03169565 -0.02141408 -0.01350964 0.97806519 0.16763918 9.47743893
0.09994507  1.02492332 0.00292604 0.00220713 -0.00120484 -0.00406221 -0.00219214  -0.01542963 -0.03121358 -0.01143194 1.02625382 -0.31644815 10.40157890
0.09998703  1.04001904 0.00293371 -0.00246496 -0.00109369 -0.00172486 -0.00086876  -0.01217981 -0.01717227 -0.01187196 1.04321194 -0.15032794 10.07950592
0.10996699  1.05177784 0.00282082 -0.00138284 -0.00131202 -0.00001633 -0.00109080  -0.01048668 -0.00025674 -0.01455945 0.89230043 -0.34051532 10.25054169
0.10003901  1.06371069 0.00121980 0.00065473 -0.00175363 0.00077051 0.00065202  0.00298749 0.00604168 -0.01812656 0.80124480 0.03713846 9.77403545
0.10995793  1.07035732 0.00076086 0.00306692 -0.00186903 0.00064602 -0.00130391  -0.00913786 0.00670688 -0.01935397 0.63399899 -0.08136024 9.74529839
0.09998989  1.07815635 0.00469949 0.00476909 -0.00211090 0.00142293 -0.00221021  -0.02103600 0.01320355 -0.02035512 0.41939586 -0.14728408 9.93025589
0.10007501  1.08104551 0.00492223 0.00797405 -0.00177000 0.00127629 -0.00217219  -0.01474513 0.01040794 -0.01780666 0.37801006 -0.39156815 9.72019196
0.11009717  1.08501768 0.00081813 0.01291883 -0.00191643 0.00159018 0.00071649  0.00074728 0.01490336 -0.01799860 0.02421466 -0.50765163 9.64415932
0.10014296  1.08452201 -0.00098476 0.01168677 -0.00086569 -0.00007924 -0.00105011  -0.00755201 -0.00021229 -0.00873779 0.00101855 -0.16540840 9.80823231
0.09961987  1.08394408 -0.00178906 0.01769439 -0.00020625 -0.00158993 0.00030416  0.00455286 -0.01074350 -0.00109308 0.14977762 -0.33657295 9.50728416
0.10997510  1.09420490 -0.00294525 0.01308800 0.00044158 -0.00119204 0.00026169  -0.00437737 -0.00384851 0.00267767 0.33280185 0.16154918 10.01415348
0.10000300  1.10083497 -0.00102631 0.01578471 0.00019473 0.00375907 -0.00081085  -0.00348375 0.03710723 0.00191380 0.16180003 -0.02751144 10.12897778
0.10025907  1.10109448 -0.00078803 0.01419894 0.00050595 0.00391464 -0.00118381  -0.00971057 0.03824940 0.00573115 0.00323304 -0.02039206 9.46171379
0.10972691  1.09369397 0.00283620 0.01090448 0.00081154 0.00018381 -0.00323226  -0.02704798 0.00280589 0.00852770 -0.04772633 0.18657097 9.01010323
0.09998202  1.09787965 -0.00023511 0.01208369 0.00104455 -0.00178024 -0.00014255  -0.00483016 -0.01670454 0.01073068 -0.41431773 -0.21918337 9.76820660
0.10999393  1.09186971 -0.00586446 0.01471347 0.00225301 -0.00390254 0.00316578  0.03137208 -0.03886601 0.01920888 -0.39395946 -0.31077179 10.07179070
0.09998393  1.09061635 -0.00390847 0.01261660 0.00176440 -0.00198424 -0.00075320  -0.01286181 -0.02226331 0.01914222 0.19143026 -0.41791645 9.39711094
0.10021615  1.09380579 -0.00685952 0.00851415 0.00166339 0.00255965 0.00328005  0.02026921 0.02155897 0.01619175 -0.42278761 0.48662531 10.81727314
0.10975885  1.08997512 -0.00616221 0.01445755 0.00160029 0.00314490 0.00053141  0.00482185 0.02515270 0.01503117 -0.49926516 -0.04386645 8.94710732
0.10002422  1.08504999 -0.00472591 0.01163420 0.00126823 -0.00286153 0.00058250  0.00021688 -0.01601205 0.01115824 -0.46300951 0.08653741 9.55834961
0.09995890  1.08135688 -0.00186361 0.01251059 0.00068155 -0.00147778 -0.00229685  -0.01910054 -0.01461497 0.00857209 -0.20803918 0.27510825 10.22548962
0.11005306  1.08108795 0.00058348 0.01084232 -0.00036889 0.00100835 -0.00288507  -0.02614508 0.00440541 -0.00323405 -0.28926018 -0.04372574 10.19009876
0.09996200  1.08266521 -0.00156368 0.01525884 -0.00108799 0.00274366 -0.00129475  -0.01283568 0.02378460 -0.01053086 -0.34714207 -0.20948102 9.72645283
0.09993005  1.07635319 -0.00442904 0.01782417 -0.00214218 0.00212558 -0.00107065  -0.01012083 0.02348209 -0.01800740 -0.50234777 -0.41948602 9.70274925
0.10999489  1.07214129 -0.00974700 0.02071529 -0.00253180 0.00131638 0.00070678  0.00474896 0.01220501 -0.02358275 -0.48507795 -0.39829171 9.50886822
0.10001612  1.06824338 -0.00873989 0.02140716 -0.00296298 -0.00025141 0.00023775  0.00420662 -0.00054753 -0.02865554 -0.54574722 -0.33270270 9.56036949
0.11000776  1.06075418 -0.00759042 0.01899041 -0.00360479 -0.00236425 -0.00015300  -0.00211887 -0.01765043 -0.03328635 -0.48987931 -0.43470275 9.71779346
0.10007310  1.05807805 -0.00566947 0.01777732 -0.00381330 -0.00272889 -0.00147000  -0.01278436 -0.02492797 -0.03558225 -0.49706379 -0.50039959 10.08843803
0.09987092  1.05337286 -0.00700867 0.01661419 -0.00387652 -0.00077592 -0.00095785  -0.01005569 -0.00984988 -0.03715175 -0.50638223 -0.50800586 10.06421852
0.10998917  1.05097818 -0.00842560 0.01791308 -0.00384097 0.00113248 -0.00109662  -0.00718983 0.00654649 -0.03659246 -0.72092307 -0.57062483 10.03100014
0.09996605  1.04367328 -0.00650500 0.01457765 -0.00394684 0.00317218 -0.00147854  -0.01452337 0.02805418 -0.03736331 -1.11484826 -0.64187425 9.77041531
0.09999084  1.03132415 -0.00948309 0.01281391 -0.00393718 0.00426790 -0.00007111  -0.00268906 0.04087260 -0.03835109 -1.37124562 -0.60882628 9.49499226
0.11002707  1.01652944 -0.00940733 0.01718781 -0.00371107 0.00254687 0.00063547  0.00168430 0.02878720 -0.03580242 -1.66939175 -0.62637126 9.49236870
0.09998107  0.99667954 -0.01108147 0.02329072 -0.00374149 -0.00085546 0.00158699  0.01552113 -0.00710760 -0.03603444 -1.72211277 -0.60313988 9.55201721
0.11007285  0.97639900 -0.01164694 0.01748481 -0.00311795 -0.00410839 0.00200842  0.01927472 -0.03815346 -0.02997934 -1.76733756 -0.54673362 9.84919548
0.09991407  0.96286821 -0.01336488 0.01516999 -0.00258862 -0.00268419 0.00292491  0.03123285 -0.02166867 -0.02499408 -1.54077721 -0.59202230 10.35893440
0.10009289  0.94618684 -0.01365544 0.01552379 -0.00191234 -0.00058031 0.00330612  0.02575546 -0.00638075 -0.01862240 -1.99383783 -0.34515798 10.01974487
0.10997915  0.92411077 -0.01226379 0.01829343 -0.00130072 -0.00205244 0.00308045  0.03059819 -0.01787377 -0.01434293 -1.96467221 -0.20812854 9.91601181
0.09986401  0.90958685 -0.01092486 0.01562336 -0.00109924 -0.00067762 0.00175206  0.02032004 -0.00796971 -0.00970120 -2.01669168 -0.32698846 9.14463329
0.09997201  0.89153785 -0.00983279 0.01036220 -0.00068307 -0.00049694 0.00259051  0.02515258 0.00511761 -0.00664647 -1.61112118 0.09307186 10.27534771
