dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10002613  0.59702492 -0.04211958 0.00175301 -0.04307526 0.00561505 0.00614403  0.05423565 0.02764605 -0.40086877 -0.69078523 -4.48672199 9.55019474  -38.86461258 -17.72276497 -4.62419748 0.54477412 -0.01714629 -0.04965603 0.83693576
0.11020398  0.58571911 -0.04791356 0.00568818 -0.04623028 0.00704187 0.00539164  0.05276926 0.04942457 -0.41324383 -0.36366525 -3.86840200 9.66690540  -39.05919266 -17.16878891 -4.59878445 0.56419432 -0.01737468 -0.04583136 0.82418591
0.09976888  0.58029604 -0.04439435 0.01506185 -0.05000653 0.00913740 0.00183636  0.05322926 0.06654226 -0.44616199 -0.35856685 -3.71247768 9.64509773  -39.22969818 -16.61308670 -4.56618023 0.58484644 -0.01938611 -0.04283646 0.80978018
0.09998512  0.56778675 -0.04941626 0.01579753 -0.05410041 0.01110311 0.00002336  0.02058875 0.08722426 -0.47612482 -0.20894392 -3.70127511 9.39914894  -39.36320114 -16.05964661 -4.53528118 0.60676605 -0.02261911 -0.03996800 0.79355270
0.11005402  0.56254345 -0.05244949 0.01037212 -0.05807947 0.01080062 0.00225094  0.00950866 0.10276345 -0.51523072 -0.20108439 -3.97033119 8.89580441  -39.46141434 -15.50361061 -4.51309586 0.62979013 -0.02492843 -0.03633476 0.77551454
0.09994698  0.54322559 -0.06017003 0.02243891 -0.05933169 0.00989359 0.00487475  0.02019649 0.10150760 -0.55424148 -0.33962682 -4.39913988 9.26503754  -39.51626587 -14.96027184 -4.48160601 0.65275657 -0.02599069 -0.03198624 0.75644583
0.11002803  0.53714603 -0.06460409 0.01897263 -0.05842657 0.00836901 0.00499389  0.04515661 0.09556554 -0.56637985 -0.34308559 -4.63403225 9.53346348  -39.53278732 -14.41977692 -4.45607042 0.67477232 -0.02644452 -0.02806853 0.73701775
0.09994888  0.53081858 -0.05345262 0.00774895 -0.05842308 0.00592787 0.00219700  0.04781376 0.07912005 -0.56160241 -0.30727777 -4.05937386 9.16767406  -39.52698898 -13.88636780 -4.44480944 0.69612324 -0.02697376 -0.02597832 0.71694487
0.11002612  0.52274138 -0.04729865 0.00434531 -0.05825281 0.00376494 -0.00061777  0.02496407 0.05803007 -0.56228340 -0.21242784 -3.79368329 8.76909733  -39.49552155 -13.36245823 -4.43824959 0.71674764 -0.02773801 -0.02561870 0.69630963
0.10000682  0.50259972 -0.05222254 0.01882663 -0.05722076 0.00305070 -0.00102372  -0.00433517 0.03878139 -0.55924886 -0.18636768 -3.85359573 9.10196304  -39.43031693 -12.86149597 -4.41649437 0.73639828 -0.02840111 -0.02562419 0.67546606
0.10004306  0.50499046 -0.04437375 0.00157534 -0.05703801 0.00228825 0.00062113  -0.00695230 0.03246295 -0.55061138 -0.00170573 -3.93714428 9.52752972  -39.34283829 -12.36218357 -4.41184902 0.75539833 -0.02817274 -0.02535623 0.65416873
0.10996509  0.50453234 -0.05371722 -0.00203485 -0.05726009 0.00179602 0.00196482  0.00939433 0.02394885 -0.54926246 0.27860236 -4.04984045 9.64400673  -39.21760559 -11.87050152 -4.40907860 0.77386540 -0.02724289 -0.02483627 0.63227630
0.09997988  0.50052464 -0.04806934 0.00677913 -0.05672815 0.00155262 0.00005577  0.01345284 0.01797014 -0.55022740 0.46009713 -3.81225181 9.60286903  -39.07140732 -11.38950539 -4.39678431 0.79150605 -0.02697909 -0.02496744 0.61005491
0.10998106  0.50521308 -0.04457016 -0.00803231 -0.05655132 0.00033201 -0.00136878  0.00471191 0.01510030 -0.54667556 0.56236768 -3.69337440 9.57318687  -38.89930725 -10.91235733 -4.39819622 0.80842310 -0.02691323 -0.02598803 0.58741164
0.09998703  0.50285602 -0.03763861 -0.00339690 -0.05678787 -0.00117268 -0.00274288  -0.01537151 0.00428216 -0.54504216 0.65300089 -3.54933786 9.41282558  -38.70820999 -10.44571781 -4.39356661 0.82472187 -0.02696483 -0.02799901 0.56420100
0.10010886  0.50485605 -0.03610111 -0.01007854 -0.05625624 -0.00015273 -0.00101803  -0.02177942 -0.00728402 -0.54615057 0.82925624 -3.76888728 9.48401356  -38.49124527 -9.98832226 -4.39291430 0.84024787 -0.02655311 -0.02908573 0.54077029
0.10989904  0.51678002 -0.04639965 -0.01355471 -0.05603410 0.00252328 -0.00013615  -0.01267486 -0.00001363 -0.54333031 1.04761589 -3.93038940 9.76839352  -38.23443985 -9.53726864 -4.39247847 0.85510206 -0.02643839 -0.02877454 0.51698500
0.09998703  0.51737213 -0.04371843 -0.00988043 -0.05628615 0.00454533 -0.00108093  -0.00196355 0.02265229 -0.54046148 1.22764814 -3.78988767 9.68365097  -37.95514297 -9.09948730 -4.38773441 0.86936128 -0.02720780 -0.02779764 0.49264383
0.09997892  0.52820957 -0.04356651 -0.01452737 -0.05621485 0.00582113 0.00074904  -0.00774678 0.04064815 -0.54274803 1.29911983 -3.62849498 9.93696117  -37.64579391 -8.66888428 -4.38759375 0.88295275 -0.02744723 -0.02580630 0.46794775
0.11008406  0.53543121 -0.04107744 -0.00837559 -0.05507620 0.00645098 -0.00091374  0.00530161 0.05334318 -0.54139328 1.34303713 -3.77496147 10.05134392  -37.31108856 -8.24890041 -4.38231611 0.89557076 -0.02856565 -0.02386626 0.44335923
0.10003901  0.54221982 -0.04241072 -0.01446969 -0.05424583 0.00534577 -0.00015550  -0.00551423 0.05981590 -0.53205144 1.47857165 -3.66012287 9.58541965  -36.94804382 -7.84367657 -4.38423395 0.90732545 -0.02909804 -0.02223963 0.41883084
0.10990810  0.55157459 -0.03406310 -0.01682328 -0.05392583 0.00252840 -0.00216030  -0.00101453 0.05085342 -0.52473140 1.52331018 -3.58210659 9.15725517  -36.56359482 -7.44637823 -4.38976288 0.91828370 -0.02997814 -0.02228087 0.39415726
0.09998083  0.55702531 -0.02928538 -0.02974152 -0.05270645 0.00027080 -0.00090508  -0.01785283 0.02495009 -0.52011484 1.59365177 -3.54889727 9.06246758  -36.15711975 -7.06365347 -4.40766478 0.92834061 -0.02985081 -0.02310472 0.36980909
0.10001516  0.56269687 -0.03255528 -0.02629110 -0.05149445 0.00037345 0.00042932  -0.01017241 0.00655441 -0.50967562 1.63904119 -3.76800799 9.56428337  -35.72491455 -6.70112038 -4.41980505 0.93756419 -0.02910941 -0.02361626 0.34578657
0.10996103  0.57557213 -0.03853910 -0.02040615 -0.05075262 0.00089327 0.00192288  0.00216659 0.00437529 -0.49899113 1.72090709 -3.81002402 9.70510387  -35.26137543 -6.35716963 -4.42351961 0.94607407 -0.02773499 -0.02361526 0.32189593
0.10006595  0.58131814 -0.04021984 -0.01579443 -0.04955346 0.00107733 0.00262851  0.01849565 0.00843944 -0.49021581 1.80748415 -3.67207289 9.69863701  -34.77574158 -6.03475380 -4.42095423 0.95380640 -0.02604862 -0.02338924 0.29837528
0.09998298  0.59143490 -0.03847110 -0.01405540 -0.04857946 0.00110886 0.00223229  0.02264227 0.00830115 -0.47835132 1.81497097 -3.56375074 9.53873444  -34.26756668 -5.72946882 -4.41533184 0.96081293 -0.02455302 -0.02317524 0.27513370
0.10998106  0.60683477 -0.03825629 -0.01541632 -0.04783273 0.00205775 0.00317807  0.01987470 0.01100608 -0.46978334 1.83425331 -3.30801749 9.98432350  -33.73218155 -5.44089127 -4.40959406 0.96717900 -0.02271427 -0.02236016 0.25208908
0.10001183  0.61201566 -0.03569365 -0.01425157 -0.04546552 0.00213195 0.00313546  0.03268921 0.01884670 -0.45978040 1.87784564 -3.47269058 9.86599064  -33.18041229 -5.17341757 -4.40238333 0.97271711 -0.02092041 -0.02147323 0.23004936
0.11008620  0.62670171 -0.03551906 -0.01624619 -0.04301187 0.00213029 0.00216167  0.02831439 0.02046867 -0.44048208 1.83393466 -3.28350639 9.83850574  -32.60392380 -4.92460585 -4.39665604 0.97748375 -0.01962001 -0.02065105 0.20907910
0.10025597  0.63282472 -0.03175519 -0.01001131 -0.04000593 0.00038114 0.00082676  0.01958916 0.01774242 -0.41423014 1.80305171 -2.91194987 9.47944736  -32.01352692 -4.69468260 -4.38480186 0.98148203 -0.01883342 -0.02077399 0.18949096
0.09961295  0.65294886 -0.03715811 -0.00449597 -0.03655044 -0.00058206 0.00111660  0.01119824 0.00474526 -0.38820812 1.78290987 -2.81506610 9.52236366  -31.39402199 -4.48589230 -4.36565876 0.98478484 -0.01785092 -0.02130551 0.17154080
0.10999990  0.65906900 -0.03374248 -0.00014283 -0.03232145 -0.00181285 0.00336342  0.01091988 -0.00378967 -0.35332602 1.73154318 -2.94859838 9.66048527  -30.76295853 -4.29445601 -4.34074831 0.98743618 -0.01570268 -0.02222448 0.15565766
0.10000205  0.67152518 -0.03436352 0.01061003 -0.02905964 -0.00203072 0.00400864  0.03151325 -0.01816320 -0.31244096 1.73290837 -2.52257824 9.87266064  -30.11461639 -4.11998367 -4.30265999 0.98959875 -0.01325120 -0.02317179 0.14135674
0.09999299  0.68013483 -0.02278583 0.00397485 -0.02613722 -0.00223535 0.00094738  0.03701985 -0.02094429 -0.28331923 1.75150251 -2.02024770 9.91946602  -29.45622826 -3.95107150 -4.26929998 0.99134082 -0.01233414 -0.02439015 0.12843831
0.11002302  0.69403946 -0.02224291 0.01693569 -0.02251539 -0.00214713 0.00039294  0.00871843 -0.02073620 -0.25482830 1.70525706 -1.77397895 9.76621723  -28.78113365 -3.79510951 -4.22034264 0.99269933 -0.01173784 -0.02557015 0.11728809
0.09999299  0.70538229 -0.03077932 0.01769030 -0.01977705 -0.00013147 0.00303316  0.01098391 -0.01743077 -0.21831800 1.78272355 -1.83653128 9.98768139  -28.08987999 -3.66004610 -4.16791058 0.99382514 -0.00997016 -0.02558728 0.10750586
0.09998298  0.71701789 -0.02597320 0.01487350 -0.01623317 0.00074898 0.00279690  0.02532224 -0.00429293 -0.18997371 1.74997914 -1.65455425 10.07922840  -27.38562584 -3.53161955 -4.11747265 0.99468726 -0.00840838 -0.02515579 0.09946757
0.11000395  0.72882724 -0.02129406 0.01024273 -0.01280189 0.00208965 0.00273191  0.02735268 0.00437947 -0.15824291 1.75168073 -1.30554461 10.03410530  -26.66846848 -3.40784192 -4.07152700 0.99533981 -0.00698487 -0.02404199 0.09312291
0.10026717  0.73505765 -0.01408471 0.00881690 -0.00910349 0.00181466 0.00239289  0.02372393 0.01889255 -0.12319475 1.68399155 -0.91234297 9.86859608  -25.94483566 -3.28508759 -4.02823877 0.99578238 -0.00576435 -0.02306404 0.08861277
0.10980582  0.74889785 -0.01571458 0.00758307 -0.00613563 0.00207536 0.00444953  0.02631120 0.01511681 -0.09109528 1.66283166 -1.01097012 9.37417221  -25.20608330 -3.16813493 -3.98678517 0.99608338 -0.00356631 -0.02185764 0.08560039
0.09997606  0.75734591 -0.01042133 0.00713960 -0.00452163 0.00346424 0.00458710  0.03925335 0.02247056 -0.06184050 1.70682955 -0.62839496 9.92226028  -24.45909882 -3.04911089 -3.94702387 0.99631649 -0.00137615 -0.01994875 0.08338797
0.09991097  0.76823550 -0.00887980 0.02104809 -0.00265660 0.00235045 0.00024439  0.04152906 0.03028860 -0.04672766 1.62368321 -0.24500109 9.70993519  -23.70152473 -2.93018603 -3.89557743 0.99644935 -0.00132434 -0.01876949 0.08206514
0.11015105  0.77151734 -0.00073528 0.01199247 -0.00158691 0.00090955 -0.00182177  0.00479440 0.02372531 -0.02831087 1.56810212 0.11335883 9.61137962  -22.94127464 -2.80469871 -3.85489774 0.99652094 -0.00225412 -0.01839137 0.08125714
0.09995103  0.78334415 -0.00816202 0.01077732 -0.00121557 -0.00135563 0.00050814  -0.01293128 0.00658797 -0.01503939 1.52555931 -0.12056407 9.29479218  -22.16788292 -2.68580985 -3.81564045 0.99655795 -0.00193508 -0.01904773 0.08065780
0.09994102  0.79373634 -0.01513705 0.00557712 -0.00147456 0.00046467 0.00285253  0.00404072 -0.00964515 -0.01041921 1.66323042 -0.23961715 9.62001419  -21.38283157 -2.57308555 -3.78007650 0.99662328 -0.00051815 -0.01870359 0.07994936
0.10998702  0.80442894 -0.01780149 0.01548073 -0.00197378 0.00129878 0.00214677  0.02177625 0.00360392 -0.01177246 1.66135013 -0.02578007 9.88742924  -20.58699036 -2.46248150 -3.73461199 0.99671370 0.00051888 -0.01797207 0.07898477
0.09999895  0.81459111 -0.00747810 0.01270089 -0.00185725 0.00203750 -0.00161316  0.01810793 0.01230290 -0.01597928 1.59889829 0.23627801 10.05402088  -19.78236580 -2.34167290 -3.69265532 0.99680442 -0.00034795 -0.01701905 0.07804593
0.10009909  0.82277232 -0.00899548 0.00899308 -0.00138848 0.00087393 0.00048245  -0.01228795 0.01828277 -0.01457395 1.56293821 0.12936772 9.69732666  -18.96899986 -2.22254896 -3.65576601 0.99686575 -0.00012947 -0.01656503 0.07735775
0.11011100  0.83106726 -0.01436231 0.00880645 -0.00136134 -0.00003405 0.00214726  0.00633551 0.00964979 -0.01130238 1.54616201 -0.21143678 9.44881916  -18.14640999 -2.10858011 -3.61949348 0.99691749 0.00095343 -0.01649976 0.07669695
0.09981680  0.84508896 -0.01197048 0.00654760 -0.00146104 0.00114458 0.00224555  0.01850416 0.00185965 -0.01088372 1.55039394 -0.03607131 9.84399319  -17.31010818 -1.99123359 -3.58501673 0.99698085 0.00204139 -0.01584319 0.07598706
0.10994101  0.85405207 -0.01296874 0.00817540 -0.00204957 0.00208809 0.00226206  0.02273946 0.01047566 -0.01272248 1.53127539 0.13718955 9.94990826  -16.46463776 -1.87475872 -3.54962206 0.99707133 0.00310708 -0.01471531 0.07498413
0.10001922  0.85905647 -0.01078820 0.00533810 -0.00158743 0.00285941 0.00292402  0.02108014 0.01904443 -0.01775028 1.30194592 -0.13037574 9.70823383  -15.61415291 -1.75709486 -3.51872063 0.99714506 0.00447052 -0.01317873 0.07421643
0.10003591  0.86446846 -0.01704239 0.02189440 -0.00163719 0.00260679 0.00200297  0.02460559 0.02447042 -0.01473542 0.86927521 -0.01432999 9.87508678  -14.75754452 -1.64633954 -3.47365952 0.99721688 0.00538434 -0.01180178 0.07341778
0.10999703  0.85800129 -0.01488438 0.02205095 -0.00158156 0.00140627 0.00222404  0.01919833 0.02292931 -0.01398829 0.48016667 0.17497444 9.78029537  -13.90735149 -1.53581214 -3.43087602 0.99727613 0.00645159 -0.01101552 0.07264524
0.09994102  0.85088938 -0.02284764 0.03054807 -0.00145162 -0.00039840 0.00367764  0.01909629 0.01177428 -0.01289391 -0.01898449 0.00302018 9.46784973  -13.06297874 -1.43569028 -3.38110280 0.99731278 0.00830780 -0.01107723 0.07194060
0.10000801  0.84173095 -0.01715836 0.02102480 -0.00164252 0.00087438 0.00315563  0.03392114 -0.00139614 -0.01168165 -0.08453580 0.10422175 9.74187565  -12.22814083 -1.33242166 -3.34073901 0.99736196 0.00985946 -0.01052213 0.07114185
0.11001301  0.83848983 -0.01606382 0.02271466 -0.00153298 0.00370539 0.00207473  0.02823111 0.00736323 -0.01310053 -0.10253384 0.23367560 10.04983044  -11.39648628 -1.22998583 -3.29955053 0.99742335 0.01077182 -0.00859361 0.07040448
0.09998703  0.82909292 -0.01319413 0.01960426 -0.00121993 0.00459663 0.00269032  0.01919873 0.03312700 -0.01322928 -0.17875478 0.25708446 9.89963341  -10.57418633 -1.12720168 -3.26475072 0.99746799 0.01195838 -0.00620060 0.06982904
0.11008000  0.82155412 -0.01268402 0.02314053 -0.00030711 0.00360587 0.00088975  0.02314094 0.04218574 -0.01038152 -0.30382475 0.14076394 9.70750809  -9.75918579 -1.02600610 -3.23037553 0.99748290 0.01227745 -0.00436936 0.06969929
0.09993291  0.81090134 -0.00649182 0.01404268 0.00032457 0.00103354 0.00108665  0.00973952 0.03192306 -0.00182979 -0.42894298 0.39546797 9.37904263  -8.95538902 -0.92011839 -3.20803642 0.99746692 0.01278259 -0.00381793 0.06986958
0.10000396  0.79986686 -0.00830472 0.01196458 0.00135536 -0.00105690 0.00115929  0.00921721 0.01152951 0.00326343 -0.47479099 0.30198178 9.16392994  -8.16226673 -0.81723928 -3.18876266 0.99740958 0.01339542 -0.00431279 0.07054128
0.10995793  0.79021275 -0.00205611 0.00471166 0.00225395 -0.00246058 0.00083994  0.01096413 -0.00538928 0.01321305 -0.46445587 0.44867221 9.62409115  -7.37968922 -0.70829785 -3.17581463 0.99731761 0.01389756 -0.00552479 0.07165109
0.10006714  0.77833045 0.01217724 -0.00005110 0.00214673 -0.00296422 -0.00258393  0.00722353 -0.02222419 0.01974330 -0.48120508 0.71849978 9.86278343  -6.61113977 -0.58513111 -3.16541052 0.99724811 0.01271098 -0.00711164 0.07269172
0.09997487  0.76894665 0.02608158 -0.01120475 0.00281773 -0.00180411 -0.00404623  -0.02316632 -0.02777385 0.01942543 -0.42382964 0.81304270 9.75492191  -5.85404539 -0.44769251 -3.16364861 0.99716163 0.01075044 -0.00817888 0.07406875
0.10995603  0.76574600 0.01492321 -0.00486610 0.00299130 0.00228657 -0.00196280  -0.03485920 -0.01874373 0.02218477 -0.27647412 0.55597043 10.01803398  -5.09893942 -0.31984717 -3.15450120 0.99706846 0.00967328 -0.00712920 0.07556535
0.10001802  0.76323622 0.01304986 -0.00012215 0.00340787 0.00677563 0.00000366  -0.01815924 0.02105420 0.02602028 -0.19917297 0.23892678 10.22542763  -4.34646368 -0.19204129 -3.14241910 0.99695671 0.00940113 -0.00376805 0.07729648
0.11000299  0.75300890 0.01252449 0.00741066 0.00316544 0.00605169 0.00056564  -0.00256828 0.05851877 0.02944617 -0.37726229 0.39739379 10.01979446  -3.60445023 -0.06380966 -3.12803078 0.99683738 0.00943838 -0.00074433 0.07890256
0.10014105  0.73790193 0.01739211 0.01465535 0.00369676 0.00023887 -0.00164208  0.00492409 0.05257919 0.02842467 -0.51430506 0.62015474 9.47630787  -2.87847304 0.06915137 -3.11085868 0.99669731 0.00860901 -0.00070903 0.08074553
0.09990287  0.72700524 0.02067359 0.00280124 0.00450518 -0.00269521 -0.00342554  -0.01098416 0.00502313 0.03352926 -0.61542833 0.53768420 9.00349522  -2.16427612 0.20651215 -3.10566711 0.99652451 0.00701242 -0.00221345 0.08297512
0.10994720  0.72489709 0.02264555 -0.00245212 0.00507370 0.00016664 -0.00407207  -0.03282701 -0.02235988 0.03988392 -0.40907627 0.64826179 9.21139145  -1.45310569 0.34873509 -3.10376930 0.99632317 0.00497112 -0.00232230 0.08549894
0.10000896  0.72265536 0.01048927 0.00143327 0.00546740 0.00517167 0.00099861  -0.03479459 0.00689209 0.04453586 -0.17391400 0.45954433 10.05783463  -0.74281609 0.48215717 -3.09827805 0.99608594 0.00523396 0.00028389 0.08823466
0.10011792  0.71456462 0.00817440 0.01109396 0.00669690 0.00566094 0.00159596  -0.00163194 0.04567998 0.05117825 -0.30991879 0.26798433 10.33205318  -0.04079822 0.61569601 -3.08684325 0.99577588 0.00577028 0.00315798 0.09158148
0.10991001  0.70969683 0.01517612 0.01272676 0.00714806 0.00248287 -0.00063298  0.01413436 0.05431854 0.06155239 -0.31089804 0.66394252 9.85219860  0.65430588 0.75994462 -3.07764769 0.99543929 0.00534837 0.00434299 0.09514830
0.09995294  0.69930887 0.02070984 -0.00330629 0.00883496 -0.00566483 0.00114739  -0.00788557 0.01944365 0.06800686 -0.00473227 0.84789491 8.65748501  1.33697236 0.91281241 -3.08605075 0.99501407 0.00622027 0.00155813 0.09952822
0.11001110  0.69851226 0.02850297 -0.01567359 0.01092881 -0.00660164 0.00021291  0.01136555 -0.04822795 0.08328905 0.07726591 0.50417978 8.90785408  2.01592970 1.07930124 -3.10266256 0.99445426 0.00668099 -0.00174723 0.10494290
0.09998894  0.70542324 0.02395071 -0.00845329 0.01071826 -0.00233496 0.00205060  0.00930667 -0.05653920 0.09974132 0.58704346 0.80526352 10.47410297  2.70082879 1.25005853 -3.10736489 0.99386734 0.00781928 -0.00283028 0.11026586
0.10000110  0.71211833 0.02732148 -0.00528153 0.01206148 0.00000861 0.00069257  0.01044287 -0.02856084 0.10215263 0.67848361 0.91526979 10.15857124  3.38965034 1.43284774 -3.10700393 0.99318153 0.00814550 -0.00283285 0.11625864
0.11012888  0.71780348 0.01966146 -0.00053218 0.01171547 0.00293835 0.00079244  0.00940467 -0.00357880 0.11201435 0.70339519 0.96617150 10.20766640  4.08349895 1.61771464 -3.10183215 0.99248344 0.00834265 -0.00137401 0.12208675
0.09987617  0.72158110 0.02935269 0.00449487 0.01109354 0.00324572 0.00048985  0.00377440 0.02452676 0.11094635 0.74780947 1.19577610 10.01841736  4.77644968 1.82096231 -3.09342384 0.99178994 0.00837074 0.00022053 0.12760322
0.10002494  0.71939731 0.02591758 0.00100626 0.01163031 0.00111833 0.00053035  0.00825397 0.02586690 0.10647231 0.56559473 0.76397854 9.60127640  5.46586275 2.02810574 -3.09076381 0.99102867 0.00856010 0.00076137 0.13337290
0.10996795  0.72048789 0.02963713 -0.00676811 0.01129108 -0.00132552 -0.00170137  0.00334026 0.01263488 0.10972080 0.56776810 1.07004905 9.56937885  6.15285730 2.24727011 -3.09646416 0.99026716 0.00781396 -0.00006149 0.13895993
0.10003304  0.71918350 0.02081710 -0.00296902 0.01103657 -0.00487384 -0.00063311  -0.01451661 -0.01222559 0.10775182 0.58334005 1.11231661 9.30325985  6.83853054 2.46525598 -3.09746170 0.98948461 0.00785220 -0.00256161 0.14440210
0.11015892  0.72250116 0.01493279 0.00323826 0.01084880 -0.00497185 0.00014450  -0.00608848 -0.04085434 0.10560390 0.66112095 0.88140845 9.79792404  7.52661419 2.68594956 -3.08870173 0.98867667 0.00828191 -0.00505114 0.14974773
0.09981513  0.73139906 0.01042877 -0.00059362 0.01000255 -0.00319800 0.00259160  0.00518029 -0.04349146 0.10241924 0.85032725 0.76527625 10.16443634  8.22208881 2.91242886 -3.08002090 0.98789412 0.00978400 -0.00647173 0.15468559
